C102.txt;828,94;40,44;10;;rC101.txt;1659,325;52,502;16,1;1647,53;16;;1619,8;;2,440%;1,712%
C103.txt;828,06;47,7;10;;rC102.txt;1484,937;50,261;14,1;1470,66;14;;1457,4;;1,889%;0,910%
C103.txt;828,06;46,86;10;;rC103.txt;1311,948;49,041;12;1263,47;11;;1258;;4,288%;0,435%
C103.txt;828,06;47,13;10;;rC104.txt;1195,871;47,216;10,9;1159,72;10;;1132,3;;5,614%;2,422%
C103.txt;828,06;47,77;10;;rC105.txt;1549,066;52,55;15,8;1530,23;15;;1513,7;;2,336%;1,092%
C103.txt;828,06;46,3;10;;rC106.txt;1394,769;48,342;13,2;1385,04;13;;1372,7;;1,608%;0,899%
C103.txt;828,06;46,78;10;;rC107.txt;1271,466;48,302;12,3;1252,81;12;;1207,8;;5,271%;3,727%
C103.txt;828,06;45,89;10;;rC108.txt;1141,323;46,965;11;1123,26;11;;1114,2;;2,434%;0,813%
C103.txt;828,06;46,87;10;;rC201.txt;1287,006;41,247;8,9;1277,99;8;;1261,8;;1,998%;1,283%
C103.txt;828,06;46,52;10;;rC202.txt;1109,107;45,641;7,6;1103,41;7;;1092,3;;1,539%;1,017%
C103.txt;828,06;46,36;10;;rC203.txt;949,378;45,56;4,9;938,83;4;;923,7;;2,780%;1,638%
C104.txt;825,11;52,83;10;;rC204.txt;805,772;45,083;3,5;792,96;3;;783,5;;2,843%;1,207%
C104.txt;824,78;51,8;10;;rC205.txt;1172,975;43,656;7,1;1158,18;7;;1154;;1,644%;0,362%
C104.txt;824,78;52,36;10;;rC206.txt;1087,161;39,822;6,2;1057,63;5;;1051,1;;3,431%;0,621%
C104.txt;824,78;50,67;10;;rC207.txt;1011,353;41,954;5,1;985,11;5;;962,9;;5,032%;2,307%
C104.txt;824,78;51,95;10;;rC208.txt;811,689;43,128;4;798,62;4;;776,1;;4,586%;2,902%
C104.txt;824,78;50,81;10;;Totale complessivo;952,8142553;42,82957447;8,075987842;588,29;3;;;;;
C104.txt;825,96;50,58;10;;;;;;;;;;;;
C104.txt;824,78;50,05;10;;;;;;;;;;;;
C104.txt;824,78;50,31;10;;;;;;;;;;;;
C104.txt;824,78;50,3;10;;;;;;;;;;;;
C105.txt;828,94;37,98;10;;;;;;;;;;;;
C105.txt;828,94;37,58;10;;;;;;;;;;;;
C105.txt;828,94;37,81;10;;;;;;;;;;;;
C105.txt;828,94;37,61;10;;;;;;;;;;;;
C105.txt;828,94;37,8;10;;;;;;;;;;;;
C105.txt;828,94;36,97;10;;;;;;;;;;;;
C105.txt;828,94;38,41;10;;;;;;;;;;;;
C105.txt;828,94;37,2;10;;;;;;;;;;;;
C105.txt;828,94;38,89;10;;;;;;;;;;;;
C105.txt;828,94;36,98;10;;;;;;;;;;;;
C106.txt;828,94;41,45;10;;;;;;;;;;;;
C106.txt;828,94;40,94;10;;;;;;;;;;;;
C106.txt;828,94;40,67;10;;;;;;;;;;;;
C106.txt;828,94;40,88;10;;;;;;;;;;;;
C106.txt;828,94;40,78;10;;;;;;;;;;;;
C106.txt;828,94;39,41;10;;;;;;;;;;;;
C106.txt;828,94;39,66;10;;;;;;;;;;;;
C106.txt;828,94;39,06;10;;;;;;;;;;;;
C106.txt;828,94;40,67;10;;;;;;;;;;;;
C106.txt;828,94;39,54;10;;;;;;;;;;;;
C107.txt;828,94;40,12;10;;;;;;;;;;;;
C107.txt;828,94;39,41;10;;;;;;;;;;;;
C107.txt;828,94;39,67;10;;;;;;;;;;;;
C107.txt;828,94;38,17;10;;;;;;;;;;;;
C107.txt;828,94;39,58;10;;;;;;;;;;;;
C107.txt;828,94;38,8;10;;;;;;;;;;;;
C107.txt;828,94;39,19;10;;;;;;;;;;;;
C107.txt;828,94;39,51;10;;;;;;;;;;;;
C107.txt;828,94;39,81;10;;;;;;;;;;;;
C107.txt;828,94;39,58;10;;;;;;;;;;;;
C108.txt;828,94;44,12;10;;;;;;;;;;;;
C108.txt;828,94;43,62;10;;;;;;;;;;;;
C108.txt;828,94;43,7;10;;;;;;;;;;;;
C108.txt;828,94;44,03;10;;;;;;;;;;;;
C108.txt;828,94;44,63;10;;;;;;;;;;;;
C108.txt;828,94;41,59;10;;;;;;;;;;;;
C108.txt;828,94;41,47;10;;;;;;;;;;;;
C108.txt;828,94;41,55;10;;;;;;;;;;;;
C108.txt;828,94;41,95;10;;;;;;;;;;;;
C108.txt;828,94;42,58;10;;;;;;;;;;;;
C109.txt;828,94;47,23;10;;;;;;;;;;;;
C109.txt;828,94;46,55;10;;;;;;;;;;;;
C109.txt;828,94;46,23;10;;;;;;;;;;;;
C109.txt;828,94;46,91;10;;;;;;;;;;;;
C109.txt;828,94;46,23;10;;;;;;;;;;;;
C109.txt;828,94;46,38;10;;;;;;;;;;;;
C109.txt;828,94;44,91;10;;;;;;;;;;;;
C109.txt;828,94;47,12;10;;;;;;;;;;;;
C109.txt;828,94;46,66;10;;;;;;;;;;;;
C109.txt;828,94;47,19;10;;;;;;;;;;;;
C201.txt;591,56;25,42;3;;;;;;;;;;;;
C201.txt;591,56;24,83;3;;;;;;;;;;;;
C201.txt;591,56;24,8;3;;;;;;;;;;;;
C201.txt;591,56;24,86;3;;;;;;;;;;;;
C201.txt;591,56;24,91;3;;;;;;;;;;;;
C201.txt;591,56;24,62;3;;;;;;;;;;;;
C201.txt;591,56;24,09;3;;;;;;;;;;;;
C201.txt;591,56;25,06;3;;;;;;;;;;;;
C201.txt;591,56;24,81;3;;;;;;;;;;;;
C201.txt;591,56;25,14;3;;;;;;;;;;;;
C202.txt;591,56;36,65;3;;;;;;;;;;;;
C202.txt;591,56;36,69;3;;;;;;;;;;;;
C202.txt;591,56;35,72;3;;;;;;;;;;;;
C202.txt;591,56;35,67;3;;;;;;;;;;;;
C202.txt;591,56;36,56;3;;;;;;;;;;;;
C202.txt;591,56;35,42;3;;;;;;;;;;;;
C202.txt;591,56;35,66;3;;;;;;;;;;;;
C202.txt;591,56;35,88;3;;;;;;;;;;;;
C202.txt;591,56;36,23;3;;;;;;;;;;;;
C202.txt;591,56;36,78;3;;;;;;;;;;;;
C203.txt;591,17;43,44;3;;;;;;;;;;;;
C203.txt;594,85;42,66;3;;;;;;;;;;;;
C203.txt;591,17;41,59;3;;;;;;;;;;;;
C203.txt;591,17;42;3;;;;;;;;;;;;
C203.txt;591,17;41,5;3;;;;;;;;;;;;
C203.txt;591,17;41,22;3;;;;;;;;;;;;
C203.txt;591,17;42,36;3;;;;;;;;;;;;
C203.txt;591,17;43,69;3;;;;;;;;;;;;
C203.txt;591,17;41,66;3;;;;;;;;;;;;
C203.txt;591,17;42,97;3;;;;;;;;;;;;
C204.txt;590,6;48,34;3;;;;;;;;;;;;
C204.txt;599,42;47,56;3;;;;;;;;;;;;
C204.txt;636,84;46,59;3;;;;;;;;;;;;
C204.txt;590,6;47,21;3;;;;;;;;;;;;
C204.txt;594,64;47,82;3;;;;;;;;;;;;
C204.txt;591,17;47,13;3;;;;;;;;;;;;
C204.txt;594,07;45,75;3;;;;;;;;;;;;
C204.txt;594,07;48,02;3;;;;;;;;;;;;
C204.txt;598,59;50,93;3;;;;;;;;;;;;
C204.txt;611,43;51,21;3;;;;;;;;;;;;
C205.txt;588,88;34,02;3;;;;;;;;;;;;
C205.txt;588,88;30,65;3;;;;;;;;;;;;
C205.txt;588,88;29,86;3;;;;;;;;;;;;
C205.txt;588,88;30,88;3;;;;;;;;;;;;
C205.txt;588,88;34,12;3;;;;;;;;;;;;
C205.txt;588,88;32,72;3;;;;;;;;;;;;
C205.txt;588,88;28,96;3;;;;;;;;;;;;
C205.txt;588,88;30,02;3;;;;;;;;;;;;
C205.txt;588,88;29,27;3;;;;;;;;;;;;
C205.txt;588,88;29,51;3;;;;;;;;;;;;
C206.txt;588,49;33,89;3;;;;;;;;;;;;
C206.txt;588,49;33,94;3;;;;;;;;;;;;
C206.txt;588,49;32,77;3;;;;;;;;;;;;
C206.txt;588,49;32,88;3;;;;;;;;;;;;
C206.txt;588,49;33,66;3;;;;;;;;;;;;
C206.txt;588,49;34,09;3;;;;;;;;;;;;
C206.txt;588,49;32,94;3;;;;;;;;;;;;
C206.txt;588,49;33,41;3;;;;;;;;;;;;
C206.txt;588,49;32,42;3;;;;;;;;;;;;
C206.txt;588,49;33,39;3;;;;;;;;;;;;
C207.txt;588,29;36,28;3;;;;;;;;;;;;
C207.txt;588,29;37;3;;;;;;;;;;;;
C207.txt;589,2;36,55;3;;;;;;;;;;;;
C207.txt;588,29;34,98;3;;;;;;;;;;;;
C207.txt;588,67;37,06;3;;;;;;;;;;;;
C207.txt;588,29;34,75;3;;;;;;;;;;;;
C207.txt;588,29;33,89;3;;;;;;;;;;;;
C207.txt;588,29;35,3;3;;;;;;;;;;;;
C207.txt;588,29;35,41;3;;;;;;;;;;;;
C207.txt;616,85;37,53;3;;;;;;;;;;;;
C208.txt;588,32;36,13;3;;;;;;;;;;;;
C208.txt;588,32;37,33;3;;;;;;;;;;;;
C208.txt;588,32;34,86;3;;;;;;;;;;;;
C208.txt;588,32;39,76;3;;;;;;;;;;;;
C208.txt;588,32;37,9;3;;;;;;;;;;;;
C208.txt;588,32;35,7;3;;;;;;;;;;;;
C208.txt;588,32;39,68;3;;;;;;;;;;;;
C208.txt;588,32;39,47;3;;;;;;;;;;;;
C208.txt;588,32;38,3;3;;;;;;;;;;;;
C208.txt;588,32;36,06;3;;;;;;;;;;;;
rC101.txt;1652,36;55,67;16;;;;;;;;;;;;
rC101.txt;1661,71;53,94;16;;;;;;;;;;;;
rC101.txt;1657,47;52,52;16;;;;;;;;;;;;
rC101.txt;1662,79;53,22;16;;;;;;;;;;;;
rC101.txt;1647,53;53,89;16;;;;;;;;;;;;
rC101.txt;1655,04;51,65;16;;;;;;;;;;;;
rC101.txt;1670,55;50,91;17;;;;;;;;;;;;
rC101.txt;1669,32;47,81;16;;;;;;;;;;;;
rC101.txt;1665,56;53,31;16;;;;;;;;;;;;
rC101.txt;1650,92;52,1;16;;;;;;;;;;;;
rC102.txt;1482,67;52,48;14;;;;;;;;;;;;
rC102.txt;1495,62;50,33;14;;;;;;;;;;;;
rC102.txt;1482,81;51,11;14;;;;;;;;;;;;
rC102.txt;1470,66;50,95;14;;;;;;;;;;;;
rC102.txt;1480,56;49,31;14;;;;;;;;;;;;
rC102.txt;1485,02;48,77;14;;;;;;;;;;;;
rC102.txt;1498,96;51,05;15;;;;;;;;;;;;
rC102.txt;1485,23;49,14;14;;;;;;;;;;;;
rC102.txt;1484,17;50,02;14;;;;;;;;;;;;
rC102.txt;1483,67;49,45;14;;;;;;;;;;;;
rC103.txt;1328,05;51,02;12;;;;;;;;;;;;
rC103.txt;1344,66;48,63;12;;;;;;;;;;;;
rC103.txt;1295,19;48,73;12;;;;;;;;;;;;
rC103.txt;1286,81;48,14;12;;;;;;;;;;;;
rC103.txt;1333,27;49,78;12;;;;;;;;;;;;
rC103.txt;1263,47;47,98;11;;;;;;;;;;;;
rC103.txt;1303,77;48,56;12;;;;;;;;;;;;
rC103.txt;1323,22;51,38;12;;;;;;;;;;;;
rC103.txt;1299,63;47,77;12;;;;;;;;;;;;
rC103.txt;1341,41;48,42;13;;;;;;;;;;;;
rC104.txt;1212,28;47,78;11;;;;;;;;;;;;
rC104.txt;1194,47;48,05;11;;;;;;;;;;;;
rC104.txt;1201,99;48,02;11;;;;;;;;;;;;
rC104.txt;1207,8;48,93;11;;;;;;;;;;;;
rC104.txt;1172,99;47,43;11;;;;;;;;;;;;
rC104.txt;1159,72;45,55;10;;;;;;;;;;;;
rC104.txt;1190,52;46,37;11;;;;;;;;;;;;
rC104.txt;1204,16;46,97;11;;;;;;;;;;;;
rC104.txt;1201,91;46,56;11;;;;;;;;;;;;
rC104.txt;1212,87;46,5;11;;;;;;;;;;;;
rC105.txt;1552,24;54,88;15;;;;;;;;;;;;
rC105.txt;1542,87;53,03;15;;;;;;;;;;;;
rC105.txt;1542,58;52,19;16;;;;;;;;;;;;
rC105.txt;1543,79;51,22;16;;;;;;;;;;;;
rC105.txt;1543,15;52,98;15;;;;;;;;;;;;
rC105.txt;1560,36;52,2;17;;;;;;;;;;;;
rC105.txt;1530,23;50,48;16;;;;;;;;;;;;
rC105.txt;1558,88;53,09;16;;;;;;;;;;;;
rC105.txt;1584,13;52,73;17;;;;;;;;;;;;
rC105.txt;1532,43;52,7;15;;;;;;;;;;;;
rC106.txt;1396,12;49,8;14;;;;;;;;;;;;
rC106.txt;1391,11;48,06;13;;;;;;;;;;;;
rC106.txt;1401,42;48,11;13;;;;;;;;;;;;
rC106.txt;1385,04;46,89;13;;;;;;;;;;;;
rC106.txt;1387,17;49,33;13;;;;;;;;;;;;
rC106.txt;1393,23;48,09;13;;;;;;;;;;;;
rC106.txt;1393,04;49,48;13;;;;;;;;;;;;
rC106.txt;1409,24;47,72;13;;;;;;;;;;;;
rC106.txt;1392,14;47,47;13;;;;;;;;;;;;
rC106.txt;1399,18;48,47;14;;;;;;;;;;;;
rC107.txt;1282,06;50,5;13;;;;;;;;;;;;
rC107.txt;1252,81;48,89;12;;;;;;;;;;;;
rC107.txt;1266,34;47,92;12;;;;;;;;;;;;
rC107.txt;1273,17;47,58;12;;;;;;;;;;;;
rC107.txt;1272,24;47,49;12;;;;;;;;;;;;
rC107.txt;1267,14;47,8;13;;;;;;;;;;;;
rC107.txt;1273,24;48,44;12;;;;;;;;;;;;
rC107.txt;1275;48,41;13;;;;;;;;;;;;
rC107.txt;1289,23;48;12;;;;;;;;;;;;
rC107.txt;1263,43;47,99;12;;;;;;;;;;;;
rC108.txt;1140,11;48,27;11;;;;;;;;;;;;
rC108.txt;1158,11;48,3;11;;;;;;;;;;;;
rC108.txt;1128,47;47,09;11;;;;;;;;;;;;
rC108.txt;1167,22;47,2;11;;;;;;;;;;;;
rC108.txt;1126,69;46,16;11;;;;;;;;;;;;
rC108.txt;1125,52;46;11;;;;;;;;;;;;
rC108.txt;1146,49;47,16;11;;;;;;;;;;;;
rC108.txt;1173,56;47,09;11;;;;;;;;;;;;
rC108.txt;1123,8;46,58;11;;;;;;;;;;;;
rC108.txt;1123,26;45,8;11;;;;;;;;;;;;
rC201.txt;1283,8;42,84;9;;;;;;;;;;;;
rC201.txt;1299,43;42,81;10;;;;;;;;;;;;
rC201.txt;1279,96;41,33;9;;;;;;;;;;;;
rC201.txt;1290,79;40,2;8;;;;;;;;;;;;
rC201.txt;1292,8;40,13;9;;;;;;;;;;;;
rC201.txt;1288,56;41,22;9;;;;;;;;;;;;
rC201.txt;1284,61;39,88;8;;;;;;;;;;;;
rC201.txt;1277,99;41,7;9;;;;;;;;;;;;
rC201.txt;1288,56;41,33;9;;;;;;;;;;;;
rC201.txt;1283,56;41,03;9;;;;;;;;;;;;
rC202.txt;1106,15;45,36;7;;;;;;;;;;;;
rC202.txt;1112,72;45,16;8;;;;;;;;;;;;
rC202.txt;1107,23;45,38;7;;;;;;;;;;;;
rC202.txt;1107,15;46,34;8;;;;;;;;;;;;
rC202.txt;1115,04;45,86;8;;;;;;;;;;;;
rC202.txt;1108,23;45,63;8;;;;;;;;;;;;
rC202.txt;1107,26;44,8;7;;;;;;;;;;;;
rC202.txt;1113,88;46,72;7;;;;;;;;;;;;
rC202.txt;1103,41;45,65;8;;;;;;;;;;;;
rC202.txt;1110;45,51;8;;;;;;;;;;;;
rC203.txt;948,6;46,72;5;;;;;;;;;;;;
rC203.txt;945,41;45,88;5;;;;;;;;;;;;
rC203.txt;938,83;45,75;5;;;;;;;;;;;;
rC203.txt;940,41;45,64;5;;;;;;;;;;;;
rC203.txt;943,86;46,72;5;;;;;;;;;;;;
rC203.txt;957,03;42,72;4;;;;;;;;;;;;
rC203.txt;939,02;44,94;5;;;;;;;;;;;;
rC203.txt;957,08;45,88;5;;;;;;;;;;;;
rC203.txt;954,76;46,19;5;;;;;;;;;;;;
rC203.txt;968,78;45,16;5;;;;;;;;;;;;
rC204.txt;809,15;43,84;3;;;;;;;;;;;;
rC204.txt;811,47;42,66;3;;;;;;;;;;;;
rC204.txt;793,35;47,47;4;;;;;;;;;;;;
rC204.txt;810,32;43,11;3;;;;;;;;;;;;
rC204.txt;824,25;44,45;3;;;;;;;;;;;;
rC204.txt;795,79;44,86;4;;;;;;;;;;;;
rC204.txt;797,89;46,27;4;;;;;;;;;;;;
rC204.txt;796,28;46,31;4;;;;;;;;;;;;
rC204.txt;826,26;44,88;3;;;;;;;;;;;;
rC204.txt;792,96;46,98;4;;;;;;;;;;;;
rC205.txt;1171,99;45,27;7;;;;;;;;;;;;
rC205.txt;1164,43;44,39;7;;;;;;;;;;;;
rC205.txt;1209,69;40,53;7;;;;;;;;;;;;
rC205.txt;1172,51;44,17;7;;;;;;;;;;;;
rC205.txt;1181,89;41,38;7;;;;;;;;;;;;
rC205.txt;1159,7;45,75;7;;;;;;;;;;;;
rC205.txt;1158,18;43,05;7;;;;;;;;;;;;
rC205.txt;1168,26;43,97;7;;;;;;;;;;;;
rC205.txt;1171,99;42,81;7;;;;;;;;;;;;
rC205.txt;1171,11;45,24;8;;;;;;;;;;;;
rC206.txt;1057,63;41,08;7;;;;;;;;;;;;
rC206.txt;1100,66;38,75;6;;;;;;;;;;;;
rC206.txt;1101,87;40,48;6;;;;;;;;;;;;
rC206.txt;1085,5;40,03;6;;;;;;;;;;;;
rC206.txt;1082,54;41,27;6;;;;;;;;;;;;
rC206.txt;1057,97;40,19;7;;;;;;;;;;;;
rC206.txt;1103,31;39,31;7;;;;;;;;;;;;
rC206.txt;1092,07;38,56;5;;;;;;;;;;;;
rC206.txt;1090,17;39,97;6;;;;;;;;;;;;
rC206.txt;1099,89;38,58;6;;;;;;;;;;;;
rC207.txt;1054,18;42,27;5;;;;;;;;;;;;
rC207.txt;1001,62;42,22;5;;;;;;;;;;;;
rC207.txt;1013,51;42,44;5;;;;;;;;;;;;
rC207.txt;1012,45;41,17;5;;;;;;;;;;;;
rC207.txt;1011,91;42,27;5;;;;;;;;;;;;
rC207.txt;995,21;41,59;5;;;;;;;;;;;;
rC207.txt;1029,28;38,91;5;;;;;;;;;;;;
rC207.txt;1017,08;42,25;5;;;;;;;;;;;;
rC207.txt;993,18;42,08;5;;;;;;;;;;;;
rC207.txt;985,11;44,34;6;;;;;;;;;;;;
rC208.txt;802,22;44,31;4;;;;;;;;;;;;
rC208.txt;807;43,81;4;;;;;;;;;;;;
rC208.txt;817,52;43,37;4;;;;;;;;;;;;
rC208.txt;810,45;43,02;4;;;;;;;;;;;;
rC208.txt;808,06;43,11;4;;;;;;;;;;;;
rC208.txt;798,62;42,5;4;;;;;;;;;;;;
rC208.txt;819,13;42,75;4;;;;;;;;;;;;
rC208.txt;799,74;43,08;4;;;;;;;;;;;;
rC208.txt;819,92;42,5;4;;;;;;;;;;;;
rC208.txt;834,23;42,83;4;;;;;;;;;;;;
