C201.txt;591,56;16,69;3;;;;;;;;;;;;
C201.txt;591,56;16,24;3;;;;;;;;;;;;
C201.txt;591,56;16,39;3;;;;;;;;;;;;
C201.txt;591,56;16,29;3;;;;;;;;;;;;
C201.txt;591,56;16,67;3;;;;;;;;;;;;
C201.txt;591,56;16,39;3;;;;;;;;;;;;
C201.txt;591,56;16,23;3;;;;;;;;;;;;
C201.txt;591,56;16,38;3;;;;;;;;;;;;
C202.txt;591,56;22,73;3;;;;;;;;;;;;
C202.txt;591,56;23,07;3;;;;;;;;;;;;
C202.txt;591,56;23,98;3;;;;;;;;;;;;
C202.txt;591,56;22,84;3;;;;;;;;;;;;
C202.txt;591,56;22,71;3;;;;;;;;;;;;
C202.txt;591,56;22,25;3;;;;;;;;;;;;
C202.txt;591,56;22,52;3;;;;;;;;;;;;
C202.txt;591,56;21,79;3;;;;;;;;;;;;
C202.txt;591,56;22,59;3;;;;;;;;;;;;
C202.txt;591,56;22,88;3;;;;;;;;;;;;
C203.txt;591,17;28,62;3;;;;;;;;;;;;
C203.txt;591,17;27,42;3;;;;;;;;;;;;
C203.txt;591,17;28,16;3;;;;;;;;;;;;
C203.txt;591,17;27,48;3;;;;;;;;;;;;
C203.txt;591,17;28,48;3;;;;;;;;;;;;
C203.txt;600,21;27,71;3;;;;;;;;;;;;
C203.txt;600,21;27,86;3;;;;;;;;;;;;
C203.txt;591,17;28,08;3;;;;;;;;;;;;
C203.txt;591,17;27,09;3;;;;;;;;;;;;
C203.txt;594,85;27,13;3;;;;;;;;;;;;
C204.txt;596,55;31,45;3;;;;;;;;;;;;
C204.txt;611,07;30,09;3;;;;;;;;;;;;
C204.txt;642,28;31,89;3;;;;;;;;;;;;
C204.txt;640,09;30,4;3;;;;;;;;;;;;
C204.txt;594,64;33,26;3;;;;;;;;;;;;
C204.txt;597,13;29,8;3;;;;;;;;;;;;
C204.txt;596,55;30,36;3;;;;;;;;;;;;
C204.txt;590,6;30,08;3;;;;;;;;;;;;
C204.txt;597,13;31,76;3;;;;;;;;;;;;
C204.txt;597,13;30,69;3;;;;;;;;;;;;
C205.txt;588,88;19,6;3;;;;;;;;;;;;
C205.txt;588,88;18,29;3;;;;;;;;;;;;
C205.txt;588,88;18,73;3;;;;;;;;;;;;
C205.txt;588,88;18,44;3;;;;;;;;;;;;
C205.txt;588,88;18,23;3;;;;;;;;;;;;
C205.txt;588,88;18,51;3;;;;;;;;;;;;
C205.txt;588,88;18,71;3;;;;;;;;;;;;
C205.txt;588,88;18,51;3;;;;;;;;;;;;
C205.txt;588,88;18,16;3;;;;;;;;;;;;
C205.txt;588,88;18,61;3;;;;;;;;;;;;
C206.txt;588,49;22,03;3;;;;;;;;;;;;
C206.txt;588,49;22,16;3;;;;;;;;;;;;
C206.txt;588,49;22,3;3;;;;;;;;;;;;
C206.txt;588,49;20,91;3;;;;;;;;;;;;
C206.txt;588,49;21,59;3;;;;;;;;;;;;
C206.txt;588,49;20,38;3;;;;;;;;;;;;
C206.txt;590,25;22,38;3;;;;;;;;;;;;
C206.txt;588,49;20,63;3;;;;;;;;;;;;
C206.txt;588,49;22,63;3;;;;;;;;;;;;
C206.txt;588,49;20,8;3;;;;;;;;;;;;
C207.txt;588,29;22,67;3;;;;;;;;;;;;
C207.txt;626,04;24,41;4;;;;;;;;;;;;
C207.txt;588,29;24,51;3;;;;;;;;;;;;
C207.txt;588,29;21,69;3;;;;;;;;;;;;
C207.txt;588,29;21,51;3;;;;;;;;;;;;
C207.txt;588,29;21,09;3;;;;;;;;;;;;
C207.txt;588,29;22,44;3;;;;;;;;;;;;
C207.txt;588,29;20,97;3;;;;;;;;;;;;
C207.txt;588,29;23,12;3;;;;;;;;;;;;
C207.txt;588,29;21,64;3;;;;;;;;;;;;
C208.txt;588,32;23,5;3;;;;;;;;;;;;
C208.txt;588,32;22,02;3;;;;;;;;;;;;
C208.txt;588,32;22,3;3;;;;;;;;;;;;
C208.txt;588,32;22,28;3;;;;;;;;;;;;
C208.txt;588,32;21,54;3;;;;;;;;;;;;
C208.txt;588,32;22,48;3;;;;;;;;;;;;
C208.txt;588,32;22,14;3;;;;;;;;;;;;
C208.txt;588,32;22,41;3;;;;;;;;;;;;
C208.txt;588,32;22,14;3;;;;;;;;;;;;
C208.txt;588,32;22,06;3;;;;;;;;;;;;
rC101.txt;1649,28;35,2;16;;;;;;;;;;;;
rC101.txt;1674,33;33,79;16;;;;;;;;;;;;
rC101.txt;1657,42;34,36;16;;;;;;;;;;;;
rC101.txt;1668,32;34,51;16;;;;;;;;;;;;
rC101.txt;1662,9;33,34;16;;;;;;;;;;;;
rC101.txt;1660,67;32,88;16;;;;;;;;;;;;
rC101.txt;1651,15;33,03;16;;;;;;;;;;;;
rC101.txt;1675,63;33,05;17;;;;;;;;;;;;
rC101.txt;1671,03;33,86;16;;;;;;;;;;;;
rC101.txt;1662,9;32,53;16;;;;;;;;;;;;
rC102.txt;1486,31;35,29;14;;;;;;;;;;;;
rC102.txt;1497,98;35,38;15;;;;;;;;;;;;
rC102.txt;1497,66;35,41;15;;;;;;;;;;;;
rC102.txt;1498,14;36,19;15;;;;;;;;;;;;
rC102.txt;1497,63;33,91;15;;;;;;;;;;;;
rC102.txt;1488,94;33,5;14;;;;;;;;;;;;
rC102.txt;1466,44;34,47;14;;;;;;;;;;;;
rC102.txt;1495,36;33,82;15;;;;;;;;;;;;
rC102.txt;1488,1;33,05;14;;;;;;;;;;;;
rC102.txt;1485,85;33,9;14;;;;;;;;;;;;
rC103.txt;1324,97;32,63;12;;;;;;;;;;;;
rC103.txt;1333,82;33,29;13;;;;;;;;;;;;
rC103.txt;1325,11;32,22;12;;;;;;;;;;;;
rC103.txt;1312,98;32,45;12;;;;;;;;;;;;
rC103.txt;1312,98;32,62;12;;;;;;;;;;;;
rC103.txt;1339,03;31,55;12;;;;;;;;;;;;
rC103.txt;1330,23;32,99;13;;;;;;;;;;;;
rC103.txt;1324,44;30,58;12;;;;;;;;;;;;
rC103.txt;1368,66;32;12;;;;;;;;;;;;
rC103.txt;1332,69;31,14;12;;;;;;;;;;;;
rC104.txt;1217,53;33,37;11;;;;;;;;;;;;
rC104.txt;1185,79;31,64;11;;;;;;;;;;;;
rC104.txt;1166,11;32,03;11;;;;;;;;;;;;
rC104.txt;1179,51;30,97;10;;;;;;;;;;;;
rC104.txt;1212,06;33,3;11;;;;;;;;;;;;
rC104.txt;1212,24;31,72;11;;;;;;;;;;;;
rC104.txt;1237,99;32,68;11;;;;;;;;;;;;
rC104.txt;1208,72;32,95;11;;;;;;;;;;;;
rC104.txt;1230,38;30,88;12;;;;;;;;;;;;
rC104.txt;1222,59;31,02;11;;;;;;;;;;;;
rC105.txt;1544,98;36,83;15;;;;;;;;;;;;
rC105.txt;1570,21;37,13;15;;;;;;;;;;;;
rC105.txt;1578,68;37,49;16;;;;;;;;;;;;
rC105.txt;1571,88;37,75;16;;;;;;;;;;;;
rC105.txt;1554,57;34,73;16;;;;;;;;;;;;
rC105.txt;1564,75;35,1;16;;;;;;;;;;;;
rC105.txt;1579,62;36,63;17;;;;;;;;;;;;
rC105.txt;1557,36;36,37;16;;;;;;;;;;;;
rC105.txt;1554,66;35,91;15;;;;;;;;;;;;
rC105.txt;1567,62;36,37;16;;;;;;;;;;;;
rC106.txt;1418,54;33,49;14;;;;;;;;;;;;
rC106.txt;1418,41;33,03;14;;;;;;;;;;;;
rC106.txt;1410,57;33,1;13;;;;;;;;;;;;
rC106.txt;1399,74;31,77;13;;;;;;;;;;;;
rC106.txt;1398,21;31,84;13;;;;;;;;;;;;
rC106.txt;1406,83;32,1;13;;;;;;;;;;;;
rC106.txt;1405,8;32,63;13;;;;;;;;;;;;
rC106.txt;1413,48;30,76;13;;;;;;;;;;;;
rC106.txt;1398,15;31,71;14;;;;;;;;;;;;
rC106.txt;1403,1;30,63;13;;;;;;;;;;;;
rC107.txt;1265,27;34,47;13;;;;;;;;;;;;
rC107.txt;1250,28;32,82;12;;;;;;;;;;;;
rC107.txt;1264,58;34,34;13;;;;;;;;;;;;
rC107.txt;1251,54;33,62;12;;;;;;;;;;;;
rC107.txt;1272,15;32,76;12;;;;;;;;;;;;
rC107.txt;1257,77;32,93;12;;;;;;;;;;;;
rC107.txt;1262,63;33,72;13;;;;;;;;;;;;
rC107.txt;1265,9;32,59;12;;;;;;;;;;;;
rC107.txt;1267,96;33,86;13;;;;;;;;;;;;
rC107.txt;1277,11;32,22;12;;;;;;;;;;;;
rC108.txt;1156,95;32,77;11;;;;;;;;;;;;
rC108.txt;1169,02;31,68;11;;;;;;;;;;;;
rC108.txt;1182,65;33,61;11;;;;;;;;;;;;
rC108.txt;1157,66;33,12;11;;;;;;;;;;;;
rC108.txt;1180,01;33,51;11;;;;;;;;;;;;
rC108.txt;1169,61;30,2;11;;;;;;;;;;;;
rC108.txt;1142,98;32,11;11;;;;;;;;;;;;
rC108.txt;1169,34;30,16;11;;;;;;;;;;;;
rC108.txt;1128,63;31,77;11;;;;;;;;;;;;
rC108.txt;1149,92;32,35;11;;;;;;;;;;;;
rC201.txt;1293,4;27,66;9;;;;;;;;;;;;
rC201.txt;1291,87;26,13;9;;;;;;;;;;;;
rC201.txt;1286,27;27,48;9;;;;;;;;;;;;
rC201.txt;1283,97;26,33;8;;;;;;;;;;;;
rC201.txt;1279,36;25,99;8;;;;;;;;;;;;
rC201.txt;1290,16;26,68;9;;;;;;;;;;;;
rC201.txt;1274,01;27,52;9;;;;;;;;;;;;
rC201.txt;1291,92;26,62;8;;;;;;;;;;;;
rC201.txt;1282,94;27,51;10;;;;;;;;;;;;
rC201.txt;1281,64;26,06;9;;;;;;;;;;;;
rC202.txt;1106,15;30,19;7;;;;;;;;;;;;
rC202.txt;1106,15;29,82;7;;;;;;;;;;;;
rC202.txt;1107,99;30,38;7;;;;;;;;;;;;
rC202.txt;1106,15;28,78;7;;;;;;;;;;;;
rC202.txt;1107,23;29,29;7;;;;;;;;;;;;
rC202.txt;1104,09;29,73;8;;;;;;;;;;;;
rC202.txt;1108,7;30,36;7;;;;;;;;;;;;
rC202.txt;1109,05;29,81;8;;;;;;;;;;;;
rC202.txt;1115,04;30,75;8;;;;;;;;;;;;
rC202.txt;1107,9;29,7;8;;;;;;;;;;;;
rC203.txt;962,27;29,65;4;;;;;;;;;;;;
rC203.txt;951,61;28,39;4;;;;;;;;;;;;
rC203.txt;974,02;31,59;5;;;;;;;;;;;;
rC203.txt;965,21;27,02;4;;;;;;;;;;;;
rC203.txt;967,74;30,86;4;;;;;;;;;;;;
rC203.txt;952,8;27,41;4;;;;;;;;;;;;
rC203.txt;954,89;28,66;4;;;;;;;;;;;;
rC203.txt;962,72;28,9;4;;;;;;;;;;;;
rC203.txt;969,6;31,38;5;;;;;;;;;;;;
rC203.txt;961,71;29,28;5;;;;;;;;;;;;
rC204.txt;801,32;29,45;3;;;;;;;;;;;;
rC204.txt;804,91;30,54;4;;;;;;;;;;;;
rC204.txt;815,93;28,03;3;;;;;;;;;;;;
rC204.txt;804,93;28,32;3;;;;;;;;;;;;
rC204.txt;810,41;27,65;3;;;;;;;;;;;;
rC204.txt;797,16;28,91;4;;;;;;;;;;;;
rC204.txt;815,22;27,27;3;;;;;;;;;;;;
rC204.txt;802,61;28,9;4;;;;;;;;;;;;
rC204.txt;807,55;28;3;;;;;;;;;;;;
rC204.txt;817,94;27,7;3;;;;;;;;;;;;
rC205.txt;1168,97;29,26;7;;;;;;;;;;;;
rC205.txt;1189,29;27,36;7;;;;;;;;;;;;
rC205.txt;1182,76;28,16;7;;;;;;;;;;;;
rC205.txt;1163,51;28,25;7;;;;;;;;;;;;
rC205.txt;1210,27;27,02;7;;;;;;;;;;;;
rC205.txt;1168,09;28,73;7;;;;;;;;;;;;
rC205.txt;1196,46;27,58;7;;;;;;;;;;;;
rC205.txt;1200,07;27,75;7;;;;;;;;;;;;
rC205.txt;1175,35;29,09;7;;;;;;;;;;;;
rC205.txt;1184,1;27,3;7;;;;;;;;;;;;
rC206.txt;1086,87;27,85;7;;;;;;;;;;;;
rC206.txt;1085,78;25,4;5;;;;;;;;;;;;
rC206.txt;1092,98;26,4;6;;;;;;;;;;;;
rC206.txt;1084,33;26;6;;;;;;;;;;;;
rC206.txt;1095,74;25,23;6;;;;;;;;;;;;
rC206.txt;1095,41;25,79;5;;;;;;;;;;;;
rC206.txt;1093,97;26,7;7;;;;;;;;;;;;
rC206.txt;1095;25,83;5;;;;;;;;;;;;
rC206.txt;1083,09;25,3;6;;;;;;;;;;;;
rC206.txt;1083,98;26,32;6;;;;;;;;;;;;
rC207.txt;1048,33;28,59;5;;;;;;;;;;;;
rC207.txt;996,01;27,53;5;;;;;;;;;;;;
rC207.txt;1037,01;28,04;5;;;;;;;;;;;;
rC207.txt;1031,84;27,9;5;;;;;;;;;;;;
rC207.txt;1036,02;27,19;5;;;;;;;;;;;;
rC207.txt;1039,88;28,01;5;;;;;;;;;;;;
rC207.txt;1023,11;27,33;5;;;;;;;;;;;;
rC207.txt;991,93;27,94;5;;;;;;;;;;;;
rC207.txt;1068,64;25,33;4;;;;;;;;;;;;
rC207.txt;1025,3;26,26;4;;;;;;;;;;;;
rC208.txt;816,2;29,32;4;;;;;;;;;;;;
rC208.txt;808,82;28,66;4;;;;;;;;;;;;
rC208.txt;825,9;29,98;4;;;;;;;;;;;;
rC208.txt;829,57;28,37;4;;;;;;;;;;;;
rC208.txt;792,54;28,66;4;;;;;;;;;;;;
rC208.txt;805,46;28,05;4;;;;;;;;;;;;
rC208.txt;803,87;29,58;4;;;;;;;;;;;;
rC208.txt;831,99;27,93;4;;;;;;;;;;;;
rC208.txt;810,05;29,24;4;;;;;;;;;;;;
rC208.txt;827,78;27,97;4;;;;;;;;;;;;
