rC105.txt;1565,96;59,33;16;;;;;;;;;;;;
rC105.txt;1555,71;57,03;15;;;;;;;;;;;;
rC105.txt;1580,05;59,79;16;;;;;;;;;;;;
rC105.txt;1570,25;59,32;16;;;;;;;;;;;;
rC105.txt;1548,11;58,78;15;;;;;;;;;;;;
rC105.txt;1567,83;63,48;15;;;;;;;;;;;;
rC105.txt;1550,01;59,22;15;;;;;;;;;;;;
rC105.txt;1540,86;60,65;16;;;;;;;;;;;;
rC105.txt;1537,43;60,81;16;;;;;;;;;;;;
rC106.txt;1401,37;64,03;14;;;;;;;;;;;;
rC106.txt;1396,99;55,01;13;;;;;;;;;;;;
rC106.txt;1385,9;54,69;13;;;;;;;;;;;;
rC106.txt;1397,36;53,87;14;;;;;;;;;;;;
rC106.txt;1393,96;55;13;;;;;;;;;;;;
rC106.txt;1386,17;53,34;13;;;;;;;;;;;;
rC106.txt;1414,51;54,31;13;;;;;;;;;;;;
rC106.txt;1408;53,51;14;;;;;;;;;;;;
rC106.txt;1387,16;53,92;13;;;;;;;;;;;;
rC106.txt;1408,6;53,39;13;;;;;;;;;;;;
rC107.txt;1273,54;57,52;12;;;;;;;;;;;;
rC107.txt;1255,91;54,93;12;;;;;;;;;;;;
rC107.txt;1263,54;58,3;13;;;;;;;;;;;;
rC107.txt;1277,29;55,35;12;;;;;;;;;;;;
rC107.txt;1272,71;55,66;12;;;;;;;;;;;;
rC107.txt;1262,14;55,6;13;;;;;;;;;;;;
rC107.txt;1266,24;56,86;12;;;;;;;;;;;;
rC107.txt;1241,14;53,87;12;;;;;;;;;;;;
rC107.txt;1262,89;56,4;13;;;;;;;;;;;;
rC107.txt;1281,15;54,38;13;;;;;;;;;;;;
rC108.txt;1143,97;57,09;11;;;;;;;;;;;;
rC108.txt;1129,64;56,55;11;;;;;;;;;;;;
rC108.txt;1143,07;55,8;11;;;;;;;;;;;;
rC108.txt;1126,69;53,96;11;;;;;;;;;;;;
rC108.txt;1125,52;56,36;11;;;;;;;;;;;;
rC108.txt;1159,61;54,71;11;;;;;;;;;;;;
rC108.txt;1150,74;56,86;11;;;;;;;;;;;;
rC108.txt;1128,17;51,88;11;;;;;;;;;;;;
rC108.txt;1125,52;55,98;11;;;;;;;;;;;;
rC108.txt;1144,5;54,08;11;;;;;;;;;;;;
rC201.txt;1286,88;45,39;9;;;;;;;;;;;;
rC201.txt;1298,57;42,84;9;;;;;;;;;;;;
rC201.txt;1272,79;46,24;9;;;;;;;;;;;;
rC201.txt;1285,33;45,76;10;;;;;;;;;;;;
rC201.txt;1279,25;46,63;9;;;;;;;;;;;;
rC201.txt;1303,25;42,16;8;;;;;;;;;;;;
rC201.txt;1281,86;46,25;9;;;;;;;;;;;;
rC201.txt;1276,35;43,73;9;;;;;;;;;;;;
rC201.txt;1272,72;44,35;9;;;;;;;;;;;;
rC201.txt;1283,37;41,83;8;;;;;;;;;;;;
rC202.txt;1106,15;49,35;7;;;;;;;;;;;;
rC202.txt;1109,55;49,21;7;;;;;;;;;;;;
rC202.txt;1106,15;48,58;7;;;;;;;;;;;;
rC202.txt;1106,15;49,14;7;;;;;;;;;;;;
rC202.txt;1113,46;50,27;7;;;;;;;;;;;;
rC202.txt;1107,69;48,65;7;;;;;;;;;;;;
rC202.txt;1104,24;50,33;8;;;;;;;;;;;;
rC202.txt;1107,3;49,07;8;;;;;;;;;;;;
rC202.txt;1106,59;48,59;7;;;;;;;;;;;;
rC202.txt;1103,03;48,77;7;;;;;;;;;;;;
rC203.txt;962,27;50,37;4;;;;;;;;;;;;
rC203.txt;944,76;53,16;5;;;;;;;;;;;;
rC203.txt;957,34;47,28;4;;;;;;;;;;;;
rC203.txt;974,58;51,87;5;;;;;;;;;;;;
rC203.txt;951,49;50,8;5;;;;;;;;;;;;
rC203.txt;931,24;53,22;5;;;;;;;;;;;;
rC203.txt;959,27;46,8;4;;;;;;;;;;;;
rC203.txt;974,04;47,91;4;;;;;;;;;;;;
rC203.txt;941,15;52,8;5;;;;;;;;;;;;
rC203.txt;967,29;50,12;4;;;;;;;;;;;;
rC204.txt;800,28;50,28;3;;;;;;;;;;;;
rC204.txt;814,92;46,52;3;;;;;;;;;;;;
rC204.txt;814,92;49,78;3;;;;;;;;;;;;
rC204.txt;791,83;50,29;4;;;;;;;;;;;;
rC204.txt;796,28;48,54;4;;;;;;;;;;;;
rC204.txt;800,24;48,47;3;;;;;;;;;;;;
rC204.txt;804,97;47,82;4;;;;;;;;;;;;
rC204.txt;810,41;46,74;3;;;;;;;;;;;;
rC204.txt;831,52;50,25;3;;;;;;;;;;;;
rC204.txt;810,41;45,52;3;;;;;;;;;;;;
rC205.txt;1167,57;48,65;7;;;;;;;;;;;;
rC205.txt;1181,78;46,45;7;;;;;;;;;;;;
rC205.txt;1198,57;46,07;7;;;;;;;;;;;;
rC205.txt;1158,67;48,19;7;;;;;;;;;;;;
rC205.txt;1166,55;47,73;7;;;;;;;;;;;;
rC205.txt;1187,55;45,41;7;;;;;;;;;;;;
rC205.txt;1164,75;47,11;7;;;;;;;;;;;;
rC205.txt;1161,12;45,91;7;;;;;;;;;;;;
rC205.txt;1189,29;45,62;7;;;;;;;;;;;;
rC205.txt;1177,34;47,28;7;;;;;;;;;;;;
rC206.txt;1103,57;46,14;6;;;;;;;;;;;;
rC206.txt;1067,91;47,47;7;;;;;;;;;;;;
rC206.txt;1102,4;45,41;6;;;;;;;;;;;;
rC206.txt;1059,47;46,51;7;;;;;;;;;;;;
rC206.txt;1084,19;45,96;6;;;;;;;;;;;;
rC206.txt;1084,41;45,98;7;;;;;;;;;;;;
rC206.txt;1078,49;45,58;6;;;;;;;;;;;;
rC206.txt;1068,34;44,13;7;;;;;;;;;;;;
rC206.txt;1117,83;43,02;6;;;;;;;;;;;;
rC206.txt;1072,9;44,3;6;;;;;;;;;;;;
rC207.txt;1059,65;44,49;4;;;;;;;;;;;;
rC207.txt;1053,83;43,31;4;;;;;;;;;;;;
rC207.txt;1022,01;45,31;5;;;;;;;;;;;;
rC207.txt;1022,52;44,94;5;;;;;;;;;;;;
rC207.txt;1025,68;45,67;5;;;;;;;;;;;;
rC207.txt;1045,84;45,88;5;;;;;;;;;;;;
rC207.txt;1011,04;45,02;5;;;;;;;;;;;;
rC207.txt;1027,23;43,78;5;;;;;;;;;;;;
rC207.txt;1016,76;47,71;5;;;;;;;;;;;;
rC207.txt;998,86;46,09;6;;;;;;;;;;;;
rC208.txt;833,69;49,62;4;;;;;;;;;;;;
rC208.txt;818,49;48,57;4;;;;;;;;;;;;
rC208.txt;828,5;55,18;4;;;;;;;;;;;;
rC208.txt;809,17;57,73;4;;;;;;;;;;;;
rC208.txt;805,36;48,44;4;;;;;;;;;;;;
rC208.txt;812,19;56,31;4;;;;;;;;;;;;
rC208.txt;830,97;49,94;4;;;;;;;;;;;;
rC208.txt;801,7;57,35;4;;;;;;;;;;;;
rC208.txt;807,38;62,36;4;;;;;;;;;;;;
rC208.txt;819,85;61,43;4;;;;;;;;;;;;
