rC201.txt;1290,79;40,20;8
rC201.txt;1292,80;40,13;9
rC201.txt;1288,56;41,22;9
rC201.txt;1284,61;39,88;8
rC201.txt;1277,99;41,70;9
rC201.txt;1288,56;41,33;9
rC201.txt;1283,56;41,03;9
rC202.txt;1106,15;45,36;7
rC202.txt;1112,72;45,16;8
rC202.txt;1107,23;45,38;7
rC202.txt;1107,15;46,34;8
rC202.txt;1115,04;45,86;8
rC202.txt;1108,23;45,63;8
rC202.txt;1107,26;44,80;7
rC202.txt;1113,88;46,72;7
rC202.txt;1103,41;45,65;8
rC202.txt;1110,00;45,51;8
rC203.txt;948,60;46,72;5
rC203.txt;945,41;45,88;5
rC203.txt;938,83;45,75;5
rC203.txt;940,41;45,64;5
rC203.txt;943,86;46,72;5
rC203.txt;957,03;42,72;4
rC203.txt;939,02;44,94;5
rC203.txt;957,08;45,88;5
rC203.txt;954,76;46,19;5
rC203.txt;968,78;45,16;5
rC204.txt;809,15;43,84;3
rC204.txt;811,47;42,66;3
rC204.txt;793,35;47,47;4
rC204.txt;810,32;43,11;3
rC204.txt;824,25;44,45;3
rC204.txt;795,79;44,86;4
rC204.txt;797,89;46,27;4
rC204.txt;796,28;46,31;4
rC204.txt;826,26;44,88;3
rC204.txt;792,96;46,98;4
rC205.txt;1171,99;45,27;7
rC205.txt;1164,43;44,39;7
rC205.txt;1209,69;40,53;7
rC205.txt;1172,51;44,17;7
rC205.txt;1181,89;41,38;7
rC205.txt;1159,70;45,75;7
rC205.txt;1158,18;43,05;7
rC205.txt;1168,26;43,97;7
rC205.txt;1171,99;42,81;7
rC205.txt;1171,11;45,24;8
rC206.txt;1057,63;41,08;7
rC206.txt;1100,66;38,75;6
rC206.txt;1101,87;40,48;6
rC206.txt;1085,50;40,03;6
rC206.txt;1082,54;41,27;6
rC206.txt;1057,97;40,19;7
rC206.txt;1103,31;39,31;7
rC206.txt;1092,07;38,56;5
rC206.txt;1090,17;39,97;6
rC206.txt;1099,89;38,58;6
rC207.txt;1054,18;42,27;5
rC207.txt;1001,62;42,22;5
rC207.txt;1013,51;42,44;5
rC207.txt;1012,45;41,17;5
rC207.txt;1011,91;42,27;5
rC207.txt;995,21;41,59;5
rC207.txt;1029,28;38,91;5
rC207.txt;1017,08;42,25;5
rC207.txt;993,18;42,08;5
rC207.txt;985,11;44,34;6
rC208.txt;802,22;44,31;4
rC208.txt;807,00;43,81;4
rC208.txt;817,52;43,37;4
rC208.txt;810,45;43,02;4
rC208.txt;808,06;43,11;4
rC208.txt;798,62;42,50;4
rC208.txt;819,13;42,75;4
rC208.txt;799,74;43,08;4
rC208.txt;819,92;42,50;4
rC208.txt;834,23;42,83;4
