C104.txt;867,98;10,64;10;;rC204.txt;827,273;11,869;3;800,41;;;783,5;;5,587%;2,158%
C104.txt;837,87;9,55;10;;rC205.txt;1186,839;9,434;7;1180,35;;;1154;;2,846%;2,283%
C104.txt;868,22;10;10;;rC206.txt;1090,137;9,651;5;1074,8;;;1051,1;;3,714%;2,255%
C104.txt;866,8;9,66;10;;rC207.txt;1041,184;12,696;4;1021,11;;;962,9;;8,130%;6,045%
C104.txt;866,43;9,52;10;;rC208.txt;810,026;12,506;4;793,08;;;776,1;;4,371%;2,188%
C104.txt;847,98;9,54;10;;Totale complessivo;975,329696;9,887537994;7,841945289;588,29;;;;;;
C104.txt;869,19;9,6;10;;;;;;;;;;;;
C104.txt;850,88;9,53;10;;;;;;;;;;;;
C104.txt;847,05;9,6;10;;;;;;;;;;;;
C104.txt;869,59;9,54;10;;;;;;;;;;;;
C105.txt;867,78;9,39;10;;;;;;;;;;;;
C105.txt;868,55;8,32;10;;;;;;;;;;;;
C105.txt;868,55;8,49;10;;;;;;;;;;;;
C105.txt;868,55;8,38;10;;;;;;;;;;;;
C105.txt;867,95;8,4;10;;;;;;;;;;;;
C105.txt;863,14;8,38;10;;;;;;;;;;;;
C105.txt;867,95;8,28;10;;;;;;;;;;;;
C105.txt;972,93;8,49;10;;;;;;;;;;;;
C105.txt;865,76;8,31;10;;;;;;;;;;;;
C105.txt;868,09;8,33;10;;;;;;;;;;;;
C106.txt;867,33;9,97;10;;;;;;;;;;;;
C106.txt;867,94;8,48;10;;;;;;;;;;;;
C106.txt;867,95;8,32;10;;;;;;;;;;;;
C106.txt;867,33;8,43;10;;;;;;;;;;;;
C106.txt;877,46;8,32;10;;;;;;;;;;;;
C106.txt;828,94;8,45;10;;;;;;;;;;;;
C106.txt;867,94;8,51;10;;;;;;;;;;;;
C106.txt;867,33;8,49;10;;;;;;;;;;;;
C106.txt;867,33;8,41;10;;;;;;;;;;;;
C106.txt;828,94;8,35;10;;;;;;;;;;;;
C107.txt;868,71;9,57;10;;;;;;;;;;;;
C107.txt;828,94;8,45;10;;;;;;;;;;;;
C107.txt;867,94;8,5;10;;;;;;;;;;;;
C107.txt;864,28;8,45;10;;;;;;;;;;;;
C107.txt;828,94;8,48;10;;;;;;;;;;;;
C107.txt;894,27;8,59;10;;;;;;;;;;;;
C107.txt;867,18;8,53;10;;;;;;;;;;;;
C107.txt;903,28;8,51;10;;;;;;;;;;;;
C107.txt;957,19;8,56;10;;;;;;;;;;;;
C107.txt;863,7;8,55;10;;;;;;;;;;;;
C108.txt;864,46;10,13;10;;;;;;;;;;;;
C108.txt;860,56;8,78;10;;;;;;;;;;;;
C108.txt;856,84;8,79;10;;;;;;;;;;;;
C108.txt;828,94;8,68;10;;;;;;;;;;;;
C108.txt;860,15;8,61;10;;;;;;;;;;;;
C108.txt;860,15;8,89;10;;;;;;;;;;;;
C108.txt;860,89;8,79;10;;;;;;;;;;;;
C108.txt;893,84;8,7;10;;;;;;;;;;;;
C108.txt;895,62;8,72;10;;;;;;;;;;;;
C108.txt;896,79;8,84;10;;;;;;;;;;;;
C109.txt;855,96;10,32;10;;;;;;;;;;;;
C109.txt;855,2;9,14;10;;;;;;;;;;;;
C109.txt;855,96;9,24;10;;;;;;;;;;;;
C109.txt;857,4;9,2;10;;;;;;;;;;;;
C109.txt;883,22;9,21;10;;;;;;;;;;;;
C109.txt;855,2;9,28;10;;;;;;;;;;;;
C109.txt;855,96;9,23;10;;;;;;;;;;;;
C109.txt;855,96;9,16;10;;;;;;;;;;;;
C109.txt;855,2;9,22;10;;;;;;;;;;;;
C109.txt;856,71;9,16;10;;;;;;;;;;;;
C201.txt;591,56;10,68;3;;;;;;;;;;;;
C201.txt;591,56;9,48;3;;;;;;;;;;;;
C201.txt;591,56;9,53;3;;;;;;;;;;;;
C201.txt;591,56;9,49;3;;;;;;;;;;;;
C201.txt;591,56;9,44;3;;;;;;;;;;;;
C201.txt;591,56;9,64;3;;;;;;;;;;;;
C201.txt;591,56;9,49;3;;;;;;;;;;;;
C201.txt;591,56;9,57;3;;;;;;;;;;;;
C201.txt;591,56;9,52;3;;;;;;;;;;;;
C201.txt;591,56;9,74;3;;;;;;;;;;;;
C202.txt;591,56;11,37;3;;;;;;;;;;;;
C202.txt;591,56;10,4;3;;;;;;;;;;;;
C202.txt;591,56;10,27;3;;;;;;;;;;;;
C202.txt;591,56;10,33;3;;;;;;;;;;;;
C202.txt;591,56;10,38;3;;;;;;;;;;;;
C202.txt;591,56;10,34;3;;;;;;;;;;;;
C202.txt;591,56;10,34;3;;;;;;;;;;;;
C202.txt;591,56;10,26;3;;;;;;;;;;;;
C202.txt;691,93;10,16;3;;;;;;;;;;;;
C202.txt;591,56;10,5;3;;;;;;;;;;;;
C203.txt;591,17;12,19;3;;;;;;;;;;;;
C203.txt;591,17;11,06;3;;;;;;;;;;;;
C203.txt;623,16;11,08;3;;;;;;;;;;;;
C203.txt;591,17;11,12;3;;;;;;;;;;;;
C203.txt;591,17;11,06;3;;;;;;;;;;;;
C203.txt;591,17;10,9;3;;;;;;;;;;;;
C203.txt;634,85;10,6;3;;;;;;;;;;;;
C203.txt;591,17;10,83;3;;;;;;;;;;;;
C203.txt;591,17;10,87;3;;;;;;;;;;;;
C203.txt;591,17;10,95;3;;;;;;;;;;;;
C204.txt;611,87;12,64;3;;;;;;;;;;;;
C204.txt;612,57;11,61;3;;;;;;;;;;;;
C204.txt;591,17;11,66;3;;;;;;;;;;;;
C204.txt;608,49;11,61;3;;;;;;;;;;;;
C204.txt;686;11,44;3;;;;;;;;;;;;
C204.txt;591,17;11,67;3;;;;;;;;;;;;
C204.txt;608,49;11,64;3;;;;;;;;;;;;
C204.txt;608,49;11,5;3;;;;;;;;;;;;
C204.txt;608,69;11,57;3;;;;;;;;;;;;
C204.txt;608,66;11,59;3;;;;;;;;;;;;
C205.txt;588,88;10,96;3;;;;;;;;;;;;
C205.txt;588,88;9,91;3;;;;;;;;;;;;
C205.txt;588,88;9,97;3;;;;;;;;;;;;
C205.txt;588,88;10,03;3;;;;;;;;;;;;
C205.txt;588,88;9,75;3;;;;;;;;;;;;
C205.txt;588,88;9,95;3;;;;;;;;;;;;
C205.txt;588,88;9,84;3;;;;;;;;;;;;
C205.txt;588,88;9,89;3;;;;;;;;;;;;
C205.txt;588,88;9,8;3;;;;;;;;;;;;
C205.txt;588,88;9,92;3;;;;;;;;;;;;
C206.txt;678,67;11,14;3;;;;;;;;;;;;
C206.txt;685,96;10,04;3;;;;;;;;;;;;
C206.txt;685,96;10,29;3;;;;;;;;;;;;
C206.txt;761,94;9,87;3;;;;;;;;;;;;
C206.txt;678,67;9,98;3;;;;;;;;;;;;
C206.txt;685,96;10,06;3;;;;;;;;;;;;
C206.txt;685,96;9,97;3;;;;;;;;;;;;
C206.txt;678,67;10,11;3;;;;;;;;;;;;
C206.txt;588,49;10;3;;;;;;;;;;;;
C206.txt;588,49;10,08;3;;;;;;;;;;;;
C207.txt;685,76;11,21;3;;;;;;;;;;;;
C207.txt;685,76;10,31;3;;;;;;;;;;;;
C207.txt;685,76;10,06;3;;;;;;;;;;;;
C207.txt;685,76;10,07;3;;;;;;;;;;;;
C207.txt;685,76;10,23;3;;;;;;;;;;;;
C207.txt;588,29;10,43;3;;;;;;;;;;;;
C207.txt;588,29;10,25;3;;;;;;;;;;;;
C207.txt;685,76;10,05;3;;;;;;;;;;;;
C207.txt;588,29;10,19;3;;;;;;;;;;;;
C207.txt;685,76;10,06;3;;;;;;;;;;;;
C208.txt;588,32;11,56;3;;;;;;;;;;;;
C208.txt;588,32;10,44;3;;;;;;;;;;;;
C208.txt;588,32;10,55;3;;;;;;;;;;;;
C208.txt;588,32;10,48;3;;;;;;;;;;;;
C208.txt;588,32;10,38;3;;;;;;;;;;;;
C208.txt;588,32;10,5;3;;;;;;;;;;;;
C208.txt;588,32;10,36;3;;;;;;;;;;;;
C208.txt;588,32;10,5;3;;;;;;;;;;;;
C208.txt;588,32;10,36;3;;;;;;;;;;;;
C208.txt;588,32;10,54;3;;;;;;;;;;;;
rC101.txt;1678,25;10,62;16;;;;;;;;;;;;
rC101.txt;1673,6;9,66;16;;;;;;;;;;;;
rC101.txt;1671,07;9,74;16;;;;;;;;;;;;
rC101.txt;1671,34;9,72;16;;;;;;;;;;;;
rC101.txt;1658,38;9,7;16;;;;;;;;;;;;
rC101.txt;1675,59;9,77;16;;;;;;;;;;;;
rC101.txt;1677,57;9,63;16;;;;;;;;;;;;
rC101.txt;1695,02;9,64;16;;;;;;;;;;;;
rC101.txt;1639,35;9,59;16;;;;;;;;;;;;
rC101.txt;1662,7;9,62;16;;;;;;;;;;;;
rC102.txt;1510,08;10,76;14;;;;;;;;;;;;
rC102.txt;1515,15;9,77;14;;;;;;;;;;;;
rC102.txt;1485,84;9,67;14;;;;;;;;;;;;
rC102.txt;1489,49;9,69;14;;;;;;;;;;;;
rC102.txt;1561,74;9,73;14;;;;;;;;;;;;
rC102.txt;1510,26;9,64;14;;;;;;;;;;;;
rC102.txt;1491,23;9,66;14;;;;;;;;;;;;
rC102.txt;1520,81;9,73;14;;;;;;;;;;;;
rC102.txt;1483,76;9,66;14;;;;;;;;;;;;
rC102.txt;1532,58;9,9;14;;;;;;;;;;;;
rC103.txt;1351,98;10,6;12;;;;;;;;;;;;
rC103.txt;1281,64;10,21;12;;;;;;;;;;;;
rC103.txt;1295,8;9,81;12;;;;;;;;;;;;
rC103.txt;1324,3;10,11;12;;;;;;;;;;;;
rC103.txt;1337,64;9,52;12;;;;;;;;;;;;
rC103.txt;1343,05;9,55;12;;;;;;;;;;;;
rC103.txt;1288,13;9,36;12;;;;;;;;;;;;
rC103.txt;1342,27;9,51;12;;;;;;;;;;;;
rC103.txt;1282,94;9,3;12;;;;;;;;;;;;
rC103.txt;1347,09;9,54;12;;;;;;;;;;;;
rC104.txt;1178,4;10,1;10;;;;;;;;;;;;
rC104.txt;1229,46;8,99;10;;;;;;;;;;;;
rC104.txt;1176,48;9,11;10;;;;;;;;;;;;
rC104.txt;1181,3;9,09;10;;;;;;;;;;;;
rC104.txt;1215,87;8,89;10;;;;;;;;;;;;
rC104.txt;1175,63;8,96;10;;;;;;;;;;;;
rC104.txt;1157,47;9,02;10;;;;;;;;;;;;
rC104.txt;1201,84;9,08;10;;;;;;;;;;;;
rC104.txt;1189,82;9,05;10;;;;;;;;;;;;
rC104.txt;1219,76;8,96;10;;;;;;;;;;;;
rC105.txt;1577,46;10,5;15;;;;;;;;;;;;
rC105.txt;1600,91;9,76;15;;;;;;;;;;;;
rC105.txt;1552,34;9,56;15;;;;;;;;;;;;
rC105.txt;1605,76;9,71;15;;;;;;;;;;;;
rC105.txt;1580,39;9,69;15;;;;;;;;;;;;
rC105.txt;1557,56;9,61;15;;;;;;;;;;;;
rC105.txt;1569,16;10,04;15;;;;;;;;;;;;
rC105.txt;1575,99;9,56;15;;;;;;;;;;;;
rC105.txt;1579,46;9,74;15;;;;;;;;;;;;
rC105.txt;1576,69;9,58;15;;;;;;;;;;;;
rC106.txt;1426,77;10,28;13;;;;;;;;;;;;
rC106.txt;1420,38;9,31;13;;;;;;;;;;;;
rC106.txt;1429,73;9,21;13;;;;;;;;;;;;
rC106.txt;1402,65;9,3;13;;;;;;;;;;;;
rC106.txt;1431,67;9,27;13;;;;;;;;;;;;
rC106.txt;1426,7;9,24;13;;;;;;;;;;;;
rC106.txt;1419,9;9,21;13;;;;;;;;;;;;
rC106.txt;1401,36;9,26;13;;;;;;;;;;;;
rC106.txt;1437,26;9,43;13;;;;;;;;;;;;
rC106.txt;1445,14;9,37;13;;;;;;;;;;;;
rC107.txt;1281,31;10,38;12;;;;;;;;;;;;
rC107.txt;1296,41;9,46;12;;;;;;;;;;;;
rC107.txt;1266,06;9,42;12;;;;;;;;;;;;
rC107.txt;1262,45;9,81;12;;;;;;;;;;;;
rC107.txt;1245,92;9,43;12;;;;;;;;;;;;
rC107.txt;1247,65;9,3;12;;;;;;;;;;;;
rC107.txt;1253,31;9,53;12;;;;;;;;;;;;
rC107.txt;1250,75;9,49;12;;;;;;;;;;;;
rC107.txt;1293,23;9,44;12;;;;;;;;;;;;
rC107.txt;1260,42;9,45;12;;;;;;;;;;;;
rC108.txt;1153,24;10,61;11;;;;;;;;;;;;
rC108.txt;1165,81;9,53;11;;;;;;;;;;;;
rC108.txt;1158,88;9,55;11;;;;;;;;;;;;
rC108.txt;1153,47;9,55;11;;;;;;;;;;;;
rC108.txt;1168,17;9,62;11;;;;;;;;;;;;
rC108.txt;1165,24;9,61;11;;;;;;;;;;;;
rC108.txt;1171,26;9,6;11;;;;;;;;;;;;
rC108.txt;1168,36;9,6;11;;;;;;;;;;;;
rC108.txt;1202,02;9,6;11;;;;;;;;;;;;
rC108.txt;1178,57;9,59;11;;;;;;;;;;;;
rC201.txt;1313,87;10,06;8;;;;;;;;;;;;
rC201.txt;1313,89;9,23;8;;;;;;;;;;;;
rC201.txt;1302,34;9,09;8;;;;;;;;;;;;
rC201.txt;1302,64;9,3;8;;;;;;;;;;;;
rC201.txt;1301,51;9;8;;;;;;;;;;;;
rC201.txt;1297,75;9,23;8;;;;;;;;;;;;
rC201.txt;1295,42;9,22;8;;;;;;;;;;;;
rC201.txt;1299,01;9;8;;;;;;;;;;;;
rC201.txt;1284,58;9,04;8;;;;;;;;;;;;
rC201.txt;1311,62;9,33;8;;;;;;;;;;;;
rC202.txt;1165,99;10,53;7;;;;;;;;;;;;
rC202.txt;1116,94;9,58;7;;;;;;;;;;;;
rC202.txt;1122,73;9,65;7;;;;;;;;;;;;
rC202.txt;1117,01;9,53;7;;;;;;;;;;;;
rC202.txt;1128,35;9,67;7;;;;;;;;;;;;
rC202.txt;1142,19;9,53;7;;;;;;;;;;;;
rC202.txt;1130,64;9,51;7;;;;;;;;;;;;
rC202.txt;1113,21;9,6;7;;;;;;;;;;;;
rC202.txt;1142,83;9,47;7;;;;;;;;;;;;
rC202.txt;1125,66;9,55;7;;;;;;;;;;;;
rC203.txt;956,18;11,34;4;;;;;;;;;;;;
rC203.txt;978,73;10,42;4;;;;;;;;;;;;
rC203.txt;1042,13;10,36;4;;;;;;;;;;;;
rC203.txt;1012,03;10,35;4;;;;;;;;;;;;
rC203.txt;995,76;10,36;4;;;;;;;;;;;;
rC203.txt;959,9;10,67;4;;;;;;;;;;;;
rC203.txt;988,02;10,46;4;;;;;;;;;;;;
rC203.txt;1009,38;10,38;4;;;;;;;;;;;;
rC203.txt;961,97;10,8;4;;;;;;;;;;;;
rC203.txt;994,21;10,42;4;;;;;;;;;;;;
rC204.txt;886,05;12,62;3;;;;;;;;;;;;
rC204.txt;803,93;11,54;3;;;;;;;;;;;;
rC204.txt;817,77;11,9;3;;;;;;;;;;;;
rC204.txt;803,93;11,63;3;;;;;;;;;;;;
rC204.txt;803,93;11,87;3;;;;;;;;;;;;
rC204.txt;852,56;11,54;3;;;;;;;;;;;;
rC204.txt;876,28;11,81;3;;;;;;;;;;;;
rC204.txt;804,09;11,63;3;;;;;;;;;;;;
rC204.txt;823,78;11,99;3;;;;;;;;;;;;
rC204.txt;800,41;12,16;3;;;;;;;;;;;;
rC205.txt;1184,84;10,26;7;;;;;;;;;;;;
rC205.txt;1180,35;9,34;7;;;;;;;;;;;;
rC205.txt;1182,39;9,19;7;;;;;;;;;;;;
rC205.txt;1180,68;9,34;7;;;;;;;;;;;;
rC205.txt;1208,81;9,33;7;;;;;;;;;;;;
rC205.txt;1197,27;9,18;7;;;;;;;;;;;;
rC205.txt;1182,54;9,83;7;;;;;;;;;;;;
rC205.txt;1181,19;9,29;7;;;;;;;;;;;;
rC205.txt;1189,57;9,34;7;;;;;;;;;;;;
rC205.txt;1180,75;9,24;7;;;;;;;;;;;;
rC206.txt;1075;10,7;5;;;;;;;;;;;;
rC206.txt;1088,2;9,41;5;;;;;;;;;;;;
rC206.txt;1081,78;9,59;5;;;;;;;;;;;;
rC206.txt;1084,73;9,39;5;;;;;;;;;;;;
rC206.txt;1106,8;9,52;5;;;;;;;;;;;;
rC206.txt;1095,9;9,87;5;;;;;;;;;;;;
rC206.txt;1117,48;9,47;5;;;;;;;;;;;;
rC206.txt;1088,7;9,61;5;;;;;;;;;;;;
rC206.txt;1087,98;9,42;5;;;;;;;;;;;;
rC206.txt;1074,8;9,53;5;;;;;;;;;;;;
rC207.txt;1047,22;11,27;4;;;;;;;;;;;;
rC207.txt;1043,94;10,12;4;;;;;;;;;;;;
rC207.txt;1031,2;10,21;4;;;;;;;;;;;;
rC207.txt;1067,7;10,29;4;;;;;;;;;;;;
rC207.txt;1044,51;10,09;4;;;;;;;;;;;;
rC207.txt;1041,54;11,04;4;;;;;;;;;;;;
rC207.txt;1021,11;12,36;4;;;;;;;;;;;;
rC207.txt;1038,16;18,47;4;;;;;;;;;;;;
rC207.txt;1036,14;20,22;4;;;;;;;;;;;;
rC207.txt;1040,32;12,89;4;;;;;;;;;;;;
rC208.txt;803,99;13,51;4;;;;;;;;;;;;
rC208.txt;797,57;12,12;4;;;;;;;;;;;;
rC208.txt;817,86;12,31;4;;;;;;;;;;;;
rC208.txt;799,59;14,71;4;;;;;;;;;;;;
rC208.txt;856,18;12,56;4;;;;;;;;;;;;
rC208.txt;793,86;15,04;4;;;;;;;;;;;;
rC208.txt;801,66;11,18;4;;;;;;;;;;;;
rC208.txt;821,83;11,56;4;;;;;;;;;;;;
rC208.txt;814,64;11,18;4;;;;;;;;;;;;
rC208.txt;793,08;10,89;4;;;;;;;;;;;;
