C105.txt;829,7;92,42;10;;;;;;;;;;;;
C106.txt;959,88;92,64;10;;;;;;;;;;;;
C106.txt;908,51;93,14;10;;;;;;;;;;;;
C106.txt;863,11;95,53;10;;;;;;;;;;;;
C106.txt;909,13;93,9;10;;;;;;;;;;;;
C106.txt;875,72;96,25;10;;;;;;;;;;;;
C106.txt;874,96;94,3;10;;;;;;;;;;;;
C106.txt;909,13;95,81;10;;;;;;;;;;;;
C106.txt;876,97;93,33;10;;;;;;;;;;;;
C106.txt;902,57;95,46;10;;;;;;;;;;;;
C106.txt;875,72;93,52;10;;;;;;;;;;;;
C107.txt;829,7;96,47;10;;;;;;;;;;;;
C107.txt;845,15;95,65;10;;;;;;;;;;;;
C107.txt;829,7;95,39;10;;;;;;;;;;;;
C107.txt;829,7;94,04;10;;;;;;;;;;;;
C107.txt;829,7;96,33;10;;;;;;;;;;;;
C107.txt;829,7;93,12;10;;;;;;;;;;;;
C107.txt;829,7;95,53;10;;;;;;;;;;;;
C107.txt;829,7;94,24;10;;;;;;;;;;;;
C107.txt;829,7;96,36;10;;;;;;;;;;;;
C107.txt;845,15;93,05;10;;;;;;;;;;;;
C108.txt;861,28;101,73;10;;;;;;;;;;;;
C108.txt;828,94;100,51;10;;;;;;;;;;;;
C108.txt;828,94;101,45;10;;;;;;;;;;;;
C108.txt;828,94;99,79;10;;;;;;;;;;;;
C108.txt;828,94;101,64;10;;;;;;;;;;;;
C108.txt;828,94;100,66;10;;;;;;;;;;;;
C108.txt;829,7;103,44;10;;;;;;;;;;;;
C108.txt;828,94;101,09;10;;;;;;;;;;;;
C108.txt;828,94;102,66;10;;;;;;;;;;;;
C108.txt;828,94;98,69;10;;;;;;;;;;;;
C109.txt;830,15;114,1;10;;;;;;;;;;;;
C109.txt;830,46;113,46;10;;;;;;;;;;;;
C109.txt;830,15;111,46;10;;;;;;;;;;;;
C109.txt;829,7;112,64;10;;;;;;;;;;;;
C109.txt;829,7;111,47;10;;;;;;;;;;;;
C109.txt;830,15;112,4;10;;;;;;;;;;;;
C109.txt;829,7;111,66;10;;;;;;;;;;;;
C109.txt;829,7;113,14;10;;;;;;;;;;;;
C109.txt;829,7;110,75;10;;;;;;;;;;;;
C109.txt;845,15;111,16;10;;;;;;;;;;;;
C201.txt;591,56;59,87;3;;;;;;;;;;;;
C201.txt;591,56;58,65;3;;;;;;;;;;;;
C201.txt;591,56;58,74;3;;;;;;;;;;;;
C201.txt;591,56;59,2;3;;;;;;;;;;;;
C201.txt;591,56;58,65;3;;;;;;;;;;;;
C201.txt;591,56;58,89;3;;;;;;;;;;;;
C201.txt;591,56;58,38;3;;;;;;;;;;;;
C201.txt;591,56;59,15;3;;;;;;;;;;;;
C201.txt;591,56;59,45;3;;;;;;;;;;;;
C201.txt;591,56;58,83;3;;;;;;;;;;;;
C202.txt;591,56;82,33;3;;;;;;;;;;;;
C202.txt;591,56;81,49;3;;;;;;;;;;;;
C202.txt;591,56;85,51;3;;;;;;;;;;;;
C202.txt;591,56;81,18;3;;;;;;;;;;;;
C202.txt;591,56;85,38;3;;;;;;;;;;;;
C202.txt;591,56;82,41;3;;;;;;;;;;;;
C202.txt;591,56;86,7;3;;;;;;;;;;;;
C202.txt;591,56;82,2;3;;;;;;;;;;;;
C202.txt;591,56;85,36;3;;;;;;;;;;;;
C202.txt;591,56;80,92;3;;;;;;;;;;;;
C203.txt;591,17;100,2;3;;;;;;;;;;;;
C203.txt;591,17;98,67;3;;;;;;;;;;;;
C203.txt;600,21;105,72;3;;;;;;;;;;;;
C203.txt;600,21;98,8;3;;;;;;;;;;;;
C203.txt;600,21;105,47;3;;;;;;;;;;;;
C203.txt;600,21;98,84;3;;;;;;;;;;;;
C203.txt;600,21;105,3;3;;;;;;;;;;;;
C203.txt;591,17;99,54;3;;;;;;;;;;;;
C203.txt;600,21;105,49;3;;;;;;;;;;;;
C203.txt;591,17;99,19;3;;;;;;;;;;;;
C204.txt;597,26;109,46;3;;;;;;;;;;;;
C204.txt;600;107,37;3;;;;;;;;;;;;
C204.txt;600;114,75;3;;;;;;;;;;;;
C204.txt;599,42;107,2;3;;;;;;;;;;;;
C204.txt;599,42;117,3;3;;;;;;;;;;;;
C204.txt;612,39;106,54;3;;;;;;;;;;;;
C204.txt;598,75;116,52;3;;;;;;;;;;;;
C204.txt;597,51;108,31;3;;;;;;;;;;;;
C204.txt;599,42;115,57;3;;;;;;;;;;;;
C204.txt;599,42;110,92;3;;;;;;;;;;;;
C205.txt;588,88;67,23;3;;;;;;;;;;;;
C205.txt;588,88;65,94;3;;;;;;;;;;;;
C205.txt;588,88;69,44;3;;;;;;;;;;;;
C205.txt;588,88;66,57;3;;;;;;;;;;;;
C205.txt;588,88;69,99;3;;;;;;;;;;;;
C205.txt;588,88;66,22;3;;;;;;;;;;;;
C205.txt;588,88;68,46;3;;;;;;;;;;;;
C205.txt;588,88;65,89;3;;;;;;;;;;;;
C205.txt;588,88;69,14;3;;;;;;;;;;;;
C205.txt;588,88;66,56;3;;;;;;;;;;;;
C206.txt;685,96;74,83;3;;;;;;;;;;;;
C206.txt;685,96;74,7;3;;;;;;;;;;;;
C206.txt;685,96;72,93;3;;;;;;;;;;;;
C206.txt;588,49;75,36;3;;;;;;;;;;;;
C206.txt;685,96;72,92;3;;;;;;;;;;;;
C206.txt;685,96;74,82;3;;;;;;;;;;;;
C206.txt;588,49;72,72;3;;;;;;;;;;;;
C206.txt;685,96;74,36;3;;;;;;;;;;;;
C206.txt;685,96;72,58;3;;;;;;;;;;;;
C206.txt;685,96;74,79;3;;;;;;;;;;;;
C207.txt;685,76;78,96;3;;;;;;;;;;;;
C207.txt;686,67;77,75;3;;;;;;;;;;;;
C207.txt;685,76;81,01;3;;;;;;;;;;;;
C207.txt;687,6;80,32;3;;;;;;;;;;;;
C207.txt;686,14;77,68;3;;;;;;;;;;;;
C207.txt;687,38;79,66;3;;;;;;;;;;;;
C207.txt;686,71;78,76;3;;;;;;;;;;;;
C207.txt;685,76;80,56;3;;;;;;;;;;;;
C207.txt;685,76;78,37;3;;;;;;;;;;;;
C207.txt;686,67;80,41;3;;;;;;;;;;;;
C208.txt;588,32;81,03;3;;;;;;;;;;;;
C208.txt;588,32;80,73;3;;;;;;;;;;;;
C208.txt;588,32;78,09;3;;;;;;;;;;;;
C208.txt;588,32;80,71;3;;;;;;;;;;;;
C208.txt;588,32;78,9;3;;;;;;;;;;;;
C208.txt;588,32;78,1;3;;;;;;;;;;;;
C208.txt;588,32;80,23;3;;;;;;;;;;;;
C208.txt;588,32;80,63;3;;;;;;;;;;;;
C208.txt;588,32;80,13;3;;;;;;;;;;;;
C208.txt;588,32;78,18;3;;;;;;;;;;;;
rC101.txt;1674,1;121,13;16;;;;;;;;;;;;
rC101.txt;1674,14;120,28;16;;;;;;;;;;;;
rC101.txt;1673,82;120,28;16;;;;;;;;;;;;
rC101.txt;1661,21;120,25;16;;;;;;;;;;;;
rC101.txt;1667,45;120,27;16;;;;;;;;;;;;
rC101.txt;1662,16;120,25;16;;;;;;;;;;;;
rC101.txt;1669,12;120,26;16;;;;;;;;;;;;
rC101.txt;1675,24;120,25;16;;;;;;;;;;;;
rC101.txt;1669,38;120,26;16;;;;;;;;;;;;
rC101.txt;1645,17;120,25;16;;;;;;;;;;;;
rC102.txt;1484,37;121,12;14;;;;;;;;;;;;
rC102.txt;1507,01;120,28;14;;;;;;;;;;;;
rC102.txt;1505,32;120,28;14;;;;;;;;;;;;
rC102.txt;1490,87;120,27;14;;;;;;;;;;;;
rC102.txt;1494,21;120,26;14;;;;;;;;;;;;
rC102.txt;1483,04;120,26;14;;;;;;;;;;;;
rC102.txt;1501,85;120,26;14;;;;;;;;;;;;
rC102.txt;1493,77;120,25;14;;;;;;;;;;;;
rC102.txt;1483;120,27;14;;;;;;;;;;;;
rC102.txt;1491,53;120,27;14;;;;;;;;;;;;
rC103.txt;1280,45;120,88;12;;;;;;;;;;;;
rC103.txt;1302,89;120,13;12;;;;;;;;;;;;
rC103.txt;1303,69;118,3;12;;;;;;;;;;;;
rC103.txt;1281,16;120,24;12;;;;;;;;;;;;
rC103.txt;1294,26;118,82;12;;;;;;;;;;;;
rC103.txt;1311,96;120,25;12;;;;;;;;;;;;
rC103.txt;1315,13;115,77;12;;;;;;;;;;;;
rC103.txt;1291,89;117,77;12;;;;;;;;;;;;
rC103.txt;1290,61;120,25;12;;;;;;;;;;;;
rC103.txt;1305,62;116,05;12;;;;;;;;;;;;
rC104.txt;1159,44;101,6;10;;;;;;;;;;;;
rC104.txt;1140,22;102,08;10;;;;;;;;;;;;
rC104.txt;1172,17;102,08;10;;;;;;;;;;;;
rC104.txt;1226,44;100,29;10;;;;;;;;;;;;
rC104.txt;1175,62;102,13;10;;;;;;;;;;;;
rC104.txt;1139,98;102,44;10;;;;;;;;;;;;
rC104.txt;1236,52;99,48;10;;;;;;;;;;;;
rC104.txt;1179,14;100,71;10;;;;;;;;;;;;
rC104.txt;1142,25;102,88;10;;;;;;;;;;;;
rC104.txt;1139,98;101,09;10;;;;;;;;;;;;
rC105.txt;1561,33;121,11;15;;;;;;;;;;;;
rC105.txt;1576,6;120,27;15;;;;;;;;;;;;
rC105.txt;1541,17;120,28;15;;;;;;;;;;;;
rC105.txt;1579,37;120,27;15;;;;;;;;;;;;
rC105.txt;1552,23;120,28;15;;;;;;;;;;;;
rC105.txt;1571,32;120,26;15;;;;;;;;;;;;
rC105.txt;1540,14;120,27;15;;;;;;;;;;;;
rC105.txt;1562,76;120,25;15;;;;;;;;;;;;
rC105.txt;1539,47;120,26;15;;;;;;;;;;;;
rC105.txt;1563,61;120,27;15;;;;;;;;;;;;
rC106.txt;1410,19;119,82;13;;;;;;;;;;;;
rC106.txt;1420,06;118,73;13;;;;;;;;;;;;
rC106.txt;1423,36;116,53;13;;;;;;;;;;;;
rC106.txt;1401,84;119,48;13;;;;;;;;;;;;
rC106.txt;1407,82;116,12;13;;;;;;;;;;;;
rC106.txt;1405,81;116,79;13;;;;;;;;;;;;
rC106.txt;1409,16;114,37;13;;;;;;;;;;;;
rC106.txt;1408,62;116,88;13;;;;;;;;;;;;
rC106.txt;1403,7;120,27;13;;;;;;;;;;;;
rC106.txt;1420,93;114,15;13;;;;;;;;;;;;
rC107.txt;1275,09;115,8;12;;;;;;;;;;;;
rC107.txt;1279,82;115,89;12;;;;;;;;;;;;
rC107.txt;1278,53;120,27;12;;;;;;;;;;;;
rC107.txt;1264,47;115,96;12;;;;;;;;;;;;
rC107.txt;1262,86;120,25;12;;;;;;;;;;;;
rC107.txt;1280,58;114,23;12;;;;;;;;;;;;
rC107.txt;1271,89;112,56;12;;;;;;;;;;;;
rC107.txt;1264,14;114,73;12;;;;;;;;;;;;
rC107.txt;1268,95;114,21;12;;;;;;;;;;;;
rC107.txt;1287,54;114,47;12;;;;;;;;;;;;
rC108.txt;1146,97;116,19;11;;;;;;;;;;;;
rC108.txt;1142,25;113,72;11;;;;;;;;;;;;
rC108.txt;1143,45;111,31;11;;;;;;;;;;;;
rC108.txt;1142,49;115,05;11;;;;;;;;;;;;
rC108.txt;1142,86;113,95;11;;;;;;;;;;;;
rC108.txt;1134,09;113,59;11;;;;;;;;;;;;
rC108.txt;1136,46;116,53;11;;;;;;;;;;;;
rC108.txt;1133,22;112,87;11;;;;;;;;;;;;
rC108.txt;1138,98;113,43;11;;;;;;;;;;;;
rC108.txt;1140,11;110,34;11;;;;;;;;;;;;
rC201.txt;1298,94;95,2;8;;;;;;;;;;;;
rC201.txt;1302,98;94,61;8;;;;;;;;;;;;
rC201.txt;1299,87;95,18;8;;;;;;;;;;;;
rC201.txt;1316,66;97,21;8;;;;;;;;;;;;
rC201.txt;1298,8;95,83;8;;;;;;;;;;;;
rC201.txt;1309,26;97,35;8;;;;;;;;;;;;
rC201.txt;1300,04;96,85;8;;;;;;;;;;;;
rC201.txt;1300,26;98,3;8;;;;;;;;;;;;
rC201.txt;1302,43;96,23;8;;;;;;;;;;;;
rC201.txt;1303,98;97,54;8;;;;;;;;;;;;
rC202.txt;1122,21;109,03;7;;;;;;;;;;;;
rC202.txt;1128,61;109,98;7;;;;;;;;;;;;
rC202.txt;1130,76;111,05;7;;;;;;;;;;;;
rC202.txt;1123,91;109,35;7;;;;;;;;;;;;
rC202.txt;1121,78;111,34;7;;;;;;;;;;;;
rC202.txt;1153,56;108,78;7;;;;;;;;;;;;
rC202.txt;1127,62;109,08;7;;;;;;;;;;;;
rC202.txt;1124,99;109,91;7;;;;;;;;;;;;
rC202.txt;1124,62;111,12;7;;;;;;;;;;;;
rC202.txt;1125,04;109,15;7;;;;;;;;;;;;
rC203.txt;980,87;100,31;4;;;;;;;;;;;;
rC203.txt;970,86;97,8;4;;;;;;;;;;;;
rC203.txt;997,17;102,75;4;;;;;;;;;;;;
rC203.txt;956,18;97,68;4;;;;;;;;;;;;
rC203.txt;966,16;101,54;4;;;;;;;;;;;;
rC203.txt;973,27;98,42;4;;;;;;;;;;;;
rC203.txt;965,03;100,91;4;;;;;;;;;;;;
rC203.txt;969,05;98,05;4;;;;;;;;;;;;
rC203.txt;968,1;97,91;4;;;;;;;;;;;;
rC203.txt;970,27;102,47;4;;;;;;;;;;;;
rC204.txt;862,69;105,52;3;;;;;;;;;;;;
rC204.txt;862,92;103,58;3;;;;;;;;;;;;
rC204.txt;863,55;110,51;3;;;;;;;;;;;;
rC204.txt;889,74;96,64;3;;;;;;;;;;;;
rC204.txt;873,46;114,01;3;;;;;;;;;;;;
rC204.txt;895,7;101,73;3;;;;;;;;;;;;
rC204.txt;889,94;110,74;3;;;;;;;;;;;;
rC204.txt;801,94;104,7;3;;;;;;;;;;;;
rC204.txt;876,55;101,45;3;;;;;;;;;;;;
rC204.txt;830,17;101,66;3;;;;;;;;;;;;
rC205.txt;1185,38;104,21;7;;;;;;;;;;;;
rC205.txt;1177,37;104,47;7;;;;;;;;;;;;
rC205.txt;1178,96;101,93;7;;;;;;;;;;;;
rC205.txt;1180,35;103,26;7;;;;;;;;;;;;
rC205.txt;1179,23;102,4;7;;;;;;;;;;;;
rC205.txt;1175,57;103,95;7;;;;;;;;;;;;
rC205.txt;1181,06;101,93;7;;;;;;;;;;;;
rC205.txt;1173,73;104,55;7;;;;;;;;;;;;
rC205.txt;1184,59;103,69;7;;;;;;;;;;;;
rC205.txt;1181,06;103,41;7;;;;;;;;;;;;
rC206.txt;1070,86;90,86;5;;;;;;;;;;;;
rC206.txt;1113,44;90,14;5;;;;;;;;;;;;
rC206.txt;1094,91;87,57;5;;;;;;;;;;;;
rC206.txt;1122,92;89,64;5;;;;;;;;;;;;
rC206.txt;1105,52;89,29;5;;;;;;;;;;;;
rC206.txt;1094,48;93,02;5;;;;;;;;;;;;
rC206.txt;1096,57;92,12;5;;;;;;;;;;;;
rC206.txt;1093,82;89,13;5;;;;;;;;;;;;
rC206.txt;1070,86;91,33;5;;;;;;;;;;;;
rC206.txt;1128,03;88,5;5;;;;;;;;;;;;
rC207.txt;1045,36;92,18;4;;;;;;;;;;;;
rC207.txt;1023,29;90,47;4;;;;;;;;;;;;
rC207.txt;1035,37;91,94;4;;;;;;;;;;;;
rC207.txt;1049,26;89,4;4;;;;;;;;;;;;
rC207.txt;1044,4;95,08;4;;;;;;;;;;;;
rC207.txt;1030,64;93,76;4;;;;;;;;;;;;
rC207.txt;1030,64;91,36;4;;;;;;;;;;;;
rC207.txt;1035,99;91,21;4;;;;;;;;;;;;
rC207.txt;1036,99;90,52;4;;;;;;;;;;;;
rC207.txt;1034,29;91,17;4;;;;;;;;;;;;
rC208.txt;817,8;101,67;4;;;;;;;;;;;;
rC208.txt;832,98;101,5;4;;;;;;;;;;;;
rC208.txt;809,77;100,57;4;;;;;;;;;;;;
rC208.txt;801,31;102,08;4;;;;;;;;;;;;
rC208.txt;805,87;101,43;4;;;;;;;;;;;;
rC208.txt;809,56;102,52;4;;;;;;;;;;;;
rC208.txt;836,75;101,23;4;;;;;;;;;;;;
rC208.txt;835,28;103,73;4;;;;;;;;;;;;
rC208.txt;816,56;98,95;4;;;;;;;;;;;;
rC208.txt;801,01;102,49;4;;;;;;;;;;;;
