C108.txt;859,39;12,84;10;;;;;;;;;;;;
C109.txt;855,2;14,74;10;;;;;;;;;;;;
C109.txt;855,32;13,62;10;;;;;;;;;;;;
C109.txt;855,2;13,66;10;;;;;;;;;;;;
C109.txt;855,2;14,45;10;;;;;;;;;;;;
C109.txt;855,2;14,4;10;;;;;;;;;;;;
C109.txt;855,2;14,03;10;;;;;;;;;;;;
C109.txt;855,33;13,67;10;;;;;;;;;;;;
C109.txt;855,2;13,75;10;;;;;;;;;;;;
C109.txt;855,2;13,64;10;;;;;;;;;;;;
C109.txt;856,08;13,89;10;;;;;;;;;;;;
C201.txt;591,56;14,86;3;;;;;;;;;;;;
C201.txt;591,56;13,56;3;;;;;;;;;;;;
C201.txt;591,56;13,64;3;;;;;;;;;;;;
C201.txt;591,56;13,49;3;;;;;;;;;;;;
C201.txt;591,56;13,79;3;;;;;;;;;;;;
C201.txt;591,56;13,6;3;;;;;;;;;;;;
C201.txt;591,56;13,88;3;;;;;;;;;;;;
C201.txt;591,56;14,18;3;;;;;;;;;;;;
C201.txt;591,56;13,75;3;;;;;;;;;;;;
C201.txt;591,56;13,53;3;;;;;;;;;;;;
C202.txt;591,56;15,83;3;;;;;;;;;;;;
C202.txt;591,56;16,09;3;;;;;;;;;;;;
C202.txt;591,56;15,49;3;;;;;;;;;;;;
C202.txt;591,56;15,14;3;;;;;;;;;;;;
C202.txt;591,56;14,59;3;;;;;;;;;;;;
C202.txt;591,56;14,93;3;;;;;;;;;;;;
C202.txt;591,56;14,78;3;;;;;;;;;;;;
C202.txt;691,93;15,48;3;;;;;;;;;;;;
C202.txt;591,56;14,58;3;;;;;;;;;;;;
C202.txt;591,56;14,87;3;;;;;;;;;;;;
C203.txt;591,17;16,78;3;;;;;;;;;;;;
C203.txt;591,17;15,5;3;;;;;;;;;;;;
C203.txt;591,17;15,55;3;;;;;;;;;;;;
C203.txt;591,17;16,2;3;;;;;;;;;;;;
C203.txt;591,17;15,42;3;;;;;;;;;;;;
C203.txt;591,17;15,71;3;;;;;;;;;;;;
C203.txt;591,17;15,68;3;;;;;;;;;;;;
C203.txt;591,17;16,32;3;;;;;;;;;;;;
C203.txt;591,17;15,41;3;;;;;;;;;;;;
C203.txt;591,17;15,68;3;;;;;;;;;;;;
C204.txt;607,91;18,16;3;;;;;;;;;;;;
C204.txt;607,91;16,83;3;;;;;;;;;;;;
C204.txt;607,91;17,21;3;;;;;;;;;;;;
C204.txt;607,91;17,02;3;;;;;;;;;;;;
C204.txt;590,6;16,76;3;;;;;;;;;;;;
C204.txt;607,91;17,8;3;;;;;;;;;;;;
C204.txt;590,6;16,81;3;;;;;;;;;;;;
C204.txt;590,6;18,2;3;;;;;;;;;;;;
C204.txt;590,6;17,68;3;;;;;;;;;;;;
C204.txt;590,6;17,3;3;;;;;;;;;;;;
C205.txt;588,88;15,41;3;;;;;;;;;;;;
C205.txt;588,88;14,24;3;;;;;;;;;;;;
C205.txt;588,88;14,25;3;;;;;;;;;;;;
C205.txt;588,88;14,37;3;;;;;;;;;;;;
C205.txt;588,88;14,15;3;;;;;;;;;;;;
C205.txt;588,88;14,28;3;;;;;;;;;;;;
C205.txt;588,88;14,07;3;;;;;;;;;;;;
C205.txt;588,88;14,31;3;;;;;;;;;;;;
C205.txt;588,88;14,42;3;;;;;;;;;;;;
C205.txt;588,88;14,38;3;;;;;;;;;;;;
C206.txt;685,96;15,38;3;;;;;;;;;;;;
C206.txt;740,9;14,26;3;;;;;;;;;;;;
C206.txt;588,49;14,45;3;;;;;;;;;;;;
C206.txt;727,85;14,49;3;;;;;;;;;;;;
C206.txt;678,67;14,69;3;;;;;;;;;;;;
C206.txt;588,49;15,4;3;;;;;;;;;;;;
C206.txt;678,67;14,74;3;;;;;;;;;;;;
C206.txt;685,96;14,36;3;;;;;;;;;;;;
C206.txt;588,49;14,48;3;;;;;;;;;;;;
C206.txt;685,96;14,43;3;;;;;;;;;;;;
C207.txt;588,29;15,81;3;;;;;;;;;;;;
C207.txt;769,47;14,45;3;;;;;;;;;;;;
C207.txt;685,76;14,62;3;;;;;;;;;;;;
C207.txt;761,4;14,16;3;;;;;;;;;;;;
C207.txt;588,29;15,03;3;;;;;;;;;;;;
C207.txt;685,76;14,54;3;;;;;;;;;;;;
C207.txt;683,27;14,68;3;;;;;;;;;;;;
C207.txt;588,29;14,76;3;;;;;;;;;;;;
C207.txt;685,76;14,72;3;;;;;;;;;;;;
C207.txt;588,29;14,89;3;;;;;;;;;;;;
C208.txt;588,32;16,3;3;;;;;;;;;;;;
C208.txt;588,32;15,09;3;;;;;;;;;;;;
C208.txt;588,32;14,93;3;;;;;;;;;;;;
C208.txt;588,32;15,54;3;;;;;;;;;;;;
C208.txt;588,32;15;3;;;;;;;;;;;;
C208.txt;588,32;15,23;3;;;;;;;;;;;;
C208.txt;588,32;14,97;3;;;;;;;;;;;;
C208.txt;588,32;15,39;3;;;;;;;;;;;;
C208.txt;588,32;15,61;3;;;;;;;;;;;;
C208.txt;588,32;15,25;3;;;;;;;;;;;;
rC101.txt;1666,91;14,57;16;;;;;;;;;;;;
rC101.txt;1679,68;13,6;16;;;;;;;;;;;;
rC101.txt;1651,73;13,52;16;;;;;;;;;;;;
rC101.txt;1661,21;13,56;16;;;;;;;;;;;;
rC101.txt;1662,25;13,68;16;;;;;;;;;;;;
rC101.txt;1644,22;13,47;16;;;;;;;;;;;;
rC101.txt;1682,73;13,79;16;;;;;;;;;;;;
rC101.txt;1671,6;13,58;16;;;;;;;;;;;;
rC101.txt;1669,65;13,6;16;;;;;;;;;;;;
rC101.txt;1676,05;13,95;16;;;;;;;;;;;;
rC102.txt;1485,37;14,81;14;;;;;;;;;;;;
rC102.txt;1499,24;14,23;14;;;;;;;;;;;;
rC102.txt;1498,68;13,63;14;;;;;;;;;;;;
rC102.txt;1536,67;13,45;14;;;;;;;;;;;;
rC102.txt;1513,34;13,61;14;;;;;;;;;;;;
rC102.txt;1502,9;13,49;14;;;;;;;;;;;;
rC102.txt;1502,95;14,12;14;;;;;;;;;;;;
rC102.txt;1494,46;13,56;14;;;;;;;;;;;;
rC102.txt;1499,25;13,52;14;;;;;;;;;;;;
rC102.txt;1492,29;13,89;14;;;;;;;;;;;;
rC103.txt;1343,52;14,35;12;;;;;;;;;;;;
rC103.txt;1288,55;13,29;12;;;;;;;;;;;;
rC103.txt;1319,44;13,2;12;;;;;;;;;;;;
rC103.txt;1313,48;13,35;12;;;;;;;;;;;;
rC103.txt;1333,77;13,39;12;;;;;;;;;;;;
rC103.txt;1330,54;13,31;12;;;;;;;;;;;;
rC103.txt;1278,85;13,33;12;;;;;;;;;;;;
rC103.txt;1277,67;13,36;12;;;;;;;;;;;;
rC103.txt;1332,14;13,34;12;;;;;;;;;;;;
rC103.txt;1288,53;13,3;12;;;;;;;;;;;;
rC104.txt;1261,37;13,9;10;;;;;;;;;;;;
rC104.txt;1356;13,46;10;;;;;;;;;;;;
rC104.txt;1267,43;12,95;10;;;;;;;;;;;;
rC104.txt;1225,69;12,83;10;;;;;;;;;;;;
rC104.txt;1180,46;13,46;10;;;;;;;;;;;;
rC104.txt;1308,43;12,98;10;;;;;;;;;;;;
rC104.txt;1161,38;13,23;10;;;;;;;;;;;;
rC104.txt;1163,26;12,89;10;;;;;;;;;;;;
rC104.txt;1221,18;13,08;10;;;;;;;;;;;;
rC104.txt;1344,44;13,33;10;;;;;;;;;;;;
rC105.txt;1558,52;14,6;15;;;;;;;;;;;;
rC105.txt;1592,98;13,89;15;;;;;;;;;;;;
rC105.txt;1547,58;13,53;15;;;;;;;;;;;;
rC105.txt;1578,79;13,6;15;;;;;;;;;;;;
rC105.txt;1594,55;13,8;15;;;;;;;;;;;;
rC105.txt;1591,79;13,73;15;;;;;;;;;;;;
rC105.txt;1584,57;13,79;15;;;;;;;;;;;;
rC105.txt;1592,72;13,54;15;;;;;;;;;;;;
rC105.txt;1537,58;13,83;15;;;;;;;;;;;;
rC105.txt;1564,12;13,56;15;;;;;;;;;;;;
rC106.txt;1417,16;14,48;13;;;;;;;;;;;;
rC106.txt;1395,23;13,3;13;;;;;;;;;;;;
rC106.txt;1421,9;13,51;13;;;;;;;;;;;;
rC106.txt;1419,17;13,49;13;;;;;;;;;;;;
rC106.txt;1456,49;13,28;13;;;;;;;;;;;;
rC106.txt;1407,92;13,49;13;;;;;;;;;;;;
rC106.txt;1443,28;13,25;13;;;;;;;;;;;;
rC106.txt;1440,23;13,64;13;;;;;;;;;;;;
rC106.txt;1419,35;13,26;13;;;;;;;;;;;;
rC106.txt;1405,63;13,66;13;;;;;;;;;;;;
rC107.txt;1265,66;14,46;12;;;;;;;;;;;;
rC107.txt;1322;13,5;12;;;;;;;;;;;;
rC107.txt;1311,25;13,87;12;;;;;;;;;;;;
rC107.txt;1248,36;13,47;12;;;;;;;;;;;;
rC107.txt;1254,12;13,41;12;;;;;;;;;;;;
rC107.txt;1245,04;13,52;12;;;;;;;;;;;;
rC107.txt;1269,55;13,33;12;;;;;;;;;;;;
rC107.txt;1280,85;13,47;12;;;;;;;;;;;;
rC107.txt;1263,67;14,06;12;;;;;;;;;;;;
rC107.txt;1271,59;13,97;12;;;;;;;;;;;;
rC108.txt;1171,47;14,25;11;;;;;;;;;;;;
rC108.txt;1212,98;13,38;11;;;;;;;;;;;;
rC108.txt;1151,51;13,1;11;;;;;;;;;;;;
rC108.txt;1151,33;13,13;11;;;;;;;;;;;;
rC108.txt;1214,77;13,98;11;;;;;;;;;;;;
rC108.txt;1220,76;13,16;11;;;;;;;;;;;;
rC108.txt;1166,45;13,51;11;;;;;;;;;;;;
rC108.txt;1183,23;13,17;11;;;;;;;;;;;;
rC108.txt;1212,29;13,53;11;;;;;;;;;;;;
rC108.txt;1181,11;13,35;11;;;;;;;;;;;;
rC201.txt;1300,43;13,8;8;;;;;;;;;;;;
rC201.txt;1290,61;13,26;8;;;;;;;;;;;;
rC201.txt;1300,88;13,17;8;;;;;;;;;;;;
rC201.txt;1308,25;13,64;8;;;;;;;;;;;;
rC201.txt;1303,25;13,22;8;;;;;;;;;;;;
rC201.txt;1301,32;13,24;8;;;;;;;;;;;;
rC201.txt;1282,4;13,24;8;;;;;;;;;;;;
rC201.txt;1288,68;12,74;8;;;;;;;;;;;;
rC201.txt;1293,19;13,4;8;;;;;;;;;;;;
rC201.txt;1294,87;12,87;8;;;;;;;;;;;;
rC202.txt;1146,99;14,7;7;;;;;;;;;;;;
rC202.txt;1141,2;13,83;7;;;;;;;;;;;;
rC202.txt;1119,06;13,46;7;;;;;;;;;;;;
rC202.txt;1118,2;13,51;7;;;;;;;;;;;;
rC202.txt;1137,07;14,32;7;;;;;;;;;;;;
rC202.txt;1124,87;13,55;7;;;;;;;;;;;;
rC202.txt;1139,45;13,87;7;;;;;;;;;;;;
rC202.txt;1110,34;13,75;7;;;;;;;;;;;;
rC202.txt;1121,92;13,93;7;;;;;;;;;;;;
rC202.txt;1140,4;13,42;7;;;;;;;;;;;;
rC203.txt;969,63;16,28;4;;;;;;;;;;;;
rC203.txt;971,8;14,62;4;;;;;;;;;;;;
rC203.txt;982,97;15,1;4;;;;;;;;;;;;
rC203.txt;993,22;15,16;4;;;;;;;;;;;;
rC203.txt;971,8;14,87;4;;;;;;;;;;;;
rC203.txt;988,41;15,04;4;;;;;;;;;;;;
rC203.txt;956,81;15,18;4;;;;;;;;;;;;
rC203.txt;977,11;15,11;4;;;;;;;;;;;;
rC203.txt;1008,05;14,65;4;;;;;;;;;;;;
rC203.txt;978,44;15,37;4;;;;;;;;;;;;
rC204.txt;851,48;18,04;3;;;;;;;;;;;;
rC204.txt;847,14;16,64;3;;;;;;;;;;;;
rC204.txt;801,55;16,93;3;;;;;;;;;;;;
rC204.txt;798,56;17,06;3;;;;;;;;;;;;
rC204.txt;803,77;16,92;3;;;;;;;;;;;;
rC204.txt;815,73;16,6;3;;;;;;;;;;;;
rC204.txt;799,31;16,92;3;;;;;;;;;;;;
rC204.txt;863,05;16,56;3;;;;;;;;;;;;
rC204.txt;803,93;16,64;3;;;;;;;;;;;;
rC204.txt;818,66;17,18;3;;;;;;;;;;;;
rC205.txt;1175,73;14,06;7;;;;;;;;;;;;
rC205.txt;1176,36;13,39;7;;;;;;;;;;;;
rC205.txt;1171,51;14,93;7;;;;;;;;;;;;
rC206.txt;1080,77;15,43;5;;;;;;;;;;;;
rC206.txt;1118,26;15,37;5;;;;;;;;;;;;
rC206.txt;1079,55;13,97;5;;;;;;;;;;;;
rC206.txt;1066,37;13,4;5;;;;;;;;;;;;
rC206.txt;1065,46;13,43;5;;;;;;;;;;;;
rC206.txt;1092,44;13,52;5;;;;;;;;;;;;
rC206.txt;1069,1;13,39;5;;;;;;;;;;;;
rC206.txt;1101,8;13,46;5;;;;;;;;;;;;
rC206.txt;1068,94;13,61;5;;;;;;;;;;;;
rC206.txt;1091,2;13,91;5;;;;;;;;;;;;
rC207.txt;1038,07;15,81;4;;;;;;;;;;;;
rC207.txt;1018,06;14,76;4;;;;;;;;;;;;
rC207.txt;1036,04;14,9;4;;;;;;;;;;;;
rC207.txt;1048,9;14,72;4;;;;;;;;;;;;
rC207.txt;1024,06;14,8;4;;;;;;;;;;;;
rC207.txt;1032,46;14,43;4;;;;;;;;;;;;
rC207.txt;1044,51;15,25;4;;;;;;;;;;;;
rC207.txt;1015,2;14,74;4;;;;;;;;;;;;
rC207.txt;1027,04;15,05;4;;;;;;;;;;;;
rC207.txt;1030,76;14,76;4;;;;;;;;;;;;
rC208.txt;820,58;16,25;4;;;;;;;;;;;;
rC208.txt;792,57;15,52;4;;;;;;;;;;;;
rC208.txt;806,01;15,34;4;;;;;;;;;;;;
rC208.txt;827,21;15,25;4;;;;;;;;;;;;
rC208.txt;841,93;15,18;4;;;;;;;;;;;;
rC208.txt;798,8;15,81;4;;;;;;;;;;;;
rC208.txt;800,49;15,19;4;;;;;;;;;;;;
rC208.txt;820,11;15,28;4;;;;;;;;;;;;
rC208.txt;796,42;15,34;4;;;;;;;;;;;;
rC208.txt;796,42;15,24;4;;;;;;;;;;;;
