C102.txt;899,22;45,06;10;;rC101.txt;1711,324;56,709;16;1698,93;16;;1619,8;;5,650%;4,885%
C103.txt;846,88;49,19;10;;rC102.txt;1527,284;53,228;14;1500,79;14;;1457,4;;4,795%;2,977%
C103.txt;843,42;48,11;10;;rC103.txt;1341,955;49,98;12;1324,49;12;;1258;;6,674%;5,285%
C103.txt;862,43;47,46;10;;rC104.txt;1270,618;42,405;10;1202,63;10;;1132,3;;12,216%;6,211%
C103.txt;898,3;47,09;10;;rC105.txt;1599,531;59,629;15;1576,13;15;;1513,7;;5,670%;4,124%
C103.txt;902,11;47,66;10;;rC106.txt;1449,452;51,408;13;1432,75;13;;1372,7;;5,591%;4,375%
C103.txt;876,02;47,79;10;;rC107.txt;1324,884;50,041;12;1301,94;12;;1207,8;;9,694%;7,794%
C103.txt;843,42;47,06;10;;rC108.txt;1206,641;47,125;11;1171,55;11;;1114,2;;8,297%;5,147%
C103.txt;862,43;48,05;10;;rC201.txt;1312,194;44,148;8;1301,97;8;;1261,8;;3,994%;3,184%
C103.txt;863,18;47,33;10;;rC202.txt;1153,996;45,903;7;1134,71;7;;1092,3;;5,648%;3,883%
C103.txt;844,1;48,64;10;;rC203.txt;1056,192;40,421;4;1014,2;4;;923,7;;14,344%;9,798%
C104.txt;837,64;50,8;10;;rC204.txt;919,36;44,109;3;865,75;3;;783,5;;17,340%;10,498%
C104.txt;836,99;49,97;10;;rC205.txt;1258,569;43,365;7;1222,32;7;;1154;;9,061%;5,920%
C104.txt;838,78;50,5;10;;rC206.txt;1116,278;37,97;5;1082,69;5;;1051,1;;6,201%;3,005%
C104.txt;838,17;48,53;10;;rC207.txt;1171,965;38,051;4;1134,7;4;;962,9;;21,712%;17,842%
C104.txt;842,41;49,39;10;;rC208.txt;980,287;42,286;4;945,77;4;;776,1;;26,309%;21,862%
C104.txt;837,64;49,21;10;;Totale complessivo;1023,067477;43,98024316;7,841945289;588,32;3;;;;;
C104.txt;838,17;48,36;10;;;;;;;;;;;;
C104.txt;838,2;50,12;10;;;;;;;;;;;;
C104.txt;839,71;48,68;10;;;;;;;;;;;;
C104.txt;837,64;49,61;10;;;;;;;;;;;;
C105.txt;850,4;43,3;10;;;;;;;;;;;;
C105.txt;849,64;42,16;10;;;;;;;;;;;;
C105.txt;834;43,1;10;;;;;;;;;;;;
C105.txt;833,03;43,29;10;;;;;;;;;;;;
C105.txt;852,97;42,51;10;;;;;;;;;;;;
C105.txt;837,33;42,51;10;;;;;;;;;;;;
C105.txt;850,4;42,7;10;;;;;;;;;;;;
C105.txt;834;42,72;10;;;;;;;;;;;;
C105.txt;850,4;42,41;10;;;;;;;;;;;;
C105.txt;852,97;41,45;10;;;;;;;;;;;;
C106.txt;1018,95;43,51;10;;;;;;;;;;;;
C106.txt;1201,64;43,31;10;;;;;;;;;;;;
C106.txt;1382,37;44,44;10;;;;;;;;;;;;
C106.txt;962,03;43,08;10;;;;;;;;;;;;
C106.txt;933,3;43,7;10;;;;;;;;;;;;
C106.txt;1123,64;42,33;10;;;;;;;;;;;;
C106.txt;1057,16;42,25;10;;;;;;;;;;;;
C106.txt;1040,56;42,76;10;;;;;;;;;;;;
C106.txt;934,66;44,44;10;;;;;;;;;;;;
C106.txt;1231,69;43,93;10;;;;;;;;;;;;
C107.txt;834,99;46,48;10;;;;;;;;;;;;
C107.txt;834,99;45,45;10;;;;;;;;;;;;
C107.txt;834,99;44,68;10;;;;;;;;;;;;
C107.txt;834,23;44,45;10;;;;;;;;;;;;
C107.txt;835,01;44,43;10;;;;;;;;;;;;
C107.txt;834,99;45,87;10;;;;;;;;;;;;
C107.txt;834,25;42,9;10;;;;;;;;;;;;
C107.txt;834,99;45,05;10;;;;;;;;;;;;
C107.txt;834,99;44,03;10;;;;;;;;;;;;
C107.txt;834,99;43,7;10;;;;;;;;;;;;
C108.txt;865,52;47,72;10;;;;;;;;;;;;
C108.txt;864,66;45,59;10;;;;;;;;;;;;
C108.txt;864,68;47,25;10;;;;;;;;;;;;
C108.txt;868,27;45,68;10;;;;;;;;;;;;
C108.txt;867,23;45,48;10;;;;;;;;;;;;
C108.txt;864,68;44,24;10;;;;;;;;;;;;
C108.txt;867,23;44,38;10;;;;;;;;;;;;
C108.txt;864,66;42,67;10;;;;;;;;;;;;
C108.txt;867,53;43,56;10;;;;;;;;;;;;
C108.txt;867,23;45,2;10;;;;;;;;;;;;
C109.txt;836,83;47,62;10;;;;;;;;;;;;
C109.txt;834,99;47,16;10;;;;;;;;;;;;
C109.txt;833,46;48,72;10;;;;;;;;;;;;
C109.txt;833,46;46,55;10;;;;;;;;;;;;
C109.txt;843,18;47,77;10;;;;;;;;;;;;
C109.txt;847,33;46,21;10;;;;;;;;;;;;
C109.txt;849,11;47,95;10;;;;;;;;;;;;
C109.txt;834,69;48,06;10;;;;;;;;;;;;
C109.txt;848,55;47,52;10;;;;;;;;;;;;
C109.txt;849,11;47,35;10;;;;;;;;;;;;
C201.txt;711,98;29,71;3;;;;;;;;;;;;
C201.txt;711,98;29,04;3;;;;;;;;;;;;
C201.txt;711,98;28,51;3;;;;;;;;;;;;
C201.txt;711,98;28,78;3;;;;;;;;;;;;
C201.txt;711,98;29,09;3;;;;;;;;;;;;
C201.txt;711,98;28,63;3;;;;;;;;;;;;
C201.txt;711,98;28,45;3;;;;;;;;;;;;
C201.txt;711,98;28,39;3;;;;;;;;;;;;
C201.txt;711,98;29,75;3;;;;;;;;;;;;
C201.txt;711,98;29,25;3;;;;;;;;;;;;
C202.txt;703,99;37,72;3;;;;;;;;;;;;
C202.txt;703,99;37,19;3;;;;;;;;;;;;
C202.txt;747,85;37,09;3;;;;;;;;;;;;
C202.txt;703,99;36,52;3;;;;;;;;;;;;
C202.txt;703,99;36,76;3;;;;;;;;;;;;
C202.txt;750,93;35,37;3;;;;;;;;;;;;
C202.txt;591,56;38,18;3;;;;;;;;;;;;
C202.txt;704,29;36,49;3;;;;;;;;;;;;
C202.txt;744,17;36,33;3;;;;;;;;;;;;
C202.txt;695,38;37,18;3;;;;;;;;;;;;
C203.txt;604,58;44,75;3;;;;;;;;;;;;
C203.txt;604,58;43,74;3;;;;;;;;;;;;
C203.txt;604,58;44,62;3;;;;;;;;;;;;
C203.txt;677,39;42,94;3;;;;;;;;;;;;
C203.txt;597,93;44,15;3;;;;;;;;;;;;
C203.txt;600,21;42,63;3;;;;;;;;;;;;
C203.txt;600,21;44,85;3;;;;;;;;;;;;
C203.txt;600,21;43,64;3;;;;;;;;;;;;
C203.txt;600,21;45,24;3;;;;;;;;;;;;
C203.txt;604,58;44,28;3;;;;;;;;;;;;
C204.txt;701,93;49,37;3;;;;;;;;;;;;
C204.txt;728,3;47,53;3;;;;;;;;;;;;
C204.txt;700,27;48,31;3;;;;;;;;;;;;
C204.txt;785,27;47,49;3;;;;;;;;;;;;
C204.txt;702,38;48,35;3;;;;;;;;;;;;
C204.txt;714,84;47,48;3;;;;;;;;;;;;
C204.txt;700,76;47,85;3;;;;;;;;;;;;
C204.txt;716,44;46,58;3;;;;;;;;;;;;
C204.txt;683,93;47,47;3;;;;;;;;;;;;
C204.txt;747,39;45,95;3;;;;;;;;;;;;
C205.txt;686,35;31,49;3;;;;;;;;;;;;
C205.txt;686,35;30,74;3;;;;;;;;;;;;
C205.txt;686,35;31,11;3;;;;;;;;;;;;
C205.txt;686,35;31,07;3;;;;;;;;;;;;
C205.txt;686,35;30,61;3;;;;;;;;;;;;
C205.txt;740,9;29,74;3;;;;;;;;;;;;
C205.txt;740,9;30,7;3;;;;;;;;;;;;
C205.txt;686,35;30,44;3;;;;;;;;;;;;
C205.txt;740,9;30,98;3;;;;;;;;;;;;
C205.txt;740,9;30,63;3;;;;;;;;;;;;
C206.txt;588,49;35,93;3;;;;;;;;;;;;
C206.txt;648,92;34,04;3;;;;;;;;;;;;
C206.txt;687,6;34,07;3;;;;;;;;;;;;
C206.txt;627,96;35,2;3;;;;;;;;;;;;
C206.txt;588,49;35,06;3;;;;;;;;;;;;
C206.txt;639,6;35,43;3;;;;;;;;;;;;
C206.txt;588,49;35,51;3;;;;;;;;;;;;
C206.txt;588,49;35,25;3;;;;;;;;;;;;
C206.txt;638,75;35,07;3;;;;;;;;;;;;
C206.txt;643,74;35,71;3;;;;;;;;;;;;
C207.txt;686,14;38,2;3;;;;;;;;;;;;
C207.txt;690,19;37,13;3;;;;;;;;;;;;
C207.txt;687,05;37,91;3;;;;;;;;;;;;
C207.txt;685,76;36,56;3;;;;;;;;;;;;
C207.txt;685,76;38,02;3;;;;;;;;;;;;
C207.txt;707,96;37,16;3;;;;;;;;;;;;
C207.txt;686,14;36,71;3;;;;;;;;;;;;
C207.txt;694,07;37,02;3;;;;;;;;;;;;
C207.txt;686,14;37,52;3;;;;;;;;;;;;
C207.txt;688,64;37,17;3;;;;;;;;;;;;
C208.txt;686,44;35,8;3;;;;;;;;;;;;
C208.txt;686,44;34,14;3;;;;;;;;;;;;
C208.txt;685,8;34,82;3;;;;;;;;;;;;
C208.txt;685,8;35,27;3;;;;;;;;;;;;
C208.txt;588,32;35,9;3;;;;;;;;;;;;
C208.txt;686,44;35,22;3;;;;;;;;;;;;
C208.txt;685,8;34,41;3;;;;;;;;;;;;
C208.txt;685,8;35,63;3;;;;;;;;;;;;
C208.txt;686,44;36,05;3;;;;;;;;;;;;
C208.txt;588,32;35,82;3;;;;;;;;;;;;
rC101.txt;1715,96;58,77;16;;;;;;;;;;;;
rC101.txt;1716,16;58,58;16;;;;;;;;;;;;
rC101.txt;1717,66;57,37;16;;;;;;;;;;;;
rC101.txt;1698,93;55,57;16;;;;;;;;;;;;
rC101.txt;1705,55;56,67;16;;;;;;;;;;;;
rC101.txt;1704,39;55,04;16;;;;;;;;;;;;
rC101.txt;1711,26;56,35;16;;;;;;;;;;;;
rC101.txt;1709,22;55,68;16;;;;;;;;;;;;
rC101.txt;1716,34;57,43;16;;;;;;;;;;;;
rC101.txt;1717,77;55,63;16;;;;;;;;;;;;
rC102.txt;1511,69;54,31;14;;;;;;;;;;;;
rC102.txt;1552,84;53,63;14;;;;;;;;;;;;
rC102.txt;1527,97;52,81;14;;;;;;;;;;;;
rC102.txt;1540,11;51,8;14;;;;;;;;;;;;
rC102.txt;1528,04;51,84;14;;;;;;;;;;;;
rC102.txt;1500,79;53,77;14;;;;;;;;;;;;
rC102.txt;1504,43;53,44;14;;;;;;;;;;;;
rC102.txt;1550,22;52,61;14;;;;;;;;;;;;
rC102.txt;1525,13;54,62;14;;;;;;;;;;;;
rC102.txt;1531,62;53,45;14;;;;;;;;;;;;
rC103.txt;1351,31;51,32;12;;;;;;;;;;;;
rC103.txt;1326,73;50,84;12;;;;;;;;;;;;
rC103.txt;1353,02;51,45;12;;;;;;;;;;;;
rC103.txt;1375,44;48,63;12;;;;;;;;;;;;
rC103.txt;1331,95;50,75;12;;;;;;;;;;;;
rC103.txt;1324,49;49,4;12;;;;;;;;;;;;
rC103.txt;1336,63;49,85;12;;;;;;;;;;;;
rC103.txt;1331,92;49;12;;;;;;;;;;;;
rC103.txt;1344,52;49,59;12;;;;;;;;;;;;
rC103.txt;1343,54;48,97;12;;;;;;;;;;;;
rC104.txt;1276,96;43,44;10;;;;;;;;;;;;
rC104.txt;1221,38;43,47;10;;;;;;;;;;;;
rC104.txt;1217,21;44,22;10;;;;;;;;;;;;
rC104.txt;1203,24;43,2;10;;;;;;;;;;;;
rC104.txt;1202,63;44,61;10;;;;;;;;;;;;
rC104.txt;1227,26;38,32;10;;;;;;;;;;;;
rC104.txt;1223,78;42,36;10;;;;;;;;;;;;
rC104.txt;1228,08;41,22;10;;;;;;;;;;;;
rC104.txt;1205,87;41,15;10;;;;;;;;;;;;
rC104.txt;1699,77;42,06;10;;;;;;;;;;;;
rC105.txt;1602,66;60,29;15;;;;;;;;;;;;
rC105.txt;1604,85;61,75;15;;;;;;;;;;;;
rC105.txt;1605,49;58,24;15;;;;;;;;;;;;
rC105.txt;1581,79;59,11;15;;;;;;;;;;;;
rC105.txt;1576,13;60,49;15;;;;;;;;;;;;
rC105.txt;1579,94;59,28;15;;;;;;;;;;;;
rC105.txt;1621,36;59,44;15;;;;;;;;;;;;
rC105.txt;1610,97;58,47;15;;;;;;;;;;;;
rC105.txt;1578,2;59,43;15;;;;;;;;;;;;
rC105.txt;1633,92;59,79;15;;;;;;;;;;;;
rC106.txt;1465,47;53,77;13;;;;;;;;;;;;
rC106.txt;1442,48;53,39;13;;;;;;;;;;;;
rC106.txt;1446,39;49,8;13;;;;;;;;;;;;
rC106.txt;1448,28;51,12;13;;;;;;;;;;;;
rC106.txt;1436,57;51,69;13;;;;;;;;;;;;
rC106.txt;1458,38;50,79;13;;;;;;;;;;;;
rC106.txt;1432,75;51,04;13;;;;;;;;;;;;
rC106.txt;1457,37;51,04;13;;;;;;;;;;;;
rC106.txt;1434,39;49,05;13;;;;;;;;;;;;
rC106.txt;1472,44;52,39;13;;;;;;;;;;;;
rC107.txt;1326,42;51,64;12;;;;;;;;;;;;
rC107.txt;1317,13;49,75;12;;;;;;;;;;;;
rC107.txt;1319,59;49,58;12;;;;;;;;;;;;
rC107.txt;1315,88;48,73;12;;;;;;;;;;;;
rC107.txt;1345,39;49,85;12;;;;;;;;;;;;
rC107.txt;1339,71;49,41;12;;;;;;;;;;;;
rC107.txt;1326,91;50,52;12;;;;;;;;;;;;
rC107.txt;1317,13;50,35;12;;;;;;;;;;;;
rC107.txt;1301,94;50,86;12;;;;;;;;;;;;
rC107.txt;1338,74;49,72;12;;;;;;;;;;;;
rC108.txt;1212,66;47,31;11;;;;;;;;;;;;
rC108.txt;1212,61;47,55;11;;;;;;;;;;;;
rC108.txt;1210,45;47,58;11;;;;;;;;;;;;
rC108.txt;1214,17;46,72;11;;;;;;;;;;;;
rC108.txt;1221,23;45,56;11;;;;;;;;;;;;
rC108.txt;1210,22;44,45;11;;;;;;;;;;;;
rC108.txt;1185,66;47,33;11;;;;;;;;;;;;
rC108.txt;1171,55;46,16;11;;;;;;;;;;;;
rC108.txt;1237,38;46,96;11;;;;;;;;;;;;
rC108.txt;1190,48;51,63;11;;;;;;;;;;;;
rC201.txt;1311,14;46,38;8;;;;;;;;;;;;
rC201.txt;1301,97;44,85;8;;;;;;;;;;;;
rC201.txt;1314,19;44,13;8;;;;;;;;;;;;
rC201.txt;1318,34;43,6;8;;;;;;;;;;;;
rC201.txt;1305,08;43,77;8;;;;;;;;;;;;
rC201.txt;1305,84;43,04;8;;;;;;;;;;;;
rC201.txt;1305,08;43,12;8;;;;;;;;;;;;
rC201.txt;1326,47;43,57;8;;;;;;;;;;;;
rC201.txt;1323,15;44,84;8;;;;;;;;;;;;
rC201.txt;1310,68;44,18;8;;;;;;;;;;;;
rC202.txt;1171,82;46,5;7;;;;;;;;;;;;
rC202.txt;1137,36;46,21;7;;;;;;;;;;;;
rC202.txt;1153,97;47,77;7;;;;;;;;;;;;
rC202.txt;1171,74;47,17;7;;;;;;;;;;;;
rC202.txt;1134,71;45,96;7;;;;;;;;;;;;
rC202.txt;1150,04;45,24;7;;;;;;;;;;;;
rC202.txt;1147,65;44,26;7;;;;;;;;;;;;
rC202.txt;1152,76;45,79;7;;;;;;;;;;;;
rC202.txt;1166,26;44,4;7;;;;;;;;;;;;
rC202.txt;1153,65;45,73;7;;;;;;;;;;;;
rC203.txt;1037,75;41,5;4;;;;;;;;;;;;
rC203.txt;1053,04;40,7;4;;;;;;;;;;;;
rC203.txt;1100,25;40,37;4;;;;;;;;;;;;
rC203.txt;1063,57;39,87;4;;;;;;;;;;;;
rC203.txt;1015,23;41,85;4;;;;;;;;;;;;
rC203.txt;1089,75;39,44;4;;;;;;;;;;;;
rC203.txt;1080,43;39,94;4;;;;;;;;;;;;
rC203.txt;1018,6;41,42;4;;;;;;;;;;;;
rC203.txt;1014,2;40,33;4;;;;;;;;;;;;
rC203.txt;1089,1;38,79;4;;;;;;;;;;;;
rC204.txt;875,99;44,75;3;;;;;;;;;;;;
rC204.txt;907,99;44,09;3;;;;;;;;;;;;
rC204.txt;958,21;44,07;3;;;;;;;;;;;;
rC204.txt;943,76;43,89;3;;;;;;;;;;;;
rC204.txt;865,75;44,86;3;;;;;;;;;;;;
rC204.txt;923,36;44,18;3;;;;;;;;;;;;
rC204.txt;954,64;42,71;3;;;;;;;;;;;;
rC204.txt;865,82;44,13;3;;;;;;;;;;;;
rC204.txt;959,12;44,4;3;;;;;;;;;;;;
rC204.txt;938,96;44,01;3;;;;;;;;;;;;
rC205.txt;1228,34;44,49;7;;;;;;;;;;;;
rC205.txt;1269,03;44,02;7;;;;;;;;;;;;
rC205.txt;1271,63;43,34;7;;;;;;;;;;;;
rC205.txt;1261,69;43,33;7;;;;;;;;;;;;
rC205.txt;1272,33;43,02;7;;;;;;;;;;;;
rC205.txt;1247,91;42,15;7;;;;;;;;;;;;
rC205.txt;1265,51;42,88;7;;;;;;;;;;;;
rC205.txt;1271,37;43,75;7;;;;;;;;;;;;
rC205.txt;1222,32;43,47;7;;;;;;;;;;;;
rC205.txt;1275,56;43,2;7;;;;;;;;;;;;
rC206.txt;1124,19;38,18;5;;;;;;;;;;;;
rC206.txt;1106,27;37,91;5;;;;;;;;;;;;
rC206.txt;1117,46;38,73;5;;;;;;;;;;;;
rC206.txt;1142,07;37,86;5;;;;;;;;;;;;
rC206.txt;1132;37,53;5;;;;;;;;;;;;
rC206.txt;1123,06;38,49;5;;;;;;;;;;;;
rC206.txt;1124,37;37,52;5;;;;;;;;;;;;
rC206.txt;1121,42;37,02;5;;;;;;;;;;;;
rC206.txt;1082,69;38,41;5;;;;;;;;;;;;
rC206.txt;1089,25;38,05;5;;;;;;;;;;;;
rC207.txt;1179,85;39,52;4;;;;;;;;;;;;
rC207.txt;1143,25;38,85;4;;;;;;;;;;;;
rC207.txt;1181,09;37,91;4;;;;;;;;;;;;
rC207.txt;1166,31;38,03;4;;;;;;;;;;;;
rC207.txt;1151,07;38,13;4;;;;;;;;;;;;
rC207.txt;1134,7;37,91;4;;;;;;;;;;;;
rC207.txt;1207,53;37,05;4;;;;;;;;;;;;
rC207.txt;1182,71;38,23;4;;;;;;;;;;;;
rC207.txt;1166,04;37,31;4;;;;;;;;;;;;
rC207.txt;1207,1;37,57;4;;;;;;;;;;;;
rC208.txt;1017,59;42,8;4;;;;;;;;;;;;
rC208.txt;1018,37;42,66;4;;;;;;;;;;;;
rC208.txt;963,87;42,26;4;;;;;;;;;;;;
rC208.txt;976,87;42,13;4;;;;;;;;;;;;
rC208.txt;962,09;43,51;4;;;;;;;;;;;;
rC208.txt;956,98;41,61;4;;;;;;;;;;;;
rC208.txt;1010,42;41,59;4;;;;;;;;;;;;
rC208.txt;945,77;42,44;4;;;;;;;;;;;;
rC208.txt;978,66;42,46;4;;;;;;;;;;;;
rC208.txt;972,25;41,4;4;;;;;;;;;;;;
