C107.txt;828,94;9,75;10;;;;;;;;;;;;
C107.txt;864,28;10,23;10;;;;;;;;;;;;
C107.txt;828,94;10;10;;;;;;;;;;;;
C107.txt;864,28;10,57;10;;;;;;;;;;;;
C107.txt;828,94;9,88;10;;;;;;;;;;;;
C107.txt;828,94;9,93;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C108.txt;828,94;11,73;10;;;;;;;;;;;;
C108.txt;828,94;10,99;10;;;;;;;;;;;;
C108.txt;828,94;11,18;10;;;;;;;;;;;;
C108.txt;891,23;11,18;11;;;;;;;;;;;;
C108.txt;828,94;10,89;10;;;;;;;;;;;;
C108.txt;828,94;11,45;10;;;;;;;;;;;;
C108.txt;828,94;11,08;10;;;;;;;;;;;;
C108.txt;828,94;11,36;10;;;;;;;;;;;;
C108.txt;891,23;10,99;11;;;;;;;;;;;;
C108.txt;828,94;11,01;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C109.txt;828,94;12,46;10;;;;;;;;;;;;
C109.txt;828,94;12,15;10;;;;;;;;;;;;
C109.txt;828,94;12,24;10;;;;;;;;;;;;
C109.txt;854,78;11,12;10;;;;;;;;;;;;
C109.txt;828,94;12,14;10;;;;;;;;;;;;
C109.txt;828,94;11,79;10;;;;;;;;;;;;
C109.txt;828,94;12,27;10;;;;;;;;;;;;
C109.txt;828,94;11,72;10;;;;;;;;;;;;
C109.txt;828,94;12,06;10;;;;;;;;;;;;
C109.txt;828,94;11,33;10;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C201.txt;591,56;7,49;3;;;;;;;;;;;;
C201.txt;591,56;6,58;3;;;;;;;;;;;;
C201.txt;591,56;6,97;3;;;;;;;;;;;;
C201.txt;591,56;6,38;3;;;;;;;;;;;;
C201.txt;591,56;6,55;3;;;;;;;;;;;;
C201.txt;591,56;6,27;3;;;;;;;;;;;;
C201.txt;591,56;6,37;3;;;;;;;;;;;;
C201.txt;591,56;6,65;3;;;;;;;;;;;;
C201.txt;591,56;6,54;3;;;;;;;;;;;;
C201.txt;591,56;6,5;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C202.txt;591,56;10,03;3;;;;;;;;;;;;
C202.txt;591,56;9,27;3;;;;;;;;;;;;
C202.txt;591,56;9,29;3;;;;;;;;;;;;
C202.txt;591,56;8,68;3;;;;;;;;;;;;
C202.txt;591,56;8,81;3;;;;;;;;;;;;
C202.txt;591,56;8,68;3;;;;;;;;;;;;
C202.txt;591,56;8,69;3;;;;;;;;;;;;
C202.txt;591,56;9,17;3;;;;;;;;;;;;
C202.txt;591,56;9,14;3;;;;;;;;;;;;
C202.txt;591,56;8,99;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C203.txt;600,21;11,78;3;;;;;;;;;;;;
C203.txt;591,17;10,45;3;;;;;;;;;;;;
C203.txt;591,17;11,05;3;;;;;;;;;;;;
C203.txt;591,17;10,92;3;;;;;;;;;;;;
C203.txt;600,21;10,15;3;;;;;;;;;;;;
C203.txt;591,17;10,62;3;;;;;;;;;;;;
C203.txt;600,21;10,19;3;;;;;;;;;;;;
C203.txt;600,21;11,26;3;;;;;;;;;;;;
C203.txt;591,17;10,17;3;;;;;;;;;;;;
C203.txt;591,17;11,39;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C204.txt;590,6;12,4;3;;;;;;;;;;;;
C204.txt;596,55;12,18;3;;;;;;;;;;;;
C204.txt;591,17;12,15;3;;;;;;;;;;;;
C204.txt;596,55;12;3;;;;;;;;;;;;
C204.txt;602,45;11,99;3;;;;;;;;;;;;
C204.txt;599,42;11,44;3;;;;;;;;;;;;
C204.txt;590,6;11,97;3;;;;;;;;;;;;
C204.txt;594,07;11,91;3;;;;;;;;;;;;
C204.txt;590,6;12,74;3;;;;;;;;;;;;
C204.txt;590,6;11,53;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C205.txt;588,88;8,48;3;;;;;;;;;;;;
C205.txt;588,88;7,61;3;;;;;;;;;;;;
C205.txt;588,88;7,96;3;;;;;;;;;;;;
C205.txt;588,88;7,36;3;;;;;;;;;;;;
C205.txt;588,88;7,5;3;;;;;;;;;;;;
C205.txt;588,88;7,21;3;;;;;;;;;;;;
C205.txt;588,88;7,27;3;;;;;;;;;;;;
C205.txt;588,88;7,69;3;;;;;;;;;;;;
C205.txt;588,88;7,47;3;;;;;;;;;;;;
C205.txt;588,88;7,58;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C206.txt;588,49;8,97;3;;;;;;;;;;;;
C206.txt;588,49;8,44;3;;;;;;;;;;;;
C206.txt;588,49;8,53;3;;;;;;;;;;;;
C206.txt;588,49;8,02;3;;;;;;;;;;;;
C206.txt;588,49;8,24;3;;;;;;;;;;;;
C206.txt;588,49;7,68;3;;;;;;;;;;;;
C206.txt;588,49;8,01;3;;;;;;;;;;;;
C206.txt;588,49;8,09;3;;;;;;;;;;;;
C206.txt;588,49;8,26;3;;;;;;;;;;;;
C206.txt;588,49;8,08;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C207.txt;588,29;9,58;3;;;;;;;;;;;;
C207.txt;588,29;8,54;3;;;;;;;;;;;;
C207.txt;588,29;9,16;3;;;;;;;;;;;;
C207.txt;588,29;8,23;3;;;;;;;;;;;;
C207.txt;588,29;8,47;3;;;;;;;;;;;;
C207.txt;588,29;8,32;3;;;;;;;;;;;;
C207.txt;588,29;8,24;3;;;;;;;;;;;;
C207.txt;588,29;8,81;3;;;;;;;;;;;;
C207.txt;588,29;8,5;3;;;;;;;;;;;;
C207.txt;588,29;8,66;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
C208.txt;588,32;9,74;3;;;;;;;;;;;;
C208.txt;588,32;8,69;3;;;;;;;;;;;;
C208.txt;588,32;9,27;3;;;;;;;;;;;;
C208.txt;588,32;8,24;3;;;;;;;;;;;;
C208.txt;588,32;8,55;3;;;;;;;;;;;;
C208.txt;588,32;8,35;3;;;;;;;;;;;;
C208.txt;588,32;8,35;3;;;;;;;;;;;;
C208.txt;588,32;8,9;3;;;;;;;;;;;;
C208.txt;588,32;8,63;3;;;;;;;;;;;;
C208.txt;588,32;8,73;3;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC101.txt;1650,56;13,76;16;;;;;;;;;;;;
rC101.txt;1668,32;13,14;16;;;;;;;;;;;;
rC101.txt;1664,12;12,75;17;;;;;;;;;;;;
rC101.txt;1658,44;12,82;16;;;;;;;;;;;;
rC101.txt;1677,42;12,98;16;;;;;;;;;;;;
rC101.txt;1667,18;12,94;16;;;;;;;;;;;;
rC101.txt;1680,07;14,27;17;;;;;;;;;;;;
rC101.txt;1680,25;12,6;16;;;;;;;;;;;;
rC101.txt;1684,79;13,45;17;;;;;;;;;;;;
rC101.txt;1669,34;12,95;17;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC102.txt;1521,95;13,27;14;;;;;;;;;;;;
rC102.txt;1492,57;12,69;15;;;;;;;;;;;;
rC102.txt;1493,3;12,85;15;;;;;;;;;;;;
rC102.txt;1504,83;12,96;15;;;;;;;;;;;;
rC102.txt;1498,04;13,35;15;;;;;;;;;;;;
rC102.txt;1510,35;13,6;15;;;;;;;;;;;;
rC102.txt;1520,09;13,06;15;;;;;;;;;;;;
rC102.txt;1493,11;12,96;15;;;;;;;;;;;;
rC102.txt;1506,95;13,15;15;;;;;;;;;;;;
rC102.txt;1497,03;12,97;15;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC103.txt;1358,51;13,68;13;;;;;;;;;;;;
rC103.txt;1317,91;12,28;12;;;;;;;;;;;;
rC103.txt;1358,9;12,01;12;;;;;;;;;;;;
rC103.txt;1363,96;12,44;13;;;;;;;;;;;;
rC103.txt;1354,02;13,02;13;;;;;;;;;;;;
rC103.txt;1348,22;12,9;12;;;;;;;;;;;;
rC103.txt;1344,37;12,62;12;;;;;;;;;;;;
rC103.txt;1343,48;11,61;12;;;;;;;;;;;;
rC103.txt;1342,93;12,49;12;;;;;;;;;;;;
rC103.txt;1359,17;12,47;13;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC104.txt;1194,41;14,19;12;;;;;;;;;;;;
rC104.txt;1185,4;12,62;11;;;;;;;;;;;;
rC104.txt;1223,47;12,46;11;;;;;;;;;;;;
rC104.txt;1203,08;12,71;10;;;;;;;;;;;;
rC104.txt;1197,89;12,25;11;;;;;;;;;;;;
rC104.txt;1173,6;12,89;11;;;;;;;;;;;;
rC104.txt;1194,96;12,62;11;;;;;;;;;;;;
rC104.txt;1204,22;12,98;11;;;;;;;;;;;;
rC104.txt;1206,31;12,47;11;;;;;;;;;;;;
rC104.txt;1204,65;13,3;11;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC105.txt;1566,12;14,71;16;;;;;;;;;;;;
rC105.txt;1559,68;14,42;17;;;;;;;;;;;;
rC105.txt;1560,23;13,47;16;;;;;;;;;;;;
rC105.txt;1557,39;13,78;16;;;;;;;;;;;;
rC105.txt;1581,77;13,24;15;;;;;;;;;;;;
rC105.txt;1555,48;13,22;16;;;;;;;;;;;;
rC105.txt;1569,63;13,04;15;;;;;;;;;;;;
rC105.txt;1566,61;12,69;16;;;;;;;;;;;;
rC105.txt;1569,61;13,33;16;;;;;;;;;;;;
rC105.txt;1578,91;13,92;16;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC106.txt;1408,04;13,22;13;;;;;;;;;;;;
rC106.txt;1427,11;12,22;14;;;;;;;;;;;;
rC106.txt;1428,31;12,61;14;;;;;;;;;;;;
rC106.txt;1439,02;13,16;14;;;;;;;;;;;;
rC106.txt;1431,6;12,27;14;;;;;;;;;;;;
rC106.txt;1420,53;13,04;14;;;;;;;;;;;;
rC106.txt;1429,34;12,1;14;;;;;;;;;;;;
rC106.txt;1411,77;12;13;;;;;;;;;;;;
rC106.txt;1411,92;12,87;14;;;;;;;;;;;;
rC106.txt;1408,14;12,07;13;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC107.txt;1262,64;13,7;12;;;;;;;;;;;;
rC107.txt;1301,84;13,08;13;;;;;;;;;;;;
rC107.txt;1268,39;12,69;13;;;;;;;;;;;;
rC107.txt;1323,57;13,2;13;;;;;;;;;;;;
rC107.txt;1267,18;12,79;13;;;;;;;;;;;;
rC107.txt;1295,57;12,67;13;;;;;;;;;;;;
rC107.txt;1277,81;12,41;12;;;;;;;;;;;;
rC107.txt;1264,54;11,79;13;;;;;;;;;;;;
rC107.txt;1274,53;11,92;12;;;;;;;;;;;;
rC107.txt;1294,11;12,38;13;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC108.txt;1143,57;13,23;11;;;;;;;;;;;;
rC108.txt;1234,79;11,61;12;;;;;;;;;;;;
rC108.txt;1126,99;12,41;11;;;;;;;;;;;;
rC108.txt;1183,04;12,45;11;;;;;;;;;;;;
rC108.txt;1159,71;11,45;11;;;;;;;;;;;;
rC108.txt;1163,17;12,41;11;;;;;;;;;;;;
rC108.txt;1218,07;12,49;12;;;;;;;;;;;;
rC108.txt;1135,87;11,76;11;;;;;;;;;;;;
rC108.txt;1179,19;12,04;11;;;;;;;;;;;;
rC108.txt;1152,58;11,92;12;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC201.txt;1290,42;12,4;8;;;;;;;;;;;;
rC201.txt;1294,66;10,06;8;;;;;;;;;;;;
rC201.txt;1294,57;10,26;8;;;;;;;;;;;;
rC201.txt;1299,84;8,98;7;;;;;;;;;;;;
rC201.txt;1278,04;10,37;9;;;;;;;;;;;;
rC201.txt;1303,23;9,22;8;;;;;;;;;;;;
rC201.txt;1306,91;9,81;8;;;;;;;;;;;;
rC201.txt;1292,05;10,2;9;;;;;;;;;;;;
rC201.txt;1290,45;10,37;9;;;;;;;;;;;;
rC201.txt;1293,4;9,47;8;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC202.txt;1120,5;12,76;8;;;;;;;;;;;;
rC202.txt;1109,47;11,56;7;;;;;;;;;;;;
rC202.txt;1110,08;12,02;7;;;;;;;;;;;;
rC202.txt;1117,63;11,09;7;;;;;;;;;;;;
rC202.txt;1109,47;11,7;7;;;;;;;;;;;;
rC202.txt;1183,44;9,81;5;;;;;;;;;;;;
rC202.txt;1109,26;11,61;8;;;;;;;;;;;;
rC202.txt;1112,97;11,59;7;;;;;;;;;;;;
rC202.txt;1119,63;12,24;8;;;;;;;;;;;;
rC202.txt;1127,59;10,81;6;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC203.txt;944,87;13,1;5;;;;;;;;;;;;
rC203.txt;967,56;10,7;4;;;;;;;;;;;;
rC203.txt;966,03;11,61;4;;;;;;;;;;;;
rC203.txt;947,7;11,79;5;;;;;;;;;;;;
rC203.txt;946,38;11,26;5;;;;;;;;;;;;
rC203.txt;954,76;11,22;5;;;;;;;;;;;;
rC203.txt;978,65;10,62;4;;;;;;;;;;;;
rC203.txt;951,06;11,31;4;;;;;;;;;;;;
rC203.txt;943,18;11,37;5;;;;;;;;;;;;
rC203.txt;981,7;11,87;5;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC204.txt;796,14;13;4;;;;;;;;;;;;
rC204.txt;794,67;12,47;4;;;;;;;;;;;;
rC204.txt;803,67;12,32;3;;;;;;;;;;;;
rC204.txt;808,02;12,43;4;;;;;;;;;;;;
rC204.txt;803,14;11,56;3;;;;;;;;;;;;
rC204.txt;806,09;12,46;4;;;;;;;;;;;;
rC204.txt;833,52;12,06;4;;;;;;;;;;;;
rC204.txt;808,79;13,18;4;;;;;;;;;;;;
rC204.txt;822,58;11,98;3;;;;;;;;;;;;
rC204.txt;848,49;12,31;4;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC205.txt;1198;11,71;7;;;;;;;;;;;;
rC205.txt;1202,26;10,75;7;;;;;;;;;;;;
rC205.txt;1188,49;10,88;7;;;;;;;;;;;;
rC205.txt;1203,69;10,83;7;;;;;;;;;;;;
rC205.txt;1237,16;11,37;8;;;;;;;;;;;;
rC205.txt;1194,33;10,67;7;;;;;;;;;;;;
rC205.txt;1214,38;10,61;7;;;;;;;;;;;;
rC205.txt;1202,42;10,77;7;;;;;;;;;;;;
rC205.txt;1233,24;10,23;7;;;;;;;;;;;;
rC205.txt;1163;10,72;7;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC206.txt;1135,56;10,11;5;;;;;;;;;;;;
rC206.txt;1109,88;10;5;;;;;;;;;;;;
rC206.txt;1093,86;10,43;6;;;;;;;;;;;;
rC206.txt;1102,04;9,54;6;;;;;;;;;;;;
rC206.txt;1085,69;10,95;6;;;;;;;;;;;;
rC206.txt;1113,69;9,19;5;;;;;;;;;;;;
rC206.txt;1093,09;9,83;5;;;;;;;;;;;;
rC206.txt;1107,99;9,37;5;;;;;;;;;;;;
rC206.txt;1106,52;10,51;6;;;;;;;;;;;;
rC206.txt;1131,02;9,16;5;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC207.txt;1038,07;12;5;;;;;;;;;;;;
rC207.txt;1013,86;11,15;6;;;;;;;;;;;;
rC207.txt;999,32;11,89;5;;;;;;;;;;;;
rC207.txt;1006,19;10,43;5;;;;;;;;;;;;
rC207.txt;998,51;10,44;5;;;;;;;;;;;;
rC207.txt;981,96;10,88;6;;;;;;;;;;;;
rC207.txt;1010,95;11,08;6;;;;;;;;;;;;
rC207.txt;1057,25;11,31;5;;;;;;;;;;;;
rC207.txt;1018,05;10,99;5;;;;;;;;;;;;
rC207.txt;1002,44;10,86;6;;;;;;;;;;;;
;;;;;;;;;;;;;;;
rC208.txt;881,36;11,75;3;;;;;;;;;;;;
rC208.txt;798,47;11,29;4;;;;;;;;;;;;
rC208.txt;926;11,24;3;;;;;;;;;;;;
rC208.txt;813,19;11,23;4;;;;;;;;;;;;
rC208.txt;811,08;10,92;4;;;;;;;;;;;;
rC208.txt;900,11;10,11;3;;;;;;;;;;;;
rC208.txt;816,84;10,73;4;;;;;;;;;;;;
rC208.txt;905,11;11,07;3;;;;;;;;;;;;
rC208.txt;801,57;11,08;4;;;;;;;;;;;;
rC208.txt;854,37;11,42;4;;;;;;;;;;;;
