C103.txt;828,06;64,9;10;;rC201.txt;1285,818;54,355;8,9;1273,11;8;;1261,8;;1,903%;0,896%
C103.txt;828,06;65,56;10;;rC202.txt;1109,303;63,908;7,7;1104,54;7;;1092,3;;1,557%;1,121%
C103.txt;828,06;64,02;10;;rC203.txt;951,752;64,105;4,9;938,83;4;;923,7;;3,037%;1,638%
C104.txt;824,78;73,13;10;;rC204.txt;805,447;58,939;3,4;789,67;3;;783,5;;2,801%;0,787%
C104.txt;824,78;71,99;10;;rC205.txt;1178,826;58,754;7;1158,18;7;;1154;;2,151%;0,362%
C104.txt;824,78;70,11;10;;rC206.txt;1087,136;53,418;6,1;1056,84;5;;1051,1;;3,428%;0,546%
C104.txt;825,11;69,79;10;;rC207.txt;1011,695;84,591;5;991,92;4;;962,9;;5,068%;3,014%
C104.txt;824,78;71,8;10;;rC208.txt;816,319;96,735;4;791,01;4;;776,1;;5,182%;1,921%
C104.txt;824,78;71,15;10;;Totale complessivo;952,3426748;59,9993921;8,075987842;588,29;3;;;;;
C104.txt;825,54;68,9;10;;;;;;;;;;;;
C104.txt;824,78;68,95;10;;;;;;;;;;;;
C104.txt;824,78;69,36;10;;;;;;;;;;;;
C104.txt;824,78;71,98;10;;;;;;;;;;;;
C105.txt;828,94;53,51;10;;;;;;;;;;;;
C105.txt;828,94;52,2;10;;;;;;;;;;;;
C105.txt;828,94;51,95;10;;;;;;;;;;;;
C105.txt;828,94;54,23;10;;;;;;;;;;;;
C105.txt;828,94;51,94;10;;;;;;;;;;;;
C105.txt;828,94;52,08;10;;;;;;;;;;;;
C105.txt;828,94;52,18;10;;;;;;;;;;;;
C105.txt;828,94;53,27;10;;;;;;;;;;;;
C105.txt;828,94;52,67;10;;;;;;;;;;;;
C105.txt;828,94;52,87;10;;;;;;;;;;;;
C106.txt;828,94;57,52;10;;;;;;;;;;;;
C106.txt;828,94;56,25;10;;;;;;;;;;;;
C106.txt;828,94;56;10;;;;;;;;;;;;
C106.txt;828,94;54,48;10;;;;;;;;;;;;
C106.txt;828,94;55,34;10;;;;;;;;;;;;
C106.txt;828,94;55,58;10;;;;;;;;;;;;
C106.txt;828,94;53,74;10;;;;;;;;;;;;
C106.txt;828,94;55,1;10;;;;;;;;;;;;
C106.txt;828,94;53,18;10;;;;;;;;;;;;
C106.txt;828,94;55,05;10;;;;;;;;;;;;
C107.txt;828,94;53,48;10;;;;;;;;;;;;
C107.txt;828,94;53,26;10;;;;;;;;;;;;
C107.txt;828,94;54,28;10;;;;;;;;;;;;
C107.txt;828,94;51,59;10;;;;;;;;;;;;
C107.txt;828,94;54,34;10;;;;;;;;;;;;
C107.txt;828,94;52,88;10;;;;;;;;;;;;
C107.txt;828,94;53,48;10;;;;;;;;;;;;
C107.txt;828,94;53,54;10;;;;;;;;;;;;
C107.txt;828,94;53,82;10;;;;;;;;;;;;
C107.txt;828,94;52,83;10;;;;;;;;;;;;
C108.txt;828,94;59,33;10;;;;;;;;;;;;
C108.txt;828,94;59,66;10;;;;;;;;;;;;
C108.txt;828,94;62,1;10;;;;;;;;;;;;
C108.txt;828,94;60,38;10;;;;;;;;;;;;
C108.txt;828,94;61,59;10;;;;;;;;;;;;
C108.txt;828,94;57,93;10;;;;;;;;;;;;
C108.txt;828,94;58,95;10;;;;;;;;;;;;
C108.txt;828,94;57,36;10;;;;;;;;;;;;
C108.txt;828,94;60,24;10;;;;;;;;;;;;
C108.txt;828,94;58,51;10;;;;;;;;;;;;
C109.txt;828,94;64,75;10;;;;;;;;;;;;
C109.txt;828,94;65,1;10;;;;;;;;;;;;
C109.txt;828,94;63,26;10;;;;;;;;;;;;
C109.txt;828,94;64,84;10;;;;;;;;;;;;
C109.txt;828,94;63,45;10;;;;;;;;;;;;
C109.txt;828,94;63,67;10;;;;;;;;;;;;
C109.txt;828,94;61;10;;;;;;;;;;;;
C109.txt;828,94;64,92;10;;;;;;;;;;;;
C109.txt;828,94;63,27;10;;;;;;;;;;;;
C109.txt;828,94;65,09;10;;;;;;;;;;;;
C201.txt;591,56;33,6;3;;;;;;;;;;;;
C201.txt;591,56;32,79;3;;;;;;;;;;;;
C201.txt;591,56;32,4;3;;;;;;;;;;;;
C201.txt;591,56;32,74;3;;;;;;;;;;;;
C201.txt;591,56;33,3;3;;;;;;;;;;;;
C201.txt;591,56;32,84;3;;;;;;;;;;;;
C201.txt;591,56;32,2;3;;;;;;;;;;;;
C201.txt;591,56;32,79;3;;;;;;;;;;;;
C201.txt;591,56;32,86;3;;;;;;;;;;;;
C201.txt;591,56;33,25;3;;;;;;;;;;;;
C202.txt;591,56;44,35;3;;;;;;;;;;;;
C202.txt;591,56;44,31;3;;;;;;;;;;;;
C202.txt;591,56;45,73;3;;;;;;;;;;;;
C202.txt;591,56;43,19;3;;;;;;;;;;;;
C202.txt;591,56;47,4;3;;;;;;;;;;;;
C202.txt;591,56;42,47;3;;;;;;;;;;;;
C202.txt;591,56;45,51;3;;;;;;;;;;;;
C202.txt;591,56;43,15;3;;;;;;;;;;;;
C202.txt;591,56;46,84;3;;;;;;;;;;;;
C202.txt;591,56;44,05;3;;;;;;;;;;;;
C203.txt;591,17;55,2;3;;;;;;;;;;;;
C203.txt;591,17;56,3;3;;;;;;;;;;;;
C203.txt;591,17;57,71;3;;;;;;;;;;;;
C203.txt;591,17;54,62;3;;;;;;;;;;;;
C203.txt;591,17;55,28;3;;;;;;;;;;;;
C203.txt;591,17;52,88;3;;;;;;;;;;;;
C203.txt;591,17;57,05;3;;;;;;;;;;;;
C203.txt;591,17;54,62;3;;;;;;;;;;;;
C203.txt;591,17;56,04;3;;;;;;;;;;;;
C203.txt;591,17;53,56;3;;;;;;;;;;;;
C204.txt;590,6;63,17;3;;;;;;;;;;;;
C204.txt;599,42;62,23;3;;;;;;;;;;;;
C204.txt;594,07;66,14;3;;;;;;;;;;;;
C204.txt;594,51;63,2;3;;;;;;;;;;;;
C204.txt;591,17;66,76;3;;;;;;;;;;;;
C204.txt;591,17;61,67;3;;;;;;;;;;;;
C204.txt;594,07;63,58;3;;;;;;;;;;;;
C204.txt;594,64;62,86;3;;;;;;;;;;;;
C204.txt;598,59;66,35;3;;;;;;;;;;;;
C204.txt;596,55;62,53;3;;;;;;;;;;;;
C205.txt;588,88;38,09;3;;;;;;;;;;;;
C205.txt;588,88;36,83;3;;;;;;;;;;;;
C205.txt;588,88;36,95;3;;;;;;;;;;;;
C205.txt;588,88;37,1;3;;;;;;;;;;;;
C205.txt;588,88;37,34;3;;;;;;;;;;;;
C205.txt;588,88;36,52;3;;;;;;;;;;;;
C205.txt;588,88;35,98;3;;;;;;;;;;;;
C205.txt;588,88;37,5;3;;;;;;;;;;;;
C205.txt;588,88;37,33;3;;;;;;;;;;;;
C205.txt;588,88;37,51;3;;;;;;;;;;;;
C206.txt;588,49;41,98;3;;;;;;;;;;;;
C206.txt;588,49;41,77;3;;;;;;;;;;;;
C206.txt;588,49;41,31;3;;;;;;;;;;;;
C206.txt;588,49;40,43;3;;;;;;;;;;;;
C206.txt;588,49;42,69;3;;;;;;;;;;;;
C206.txt;588,49;39,99;3;;;;;;;;;;;;
C206.txt;588,49;41,63;3;;;;;;;;;;;;
C206.txt;588,49;41,36;3;;;;;;;;;;;;
C206.txt;588,49;41,52;3;;;;;;;;;;;;
C206.txt;588,49;41,19;3;;;;;;;;;;;;
C207.txt;588,29;44,99;3;;;;;;;;;;;;
C207.txt;588,29;46,03;3;;;;;;;;;;;;
C207.txt;588,29;45;3;;;;;;;;;;;;
C207.txt;588,29;42,52;3;;;;;;;;;;;;
C207.txt;588,29;46,78;3;;;;;;;;;;;;
C207.txt;588,29;42,42;3;;;;;;;;;;;;
C207.txt;588,29;44,59;3;;;;;;;;;;;;
C207.txt;592,93;46,13;3;;;;;;;;;;;;
C207.txt;588,29;44,2;3;;;;;;;;;;;;
C207.txt;588,29;43,24;3;;;;;;;;;;;;
C208.txt;588,32;44,57;3;;;;;;;;;;;;
C208.txt;588,32;44,09;3;;;;;;;;;;;;
C208.txt;588,32;45,49;3;;;;;;;;;;;;
C208.txt;588,32;43,65;3;;;;;;;;;;;;
C208.txt;588,32;46,36;3;;;;;;;;;;;;
C208.txt;588,32;42,61;3;;;;;;;;;;;;
C208.txt;588,32;45,81;3;;;;;;;;;;;;
C208.txt;588,32;43,97;3;;;;;;;;;;;;
C208.txt;588,32;46,6;3;;;;;;;;;;;;
C208.txt;588,32;44,17;3;;;;;;;;;;;;
rC101.txt;1638,92;67,08;15;;;;;;;;;;;;
rC101.txt;1641,6;66,58;16;;;;;;;;;;;;
rC101.txt;1652,42;67,06;16;;;;;;;;;;;;
rC101.txt;1658,72;63,76;17;;;;;;;;;;;;
rC101.txt;1650,48;66,64;16;;;;;;;;;;;;
rC101.txt;1648,58;65,41;16;;;;;;;;;;;;
rC101.txt;1656,29;64,69;16;;;;;;;;;;;;
rC101.txt;1656,39;67,27;16;;;;;;;;;;;;
rC101.txt;1649,69;66,85;16;;;;;;;;;;;;
rC101.txt;1641,16;64,72;16;;;;;;;;;;;;
rC102.txt;1502,26;70,82;15;;;;;;;;;;;;
rC102.txt;1467,3;72,78;14;;;;;;;;;;;;
rC102.txt;1496,56;70,77;15;;;;;;;;;;;;
rC102.txt;1484,86;67,22;14;;;;;;;;;;;;
rC102.txt;1483,53;69,32;14;;;;;;;;;;;;
rC102.txt;1484,1;68,35;14;;;;;;;;;;;;
rC102.txt;1480,15;66,16;14;;;;;;;;;;;;
rC102.txt;1500,56;72,68;15;;;;;;;;;;;;
rC102.txt;1485,42;67,71;14;;;;;;;;;;;;
rC102.txt;1485,02;70,89;14;;;;;;;;;;;;
rC103.txt;1268,8;66,33;11;;;;;;;;;;;;
rC103.txt;1320,03;66,16;12;;;;;;;;;;;;
rC103.txt;1317,8;65,62;12;;;;;;;;;;;;
rC103.txt;1286,26;65,78;11;;;;;;;;;;;;
rC103.txt;1263,88;65,57;11;;;;;;;;;;;;
rC103.txt;1334,71;67,31;13;;;;;;;;;;;;
rC103.txt;1277,1;66,54;12;;;;;;;;;;;;
rC103.txt;1301,04;64,5;12;;;;;;;;;;;;
rC103.txt;1295,12;67,84;12;;;;;;;;;;;;
rC103.txt;1283,6;66,21;12;;;;;;;;;;;;
rC104.txt;1225,34;63,87;11;;;;;;;;;;;;
rC104.txt;1208,11;63,03;11;;;;;;;;;;;;
rC104.txt;1186,24;65,44;11;;;;;;;;;;;;
rC104.txt;1194,05;62,86;11;;;;;;;;;;;;
rC104.txt;1211,08;66,5;11;;;;;;;;;;;;
rC104.txt;1202,63;64,74;11;;;;;;;;;;;;
rC104.txt;1201,23;66,56;11;;;;;;;;;;;;
rC104.txt;1184,78;67,28;11;;;;;;;;;;;;
rC104.txt;1171,95;64,37;10;;;;;;;;;;;;
rC104.txt;1218,87;61,99;11;;;;;;;;;;;;
rC105.txt;1535,08;90,47;15;;;;;;;;;;;;
rC105.txt;1560,17;85,55;16;;;;;;;;;;;;
rC105.txt;1559,71;76,71;16;;;;;;;;;;;;
rC105.txt;1558,25;84,31;16;;;;;;;;;;;;
rC105.txt;1541,38;84,7;16;;;;;;;;;;;;
rC105.txt;1549,76;80,66;16;;;;;;;;;;;;
rC105.txt;1558,71;73,35;15;;;;;;;;;;;;
rC105.txt;1555,46;74,44;15;;;;;;;;;;;;
rC105.txt;1541,55;73,59;16;;;;;;;;;;;;
rC105.txt;1533,88;72,37;16;;;;;;;;;;;;
rC106.txt;1385,96;67,54;13;;;;;;;;;;;;
rC106.txt;1385,86;67,73;13;;;;;;;;;;;;
rC106.txt;1408,65;70,56;13;;;;;;;;;;;;
rC106.txt;1417,7;69,1;14;;;;;;;;;;;;
rC106.txt;1394,15;67,76;14;;;;;;;;;;;;
rC106.txt;1394,76;73,55;13;;;;;;;;;;;;
rC106.txt;1391,09;66,97;13;;;;;;;;;;;;
rC106.txt;1411,57;66,16;14;;;;;;;;;;;;
rC106.txt;1396,86;68,07;14;;;;;;;;;;;;
rC106.txt;1395,15;68,88;13;;;;;;;;;;;;
rC107.txt;1266,29;74,4;13;;;;;;;;;;;;
rC107.txt;1266,69;73,71;13;;;;;;;;;;;;
rC107.txt;1277,15;67,7;13;;;;;;;;;;;;
rC107.txt;1261,47;71,65;13;;;;;;;;;;;;
rC107.txt;1244,87;78,72;12;;;;;;;;;;;;
rC107.txt;1266,26;68,92;13;;;;;;;;;;;;
rC107.txt;1268,63;68,4;12;;;;;;;;;;;;
rC107.txt;1256,92;73,42;12;;;;;;;;;;;;
rC107.txt;1246,12;67,49;12;;;;;;;;;;;;
rC107.txt;1277,99;71,15;13;;;;;;;;;;;;
rC108.txt;1135,68;68,04;11;;;;;;;;;;;;
rC108.txt;1125,96;68,74;11;;;;;;;;;;;;
rC108.txt;1140,43;66,46;11;;;;;;;;;;;;
rC108.txt;1165,83;64,19;11;;;;;;;;;;;;
rC108.txt;1151,35;65,26;11;;;;;;;;;;;;
rC108.txt;1125,52;64,44;11;;;;;;;;;;;;
rC108.txt;1157,24;65,36;11;;;;;;;;;;;;
rC108.txt;1135,87;63,83;11;;;;;;;;;;;;
rC108.txt;1177,59;64,87;11;;;;;;;;;;;;
rC108.txt;1159,11;66,09;11;;;;;;;;;;;;
rC201.txt;1283,8;55,98;9;;;;;;;;;;;;
rC201.txt;1299,43;55,97;10;;;;;;;;;;;;
rC201.txt;1288,3;55,59;9;;;;;;;;;;;;
rC201.txt;1284,15;51,48;8;;;;;;;;;;;;
rC201.txt;1280,78;55,41;9;;;;;;;;;;;;
rC201.txt;1298,83;54,37;9;;;;;;;;;;;;
rC201.txt;1283,65;52,82;9;;;;;;;;;;;;
rC201.txt;1273,11;54,16;9;;;;;;;;;;;;
rC201.txt;1282,41;54,04;8;;;;;;;;;;;;
rC201.txt;1283,72;53,73;9;;;;;;;;;;;;
rC202.txt;1106,15;61,83;7;;;;;;;;;;;;
rC202.txt;1114,56;63,28;8;;;;;;;;;;;;
rC202.txt;1106,22;63,79;8;;;;;;;;;;;;
rC202.txt;1107,15;63,06;8;;;;;;;;;;;;
rC202.txt;1115,04;63,41;8;;;;;;;;;;;;
rC202.txt;1108,23;62,1;8;;;;;;;;;;;;
rC202.txt;1107,26;65,94;7;;;;;;;;;;;;
rC202.txt;1113,88;66,47;7;;;;;;;;;;;;
rC202.txt;1104,54;63,94;8;;;;;;;;;;;;
rC202.txt;1110;65,26;8;;;;;;;;;;;;
rC203.txt;962,27;68,05;4;;;;;;;;;;;;
rC203.txt;954,38;65,45;5;;;;;;;;;;;;
rC203.txt;938,83;63,77;5;;;;;;;;;;;;
rC203.txt;941,43;65,58;5;;;;;;;;;;;;
rC203.txt;944,7;68,03;6;;;;;;;;;;;;
rC203.txt;957,03;56,64;4;;;;;;;;;;;;
rC203.txt;942,04;60,52;5;;;;;;;;;;;;
rC203.txt;954,56;66,17;5;;;;;;;;;;;;
rC203.txt;954,76;62,82;5;;;;;;;;;;;;
rC203.txt;967,52;64,02;5;;;;;;;;;;;;
rC204.txt;801,62;60,94;3;;;;;;;;;;;;
rC204.txt;814,18;58,42;3;;;;;;;;;;;;
rC204.txt;811,38;57,64;3;;;;;;;;;;;;
rC204.txt;796,68;59,93;4;;;;;;;;;;;;
rC204.txt;795,48;62,58;4;;;;;;;;;;;;
rC204.txt;789,67;60,59;4;;;;;;;;;;;;
rC204.txt;808,74;54,74;3;;;;;;;;;;;;
rC204.txt;809,44;56,32;3;;;;;;;;;;;;
rC204.txt;797,13;60,17;4;;;;;;;;;;;;
rC204.txt;830,15;58,06;3;;;;;;;;;;;;
rC205.txt;1171,78;60,3;7;;;;;;;;;;;;
rC205.txt;1164,12;58,85;7;;;;;;;;;;;;
rC205.txt;1182,76;56,03;7;;;;;;;;;;;;
rC205.txt;1191,19;58,43;7;;;;;;;;;;;;
rC205.txt;1158,67;60,72;7;;;;;;;;;;;;
rC205.txt;1201,41;56,53;7;;;;;;;;;;;;
rC205.txt;1158,18;58,56;7;;;;;;;;;;;;
rC205.txt;1192,29;59,63;7;;;;;;;;;;;;
rC205.txt;1185,1;58,54;7;;;;;;;;;;;;
rC205.txt;1182,76;59,95;7;;;;;;;;;;;;
rC206.txt;1087,34;54,78;7;;;;;;;;;;;;
rC206.txt;1087,98;53,03;7;;;;;;;;;;;;
rC206.txt;1094,12;52,73;6;;;;;;;;;;;;
rC206.txt;1096,85;53,52;6;;;;;;;;;;;;
rC206.txt;1082,54;53,7;6;;;;;;;;;;;;
rC206.txt;1056,84;57,37;7;;;;;;;;;;;;
rC206.txt;1099,51;53,18;5;;;;;;;;;;;;
rC206.txt;1091,77;50,59;5;;;;;;;;;;;;
rC206.txt;1091,5;52,09;6;;;;;;;;;;;;
rC206.txt;1082,91;53,19;6;;;;;;;;;;;;
rC207.txt;1012,11;58,13;5;;;;;;;;;;;;
rC207.txt;991,92;73,59;5;;;;;;;;;;;;
rC207.txt;993,78;79,21;5;;;;;;;;;;;;
rC207.txt;1027,17;80;4;;;;;;;;;;;;
rC207.txt;1000,37;83,18;5;;;;;;;;;;;;
rC207.txt;1017,78;79,54;5;;;;;;;;;;;;
rC207.txt;1029,08;74,71;5;;;;;;;;;;;;
rC207.txt;1014,21;76,99;6;;;;;;;;;;;;
rC207.txt;1034,93;120,28;5;;;;;;;;;;;;
rC207.txt;995,6;120,28;5;;;;;;;;;;;;
rC208.txt;809,92;123,46;4;;;;;;;;;;;;
rC208.txt;818,04;120,46;4;;;;;;;;;;;;
rC208.txt;842,21;120,44;4;;;;;;;;;;;;
rC208.txt;820,97;120,39;4;;;;;;;;;;;;
rC208.txt;805,98;120,36;4;;;;;;;;;;;;
rC208.txt;795,6;69,85;4;;;;;;;;;;;;
rC208.txt;850,12;73,64;4;;;;;;;;;;;;
rC208.txt;821,62;71,86;4;;;;;;;;;;;;
rC208.txt;791,01;74,01;4;;;;;;;;;;;;
rC208.txt;807,72;72,88;4;;;;;;;;;;;;
