C205.txt;588,88;37,25;3;;;;;;;;;;;
C206.txt;588,49;41,91;3;;;;;;;;;;;
C206.txt;588,49;40,78;3;;;;;;;;;;;
C206.txt;588,49;42,49;3;;;;;;;;;;;
C206.txt;588,49;40,96;3;;;;;;;;;;;
C206.txt;588,49;43;3;;;;;;;;;;;
C206.txt;588,49;39,76;3;;;;;;;;;;;
C206.txt;588,49;40,76;3;;;;;;;;;;;
C206.txt;588,49;40,27;3;;;;;;;;;;;
C206.txt;588,49;42,57;3;;;;;;;;;;;
C206.txt;588,49;40,45;3;;;;;;;;;;;
C207.txt;588,29;45,1;3;;;;;;;;;;;
C207.txt;588,29;43,85;3;;;;;;;;;;;
C207.txt;588,29;44,82;3;;;;;;;;;;;
C207.txt;588,29;42,08;3;;;;;;;;;;;
C207.txt;629,46;47,8;4;;;;;;;;;;;
C207.txt;588,29;42,04;3;;;;;;;;;;;
C207.txt;588,29;44,42;3;;;;;;;;;;;
C207.txt;588,29;44,04;3;;;;;;;;;;;
C207.txt;588,29;43,81;3;;;;;;;;;;;
C207.txt;588,29;42,89;3;;;;;;;;;;;
C208.txt;588,32;47,39;3;;;;;;;;;;;
C208.txt;588,32;44,23;3;;;;;;;;;;;
C208.txt;588,32;43,19;3;;;;;;;;;;;
C208.txt;588,32;44,22;3;;;;;;;;;;;
C208.txt;588,32;42,82;3;;;;;;;;;;;
C208.txt;588,32;43,09;3;;;;;;;;;;;
C208.txt;588,32;41,3;3;;;;;;;;;;;
C208.txt;588,32;43,78;3;;;;;;;;;;;
C208.txt;588,32;42,54;3;;;;;;;;;;;
C208.txt;588,32;43,83;3;;;;;;;;;;;
rC101.txt;1664,25;72,3;17;;;;;;;;;;;
rC101.txt;1646,53;67,05;16;;;;;;;;;;;
rC101.txt;1653,44;68,98;16;;;;;;;;;;;
rC101.txt;1667,91;65,36;16;;;;;;;;;;;
rC101.txt;1642,99;68,26;15;;;;;;;;;;;
rC101.txt;1650,27;65,38;16;;;;;;;;;;;
rC101.txt;1643,78;69,75;16;;;;;;;;;;;
rC101.txt;1650,73;65,22;16;;;;;;;;;;;
rC101.txt;1659,18;69,29;16;;;;;;;;;;;
rC101.txt;1668,51;69,38;17;;;;;;;;;;;
rC102.txt;1486,24;70,26;15;;;;;;;;;;;
rC102.txt;1488,13;69,23;15;;;;;;;;;;;
rC102.txt;1490,56;71,67;15;;;;;;;;;;;
rC102.txt;1487,85;67,19;15;;;;;;;;;;;
rC102.txt;1466,44;70,35;14;;;;;;;;;;;
rC102.txt;1498,69;68,6;15;;;;;;;;;;;
rC102.txt;1501,74;69,77;14;;;;;;;;;;;
rC102.txt;1499,47;69,01;15;;;;;;;;;;;
rC102.txt;1490,57;70,28;15;;;;;;;;;;;
rC102.txt;1466,44;66,58;14;;;;;;;;;;;
rC103.txt;1344,29;69,29;13;;;;;;;;;;;
rC103.txt;1331,1;66,48;12;;;;;;;;;;;
rC103.txt;1348,03;70,48;13;;;;;;;;;;;
rC103.txt;1280,35;62,28;12;;;;;;;;;;;
rC103.txt;1321,67;67,73;12;;;;;;;;;;;
rC103.txt;1292,26;64,85;12;;;;;;;;;;;
rC103.txt;1310,17;68,49;12;;;;;;;;;;;
rC103.txt;1303,69;63,45;12;;;;;;;;;;;
rC103.txt;1311,03;67,47;12;;;;;;;;;;;
rC103.txt;1327,89;62,83;12;;;;;;;;;;;
rC104.txt;1167,33;66,43;11;;;;;;;;;;;
rC104.txt;1193,48;64,98;11;;;;;;;;;;;
rC104.txt;1223,85;64,71;11;;;;;;;;;;;
rC104.txt;1178,14;60,6;11;;;;;;;;;;;
rC104.txt;1185,17;63,49;11;;;;;;;;;;;
rC104.txt;1197,03;63,14;11;;;;;;;;;;;
rC104.txt;1141,73;62,82;10;;;;;;;;;;;
rC104.txt;1210,4;63,88;11;;;;;;;;;;;
rC104.txt;1204,24;67,62;11;;;;;;;;;;;
rC104.txt;1203,69;60,9;11;;;;;;;;;;;
rC105.txt;1533,27;72,15;15;;;;;;;;;;;
rC105.txt;1527,84;72,83;16;;;;;;;;;;;
rC105.txt;1537,15;72,06;16;;;;;;;;;;;
rC105.txt;1557,02;74,26;16;;;;;;;;;;;
rC105.txt;1565,15;71,68;16;;;;;;;;;;;
rC105.txt;1523,09;72,32;16;;;;;;;;;;;
rC105.txt;1519,39;70,29;15;;;;;;;;;;;
rC105.txt;1556,83;70,03;15;;;;;;;;;;;
rC105.txt;1540,81;71,46;16;;;;;;;;;;;
rC105.txt;1519,28;73,13;16;;;;;;;;;;;
rC106.txt;1384,65;65,86;13;;;;;;;;;;;
rC106.txt;1399,9;64,11;14;;;;;;;;;;;
rC106.txt;1395,78;62,28;13;;;;;;;;;;;
rC106.txt;1394,15;64,96;14;;;;;;;;;;;
rC106.txt;1428,9;63,85;14;;;;;;;;;;;
rC106.txt;1391,26;59,45;13;;;;;;;;;;;
rC106.txt;1389,52;60,6;13;;;;;;;;;;;
rC106.txt;1390,02;61,61;13;;;;;;;;;;;
rC106.txt;1412,14;62,93;14;;;;;;;;;;;
rC106.txt;1397,83;60,86;13;;;;;;;;;;;
rC107.txt;1244,21;64,42;12;;;;;;;;;;;
rC107.txt;1245,53;69,07;13;;;;;;;;;;;
rC107.txt;1305,04;68,34;13;;;;;;;;;;;
rC107.txt;1270,25;63,97;12;;;;;;;;;;;
rC107.txt;1283,08;67,9;13;;;;;;;;;;;
rC107.txt;1260,22;65,94;13;;;;;;;;;;;
rC107.txt;1257,91;66,22;12;;;;;;;;;;;
rC107.txt;1266,42;68,2;13;;;;;;;;;;;
rC107.txt;1271,82;64,44;12;;;;;;;;;;;
rC107.txt;1255,47;66,43;12;;;;;;;;;;;
rC108.txt;1141,46;64,15;11;;;;;;;;;;;
rC108.txt;1163,67;79,74;11;;;;;;;;;;;
rC108.txt;1188,81;74,41;12;;;;;;;;;;;
rC108.txt;1172,15;78,85;11;;;;;;;;;;;
rC108.txt;1161,22;73,28;11;;;;;;;;;;;
rC108.txt;1141,46;73,83;11;;;;;;;;;;;
rC108.txt;1164,16;82,54;11;;;;;;;;;;;
rC108.txt;1148,26;74,03;11;;;;;;;;;;;
rC108.txt;1150,21;64,54;11;;;;;;;;;;;
rC108.txt;1175,82;64,46;12;;;;;;;;;;;
rC201.txt;1298,63;49,95;7;;;;;;;;;;;
rC201.txt;1282,77;49,21;7;;;;;;;;;;;
rC201.txt;1280,19;47,93;7;;;;;;;;;;;
rC201.txt;1284,75;49,72;7;;;;;;;;;;;
rC201.txt;1295,19;50,44;8;;;;;;;;;;;
rC201.txt;1300,94;50,5;8;;;;;;;;;;;
rC201.txt;1277,52;48,06;8;;;;;;;;;;;
rC201.txt;1284,41;48,27;7;;;;;;;;;;;
rC201.txt;1277,52;49,88;8;;;;;;;;;;;
rC201.txt;1290,42;51,32;8;;;;;;;;;;;
rC202.txt;1109,47;61,37;7;;;;;;;;;;;
rC202.txt;1106,15;60,6;7;;;;;;;;;;;
rC202.txt;1106,15;58,56;7;;;;;;;;;;;
rC202.txt;1140,1;56,84;6;;;;;;;;;;;
rC202.txt;1106,15;58,3;7;;;;;;;;;;;
rC202.txt;1122,6;59,62;7;;;;;;;;;;;
rC202.txt;1106,59;56,85;7;;;;;;;;;;;
rC202.txt;1106,15;60,03;7;;;;;;;;;;;
rC202.txt;1106,15;58,35;7;;;;;;;;;;;
rC202.txt;1106,15;60,26;7;;;;;;;;;;;
rC203.txt;1012,41;56,5;4;;;;;;;;;;;
rC203.txt;975,18;55,77;4;;;;;;;;;;;
rC203.txt;951,06;53,85;4;;;;;;;;;;;
rC203.txt;962,75;54,87;4;;;;;;;;;;;
rC203.txt;952,28;54,86;4;;;;;;;;;;;
rC203.txt;951,06;54,68;4;;;;;;;;;;;
rC203.txt;951,06;52,31;4;;;;;;;;;;;
rC203.txt;985,15;59,67;5;;;;;;;;;;;
rC203.txt;951,06;51,9;4;;;;;;;;;;;
rC203.txt;951,06;55,51;4;;;;;;;;;;;
rC204.txt;807,83;56,65;3;;;;;;;;;;;
rC204.txt;813,95;55,09;3;;;;;;;;;;;
rC204.txt;809,42;58,44;3;;;;;;;;;;;
rC204.txt;813,95;55,28;3;;;;;;;;;;;
rC204.txt;809,42;57,56;3;;;;;;;;;;;
rC204.txt;810,41;53,8;3;;;;;;;;;;;
rC204.txt;809,42;59,4;3;;;;;;;;;;;
rC204.txt;813,3;54,95;3;;;;;;;;;;;
rC204.txt;834,3;57,79;3;;;;;;;;;;;
rC204.txt;820,54;60,21;4;;;;;;;;;;;
rC205.txt;1291,63;51,63;6;;;;;;;;;;;
rC205.txt;1256,99;50,76;6;;;;;;;;;;;
rC205.txt;1258,06;54,11;6;;;;;;;;;;;
rC205.txt;1211,28;54,45;7;;;;;;;;;;;
rC205.txt;1247,5;53,64;6;;;;;;;;;;;
rC205.txt;1257,89;49,89;6;;;;;;;;;;;
rC205.txt;1252,55;53,19;7;;;;;;;;;;;
rC205.txt;1314,09;50,21;6;;;;;;;;;;;
rC205.txt;1242,42;56,23;7;;;;;;;;;;;
rC205.txt;1199,99;54,59;7;;;;;;;;;;;
rC206.txt;1099,48;53,88;6;;;;;;;;;;;
rC206.txt;1126,71;53,66;6;;;;;;;;;;;
rC206.txt;1106,14;51,56;6;;;;;;;;;;;
rC206.txt;1108,29;49,35;5;;;;;;;;;;;
rC206.txt;1109,74;50,68;6;;;;;;;;;;;
rC206.txt;1099,34;52,06;6;;;;;;;;;;;
rC206.txt;1098,63;48,07;6;;;;;;;;;;;
rC206.txt;1114,31;51,11;6;;;;;;;;;;;
rC206.txt;1097,61;51,21;6;;;;;;;;;;;
rC206.txt;1125,67;51,9;6;;;;;;;;;;;
rC207.txt;992,88;57,24;5;;;;;;;;;;;
rC207.txt;1042,51;57;6;;;;;;;;;;;
rC207.txt;1013,91;56,11;5;;;;;;;;;;;
rC207.txt;1047,27;52,11;4;;;;;;;;;;;
rC207.txt;1029,11;56,74;5;;;;;;;;;;;
rC207.txt;1064,56;51,82;5;;;;;;;;;;;
rC207.txt;1003,1;57,28;6;;;;;;;;;;;
rC207.txt;1064,74;52,92;5;;;;;;;;;;;
rC207.txt;1135,88;51,6;5;;;;;;;;;;;
rC207.txt;1051,58;51,88;5;;;;;;;;;;;
rC208.txt;888,03;54,76;3;;;;;;;;;;;
rC208.txt;892,68;58,97;4;;;;;;;;;;;
rC208.txt;879,14;52,24;3;;;;;;;;;;;
rC208.txt;925,23;53,26;3;;;;;;;;;;;
rC208.txt;893,65;51,61;3;;;;;;;;;;;
rC208.txt;956,48;52,54;3;;;;;;;;;;;
rC208.txt;960,67;50,3;3;;;;;;;;;;;
rC208.txt;958,81;52,16;3;;;;;;;;;;;
rC208.txt;919,44;50,56;3;;;;;;;;;;;
rC208.txt;934,73;53,84;3;;;;;;;;;;;
