C106.txt;828,94;41,13;10;;;;;;;;;;;;
C106.txt;828,94;42,41;10;;;;;;;;;;;;
C106.txt;828,94;41,28;10;;;;;;;;;;;;
C106.txt;828,94;41,4;10;;;;;;;;;;;;
C106.txt;828,94;43;10;;;;;;;;;;;;
C107.txt;828,94;41,67;10;;;;;;;;;;;;
C107.txt;828,94;40,63;10;;;;;;;;;;;;
C107.txt;828,94;41,54;10;;;;;;;;;;;;
C107.txt;828,94;41,67;10;;;;;;;;;;;;
C107.txt;828,94;40,27;10;;;;;;;;;;;;
C107.txt;828,94;41,91;10;;;;;;;;;;;;
C107.txt;828,94;41,25;10;;;;;;;;;;;;
C107.txt;828,94;41,36;10;;;;;;;;;;;;
C107.txt;828,94;41,24;10;;;;;;;;;;;;
C107.txt;828,94;40,87;10;;;;;;;;;;;;
C108.txt;828,94;47,55;10;;;;;;;;;;;;
C108.txt;828,94;44,8;10;;;;;;;;;;;;
C108.txt;828,94;46,62;10;;;;;;;;;;;;
C108.txt;828,94;45,3;10;;;;;;;;;;;;
C108.txt;828,94;46,27;10;;;;;;;;;;;;
C108.txt;828,94;44,17;10;;;;;;;;;;;;
C108.txt;828,94;45,71;10;;;;;;;;;;;;
C108.txt;828,94;43,91;10;;;;;;;;;;;;
C108.txt;828,94;45,09;10;;;;;;;;;;;;
C108.txt;828,94;45,57;10;;;;;;;;;;;;
C109.txt;828,94;50,62;10;;;;;;;;;;;;
C109.txt;828,94;47,99;10;;;;;;;;;;;;
C109.txt;828,94;51,88;10;;;;;;;;;;;;
C109.txt;828,94;50,71;10;;;;;;;;;;;;
C109.txt;828,94;49,63;10;;;;;;;;;;;;
C109.txt;828,94;49,48;10;;;;;;;;;;;;
C109.txt;828,94;51,06;10;;;;;;;;;;;;
C109.txt;828,94;47,72;10;;;;;;;;;;;;
C109.txt;828,94;51,23;10;;;;;;;;;;;;
C109.txt;828,94;46,27;10;;;;;;;;;;;;
C201.txt;591,56;27,09;3;;;;;;;;;;;;
C201.txt;591,56;25,98;3;;;;;;;;;;;;
C201.txt;591,56;26,5;3;;;;;;;;;;;;
C201.txt;591,56;26,39;3;;;;;;;;;;;;
C201.txt;591,56;25,76;3;;;;;;;;;;;;
C201.txt;591,56;26,08;3;;;;;;;;;;;;
C201.txt;591,56;26,36;3;;;;;;;;;;;;
C201.txt;591,56;24,69;3;;;;;;;;;;;;
C201.txt;591,56;26,09;3;;;;;;;;;;;;
C201.txt;591,56;26,15;3;;;;;;;;;;;;
C202.txt;591,56;36,82;3;;;;;;;;;;;;
C202.txt;591,56;34,41;3;;;;;;;;;;;;
C202.txt;591,56;36,06;3;;;;;;;;;;;;
C202.txt;591,56;35,66;3;;;;;;;;;;;;
C202.txt;591,56;36,01;3;;;;;;;;;;;;
C202.txt;591,56;34,59;3;;;;;;;;;;;;
C202.txt;591,56;34,66;3;;;;;;;;;;;;
C202.txt;591,56;35,75;3;;;;;;;;;;;;
C202.txt;591,56;36,65;3;;;;;;;;;;;;
C202.txt;591,56;34,66;3;;;;;;;;;;;;
C203.txt;591,17;44,22;3;;;;;;;;;;;;
C203.txt;591,17;42,86;3;;;;;;;;;;;;
C203.txt;591,17;41,2;3;;;;;;;;;;;;
C203.txt;591,17;44;3;;;;;;;;;;;;
C203.txt;591,17;44,82;3;;;;;;;;;;;;
C203.txt;591,17;42,64;3;;;;;;;;;;;;
C203.txt;591,17;41,34;3;;;;;;;;;;;;
C203.txt;591,17;41,75;3;;;;;;;;;;;;
C203.txt;591,17;43,24;3;;;;;;;;;;;;
C203.txt;591,17;43,95;3;;;;;;;;;;;;
C204.txt;610,36;48,39;3;;;;;;;;;;;;
C204.txt;610,49;47,2;3;;;;;;;;;;;;
C204.txt;591,17;49,48;3;;;;;;;;;;;;
C204.txt;592,8;48,24;3;;;;;;;;;;;;
C204.txt;619,48;48,69;3;;;;;;;;;;;;
C204.txt;594,27;48,88;3;;;;;;;;;;;;
C204.txt;608,49;48,37;3;;;;;;;;;;;;
C204.txt;593,93;45,38;3;;;;;;;;;;;;
C204.txt;597,13;49,91;3;;;;;;;;;;;;
C204.txt;591,17;48,26;3;;;;;;;;;;;;
C205.txt;588,88;30,45;3;;;;;;;;;;;;
C205.txt;588,88;28,74;3;;;;;;;;;;;;
C205.txt;588,88;28,99;3;;;;;;;;;;;;
C205.txt;588,88;29,64;3;;;;;;;;;;;;
C205.txt;588,88;29,68;3;;;;;;;;;;;;
C205.txt;588,88;29,25;3;;;;;;;;;;;;
C205.txt;588,88;29,42;3;;;;;;;;;;;;
C205.txt;588,88;28,03;3;;;;;;;;;;;;
C205.txt;588,88;29,16;3;;;;;;;;;;;;
C205.txt;588,88;27,58;3;;;;;;;;;;;;
C206.txt;588,49;33,71;3;;;;;;;;;;;;
C206.txt;588,49;32,07;3;;;;;;;;;;;;
C206.txt;588,49;33,59;3;;;;;;;;;;;;
C206.txt;588,49;32,48;3;;;;;;;;;;;;
C206.txt;588,49;34,88;3;;;;;;;;;;;;
C206.txt;588,49;32,04;3;;;;;;;;;;;;
C206.txt;588,49;33,7;3;;;;;;;;;;;;
C206.txt;588,49;32,71;3;;;;;;;;;;;;
C206.txt;588,49;34,53;3;;;;;;;;;;;;
C206.txt;589,51;32,44;3;;;;;;;;;;;;
C207.txt;626,04;37,47;4;;;;;;;;;;;;
C207.txt;588,29;33,67;3;;;;;;;;;;;;
C207.txt;588,29;33,02;3;;;;;;;;;;;;
C207.txt;588,29;33,95;3;;;;;;;;;;;;
C207.txt;588,29;33,68;3;;;;;;;;;;;;
C207.txt;588,29;34,79;3;;;;;;;;;;;;
C207.txt;588,29;36,19;3;;;;;;;;;;;;
C207.txt;588,29;32,3;3;;;;;;;;;;;;
C207.txt;588,29;34,06;3;;;;;;;;;;;;
C207.txt;588,29;34,6;3;;;;;;;;;;;;
C208.txt;588,32;36,13;3;;;;;;;;;;;;
C208.txt;588,32;33,84;3;;;;;;;;;;;;
C208.txt;588,32;36,84;3;;;;;;;;;;;;
C208.txt;588,32;35,53;3;;;;;;;;;;;;
C208.txt;588,32;35,59;3;;;;;;;;;;;;
C208.txt;588,32;35,04;3;;;;;;;;;;;;
C208.txt;588,32;36,81;3;;;;;;;;;;;;
C208.txt;588,32;32,93;3;;;;;;;;;;;;
C208.txt;588,32;34,42;3;;;;;;;;;;;;
C208.txt;588,32;33,81;3;;;;;;;;;;;;
rC101.txt;1665,5;54,71;17;;;;;;;;;;;;
rC101.txt;1651,88;52,65;16;;;;;;;;;;;;
rC101.txt;1632,49;55,42;15;;;;;;;;;;;;
rC101.txt;1642,7;49,87;16;;;;;;;;;;;;
rC101.txt;1660,06;55,72;16;;;;;;;;;;;;
rC101.txt;1662,39;53,64;17;;;;;;;;;;;;
rC101.txt;1663,84;54,3;16;;;;;;;;;;;;
rC101.txt;1651,88;50,8;16;;;;;;;;;;;;
rC101.txt;1650,73;55,73;16;;;;;;;;;;;;
rC101.txt;1663,22;52,57;16;;;;;;;;;;;;
rC102.txt;1493,7;56,09;15;;;;;;;;;;;;
rC102.txt;1493,07;54,16;15;;;;;;;;;;;;
rC102.txt;1485,94;52,83;14;;;;;;;;;;;;
rC102.txt;1494,61;55,23;15;;;;;;;;;;;;
rC102.txt;1502,57;53,87;15;;;;;;;;;;;;
rC102.txt;1481,54;52,84;14;;;;;;;;;;;;
rC102.txt;1486,7;53,29;14;;;;;;;;;;;;
rC102.txt;1488,28;52,97;14;;;;;;;;;;;;
rC102.txt;1481,6;53,12;14;;;;;;;;;;;;
rC102.txt;1483,08;51,52;14;;;;;;;;;;;;
rC103.txt;1332,1;50,6;12;;;;;;;;;;;;
rC103.txt;1311,01;51,11;12;;;;;;;;;;;;
rC103.txt;1320,86;49,55;11;;;;;;;;;;;;
rC103.txt;1295,49;48,27;12;;;;;;;;;;;;
rC103.txt;1296,64;51,77;12;;;;;;;;;;;;
rC103.txt;1327,09;49,58;12;;;;;;;;;;;;
rC103.txt;1318,16;49,32;12;;;;;;;;;;;;
rC103.txt;1308,63;50,31;12;;;;;;;;;;;;
rC103.txt;1326,45;49,62;12;;;;;;;;;;;;
rC103.txt;1344,2;48,61;12;;;;;;;;;;;;
rC104.txt;1178,78;50,12;11;;;;;;;;;;;;
rC104.txt;1194,03;51,72;11;;;;;;;;;;;;
rC104.txt;1199,38;52,09;11;;;;;;;;;;;;
rC104.txt;1216,49;51,41;11;;;;;;;;;;;;
rC104.txt;1183,38;53,27;11;;;;;;;;;;;;
rC104.txt;1188,82;49,18;11;;;;;;;;;;;;
rC104.txt;1209,45;51,68;10;;;;;;;;;;;;
rC104.txt;1184,32;49,56;11;;;;;;;;;;;;
rC104.txt;1193,58;52,66;11;;;;;;;;;;;;
rC104.txt;1216,64;48,35;11;;;;;;;;;;;;
rC105.txt;1557,99;57,07;15;;;;;;;;;;;;
rC105.txt;1570,12;58,2;14;;;;;;;;;;;;
rC105.txt;1573,42;55,97;16;;;;;;;;;;;;
rC105.txt;1567,47;55,29;16;;;;;;;;;;;;
rC105.txt;1539,53;56,42;16;;;;;;;;;;;;
rC105.txt;1550,31;75,85;15;;;;;;;;;;;;
rC105.txt;1536,99;60,69;15;;;;;;;;;;;;
rC105.txt;1549,13;67,03;16;;;;;;;;;;;;
rC105.txt;1551,1;71,67;15;;;;;;;;;;;;
rC105.txt;1519,29;62,66;15;;;;;;;;;;;;
rC106.txt;1390,47;57,25;13;;;;;;;;;;;;
rC106.txt;1395,41;57,63;14;;;;;;;;;;;;
rC106.txt;1393,65;57,29;13;;;;;;;;;;;;
rC106.txt;1400,39;53,83;13;;;;;;;;;;;;
rC106.txt;1387,98;57,12;13;;;;;;;;;;;;
rC106.txt;1402,25;54,94;13;;;;;;;;;;;;
rC106.txt;1394,86;58,2;13;;;;;;;;;;;;
rC106.txt;1398,33;56,36;14;;;;;;;;;;;;
rC106.txt;1397,09;57,13;14;;;;;;;;;;;;
rC106.txt;1400,58;56,7;14;;;;;;;;;;;;
rC107.txt;1274;56,9;13;;;;;;;;;;;;
rC107.txt;1271,67;54,42;12;;;;;;;;;;;;
rC107.txt;1265,45;57,6;12;;;;;;;;;;;;
rC107.txt;1265,4;54,98;13;;;;;;;;;;;;
rC107.txt;1274,11;55,45;12;;;;;;;;;;;;
rC107.txt;1257,51;55,86;13;;;;;;;;;;;;
rC107.txt;1263,41;56,4;13;;;;;;;;;;;;
rC107.txt;1272,79;55,77;13;;;;;;;;;;;;
rC107.txt;1259,37;56,99;13;;;;;;;;;;;;
rC107.txt;1263,23;56,35;13;;;;;;;;;;;;
rC108.txt;1170,58;58,96;12;;;;;;;;;;;;
rC108.txt;1141,25;51,43;11;;;;;;;;;;;;
rC108.txt;1147,13;52,34;11;;;;;;;;;;;;
rC108.txt;1143,57;50,68;11;;;;;;;;;;;;
rC108.txt;1143,98;50,71;11;;;;;;;;;;;;
rC108.txt;1129,89;47,67;11;;;;;;;;;;;;
rC108.txt;1158,28;52,74;11;;;;;;;;;;;;
rC108.txt;1127,93;48,74;11;;;;;;;;;;;;
rC108.txt;1136,57;50,34;11;;;;;;;;;;;;
rC108.txt;1157,74;49,87;11;;;;;;;;;;;;
rC201.txt;1285,69;43,12;9;;;;;;;;;;;;
rC201.txt;1277,79;41,79;9;;;;;;;;;;;;
rC201.txt;1277,72;43,57;9;;;;;;;;;;;;
rC201.txt;1281,53;43,38;9;;;;;;;;;;;;
rC201.txt;1296,83;40,73;8;;;;;;;;;;;;
rC201.txt;1284,87;42,77;9;;;;;;;;;;;;
rC201.txt;1285,4;44,94;9;;;;;;;;;;;;
rC201.txt;1266,11;40,77;9;;;;;;;;;;;;
rC201.txt;1288,77;44,65;10;;;;;;;;;;;;
rC201.txt;1279,02;42,34;9;;;;;;;;;;;;
rC202.txt;1107,97;50,1;8;;;;;;;;;;;;
rC202.txt;1103,03;46,77;7;;;;;;;;;;;;
rC202.txt;1106,66;51,33;8;;;;;;;;;;;;
rC202.txt;1109,9;49,33;8;;;;;;;;;;;;
rC202.txt;1101,74;64,17;8;;;;;;;;;;;;
rC202.txt;1126,61;54,05;8;;;;;;;;;;;;
rC202.txt;1110,45;51,37;7;;;;;;;;;;;;
rC202.txt;1101,74;48,34;8;;;;;;;;;;;;
rC202.txt;1110,59;52,68;8;;;;;;;;;;;;
rC202.txt;1108,42;51,51;8;;;;;;;;;;;;
rC203.txt;953,34;48,13;4;;;;;;;;;;;;
rC203.txt;957,18;49,76;5;;;;;;;;;;;;
rC203.txt;964,73;56,3;5;;;;;;;;;;;;
rC203.txt;948,27;52,88;5;;;;;;;;;;;;
rC203.txt;937,8;51,3;5;;;;;;;;;;;;
rC203.txt;968,1;48,59;5;;;;;;;;;;;;
rC203.txt;952,8;51,85;4;;;;;;;;;;;;
rC203.txt;937,76;48,75;5;;;;;;;;;;;;
rC203.txt;1017,09;47,61;4;;;;;;;;;;;;
rC203.txt;955,3;47,6;4;;;;;;;;;;;;
rC204.txt;809,42;46,88;3;;;;;;;;;;;;
rC204.txt;797,97;47,45;4;;;;;;;;;;;;
rC204.txt;795,97;48,58;4;;;;;;;;;;;;
rC204.txt;801;48,74;3;;;;;;;;;;;;
rC204.txt;818,22;43,09;3;;;;;;;;;;;;
rC204.txt;811,43;60,4;3;;;;;;;;;;;;
rC204.txt;815,58;48,62;4;;;;;;;;;;;;
rC204.txt;792,28;48,7;4;;;;;;;;;;;;
rC204.txt;798,1;52,17;4;;;;;;;;;;;;
rC204.txt;793,85;49,58;4;;;;;;;;;;;;
rC205.txt;1183,31;50,32;8;;;;;;;;;;;;
rC205.txt;1164,12;44,23;7;;;;;;;;;;;;
rC205.txt;1189,29;46,88;7;;;;;;;;;;;;
rC205.txt;1170,9;46,33;7;;;;;;;;;;;;
rC205.txt;1180,69;45,81;7;;;;;;;;;;;;
rC205.txt;1199,06;44,51;7;;;;;;;;;;;;
rC205.txt;1182,76;43,14;7;;;;;;;;;;;;
rC205.txt;1159,08;43,86;7;;;;;;;;;;;;
rC205.txt;1192,41;58,9;7;;;;;;;;;;;;
rC205.txt;1189,29;44,92;7;;;;;;;;;;;;
rC206.txt;1089,81;45,86;7;;;;;;;;;;;;
rC206.txt;1083,52;43,28;6;;;;;;;;;;;;
rC206.txt;1099,17;43,53;6;;;;;;;;;;;;
rC206.txt;1080,92;40,86;5;;;;;;;;;;;;
rC206.txt;1100,99;42,09;6;;;;;;;;;;;;
rC206.txt;1077,9;43,41;6;;;;;;;;;;;;
rC206.txt;1085,63;43,2;6;;;;;;;;;;;;
rC206.txt;1084,72;38,81;6;;;;;;;;;;;;
rC206.txt;1086,6;41,11;6;;;;;;;;;;;;
rC206.txt;1096,46;42,41;5;;;;;;;;;;;;
rC207.txt;1017,41;45,12;5;;;;;;;;;;;;
rC207.txt;991,29;45,11;5;;;;;;;;;;;;
rC207.txt;991,61;43,51;5;;;;;;;;;;;;
rC207.txt;993,02;46,33;5;;;;;;;;;;;;
rC207.txt;1028,84;42,8;5;;;;;;;;;;;;
rC207.txt;1009,35;42,06;5;;;;;;;;;;;;
rC207.txt;1024,62;42,27;5;;;;;;;;;;;;
rC207.txt;1022,91;44,86;5;;;;;;;;;;;;
rC207.txt;1032,16;43,75;5;;;;;;;;;;;;
rC207.txt;1012,21;42,38;5;;;;;;;;;;;;
rC208.txt;805,84;47,37;4;;;;;;;;;;;;
rC208.txt;792,54;44,7;4;;;;;;;;;;;;
rC208.txt;818,74;46,37;4;;;;;;;;;;;;
rC208.txt;799,31;47,16;4;;;;;;;;;;;;
rC208.txt;830,03;45,92;4;;;;;;;;;;;;
rC208.txt;805,18;47,13;4;;;;;;;;;;;;
rC208.txt;803,07;46,97;4;;;;;;;;;;;;
rC208.txt;823,93;42,8;4;;;;;;;;;;;;
rC208.txt;816,71;45,54;4;;;;;;;;;;;;
rC208.txt;812,53;45,33;4;;;;;;;;;;;;
