C201.txt;591,56;37,29;3;;;;;;;;;;;
C201.txt;591,56;36,15;3;;;;;;;;;;;
C202.txt;591,56;51,11;3;;;;;;;;;;;
C202.txt;591,56;51,81;3;;;;;;;;;;;
C202.txt;591,56;51,47;3;;;;;;;;;;;
C202.txt;591,56;51,92;3;;;;;;;;;;;
C202.txt;591,56;52,83;3;;;;;;;;;;;
C202.txt;591,56;50,01;3;;;;;;;;;;;
C202.txt;591,56;52,36;3;;;;;;;;;;;
C202.txt;591,56;50,98;3;;;;;;;;;;;
C202.txt;591,56;52,55;3;;;;;;;;;;;
C202.txt;591,56;51,17;3;;;;;;;;;;;
C203.txt;591,17;63,47;3;;;;;;;;;;;
C203.txt;591,17;63,15;3;;;;;;;;;;;
C203.txt;591,17;65,75;3;;;;;;;;;;;
C203.txt;591,17;62,96;3;;;;;;;;;;;
C203.txt;591,17;68,63;3;;;;;;;;;;;
C203.txt;591,17;61,84;3;;;;;;;;;;;
C203.txt;591,17;67,31;3;;;;;;;;;;;
C203.txt;591,17;63,71;3;;;;;;;;;;;
C203.txt;591,17;68,55;3;;;;;;;;;;;
C203.txt;591,17;61,73;3;;;;;;;;;;;
C204.txt;597,46;69,23;3;;;;;;;;;;;
C204.txt;594,07;70,76;3;;;;;;;;;;;
C204.txt;594,07;69,87;3;;;;;;;;;;;
C204.txt;591,17;70,42;3;;;;;;;;;;;
C204.txt;594,64;71,19;3;;;;;;;;;;;
C204.txt;594,64;71,2;3;;;;;;;;;;;
C204.txt;594,79;69,91;3;;;;;;;;;;;
C204.txt;594,07;69,33;3;;;;;;;;;;;
C204.txt;594,64;68,32;3;;;;;;;;;;;
C204.txt;591,17;70,47;3;;;;;;;;;;;
C205.txt;588,88;42,26;3;;;;;;;;;;;
C205.txt;588,88;42,56;3;;;;;;;;;;;
C205.txt;588,88;44,11;3;;;;;;;;;;;
C205.txt;588,88;42,23;3;;;;;;;;;;;
C205.txt;588,88;43,7;3;;;;;;;;;;;
C205.txt;588,88;43,09;3;;;;;;;;;;;
C205.txt;588,88;45,27;3;;;;;;;;;;;
C205.txt;588,88;42,81;3;;;;;;;;;;;
C205.txt;588,88;44,53;3;;;;;;;;;;;
C205.txt;588,88;42,99;3;;;;;;;;;;;
C206.txt;588,49;48,01;3;;;;;;;;;;;
C206.txt;588,49;48,38;3;;;;;;;;;;;
C206.txt;626,24;52,83;4;;;;;;;;;;;
C206.txt;588,49;48,43;3;;;;;;;;;;;
C206.txt;588,49;50,52;3;;;;;;;;;;;
C206.txt;588,49;48,51;3;;;;;;;;;;;
C206.txt;588,49;50,23;3;;;;;;;;;;;
C206.txt;588,49;48,09;3;;;;;;;;;;;
C206.txt;588,49;51,06;3;;;;;;;;;;;
C206.txt;588,49;46,25;3;;;;;;;;;;;
C207.txt;626,04;50,85;4;;;;;;;;;;;
C207.txt;588,29;48,28;3;;;;;;;;;;;
C207.txt;588,29;48,66;3;;;;;;;;;;;
C207.txt;588,29;48,31;3;;;;;;;;;;;
C207.txt;588,29;48,02;3;;;;;;;;;;;
C207.txt;588,29;47,5;3;;;;;;;;;;;
C207.txt;588,29;48,8;3;;;;;;;;;;;
C207.txt;588,29;46,6;3;;;;;;;;;;;
C207.txt;588,29;49,28;3;;;;;;;;;;;
C207.txt;588,29;48,5;3;;;;;;;;;;;
C208.txt;588,32;49,05;3;;;;;;;;;;;
C208.txt;588,32;50,85;3;;;;;;;;;;;
C208.txt;588,32;51,4;3;;;;;;;;;;;
C208.txt;588,32;50,22;3;;;;;;;;;;;
C208.txt;588,32;51,37;3;;;;;;;;;;;
C208.txt;588,32;50,48;3;;;;;;;;;;;
C208.txt;588,32;51,2;3;;;;;;;;;;;
C208.txt;588,32;49,51;3;;;;;;;;;;;
C208.txt;588,32;50,34;3;;;;;;;;;;;
C208.txt;588,32;50,73;3;;;;;;;;;;;
rC101.txt;1676,77;84,02;16;;;;;;;;;;;
rC101.txt;1650,4;80,13;16;;;;;;;;;;;
rC101.txt;1650,48;76,44;16;;;;;;;;;;;
rC101.txt;1671,33;79,2;16;;;;;;;;;;;
rC101.txt;1641,67;78,89;15;;;;;;;;;;;
rC101.txt;1640,92;78,4;16;;;;;;;;;;;
rC101.txt;1644,45;75,53;16;;;;;;;;;;;
rC101.txt;1646,25;79,18;15;;;;;;;;;;;
rC101.txt;1665,67;78,12;16;;;;;;;;;;;
rC101.txt;1661,26;77,79;16;;;;;;;;;;;
rC102.txt;1487,9;79,78;14;;;;;;;;;;;
rC102.txt;1498,3;81,04;14;;;;;;;;;;;
rC102.txt;1494,41;81,73;15;;;;;;;;;;;
rC102.txt;1492,14;79,47;14;;;;;;;;;;;
rC102.txt;1487,24;79,32;14;;;;;;;;;;;
rC102.txt;1484,32;77,26;14;;;;;;;;;;;
rC102.txt;1496,76;82,2;15;;;;;;;;;;;
rC102.txt;1492,98;78,18;14;;;;;;;;;;;
rC102.txt;1486,52;77,61;14;;;;;;;;;;;
rC102.txt;1471,88;81,16;14;;;;;;;;;;;
rC103.txt;1339,7;80,67;12;;;;;;;;;;;
rC103.txt;1327,48;76,53;12;;;;;;;;;;;
rC103.txt;1325,93;80,54;12;;;;;;;;;;;
rC103.txt;1312,16;79,59;12;;;;;;;;;;;
rC103.txt;1301,43;78,4;12;;;;;;;;;;;
rC103.txt;1340,28;77,84;12;;;;;;;;;;;
rC103.txt;1341,9;76,38;13;;;;;;;;;;;
rC103.txt;1324,48;75,72;12;;;;;;;;;;;
rC103.txt;1332,66;76,99;12;;;;;;;;;;;
rC103.txt;1310,22;76,91;11;;;;;;;;;;;
rC104.txt;1214,48;76,93;11;;;;;;;;;;;
rC104.txt;1211,46;75,58;11;;;;;;;;;;;
rC104.txt;1158,86;78,1;10;;;;;;;;;;;
rC104.txt;1195,19;71,83;10;;;;;;;;;;;
rC104.txt;1186,61;75,95;10;;;;;;;;;;;
rC104.txt;1160,76;72,38;11;;;;;;;;;;;
rC104.txt;1209,11;74,54;11;;;;;;;;;;;
rC104.txt;1215,9;73,61;11;;;;;;;;;;;
rC104.txt;1202,76;75,4;11;;;;;;;;;;;
rC104.txt;1220,72;72,95;11;;;;;;;;;;;
rC105.txt;1538,8;82,38;15;;;;;;;;;;;
rC105.txt;1547,37;81,51;16;;;;;;;;;;;
rC105.txt;1562,99;83,55;16;;;;;;;;;;;
rC105.txt;1551,65;80,62;15;;;;;;;;;;;
rC105.txt;1572,3;85,46;16;;;;;;;;;;;
rC105.txt;1537,92;81,72;16;;;;;;;;;;;
rC105.txt;1559,41;82,35;16;;;;;;;;;;;
rC105.txt;1586,13;78,35;15;;;;;;;;;;;
rC105.txt;1557,82;83,01;15;;;;;;;;;;;
rC105.txt;1545,89;79,8;16;;;;;;;;;;;
rC106.txt;1404,9;78,62;14;;;;;;;;;;;
rC106.txt;1398,76;75,63;14;;;;;;;;;;;
rC106.txt;1392,24;78,77;13;;;;;;;;;;;
rC106.txt;1402,73;75,87;14;;;;;;;;;;;
rC106.txt;1395,24;79,08;13;;;;;;;;;;;
rC106.txt;1396,24;74,84;13;;;;;;;;;;;
rC106.txt;1406,68;79,11;13;;;;;;;;;;;
rC106.txt;1391,81;72,71;13;;;;;;;;;;;
rC106.txt;1420,68;75,87;13;;;;;;;;;;;
rC106.txt;1388,48;71,87;13;;;;;;;;;;;
rC107.txt;1283,12;77,04;12;;;;;;;;;;;
rC107.txt;1266,43;74,28;13;;;;;;;;;;;
rC107.txt;1266,14;78,85;12;;;;;;;;;;;
rC107.txt;1274,57;75,76;12;;;;;;;;;;;
rC107.txt;1313,97;78,34;13;;;;;;;;;;;
rC107.txt;1261,3;72,89;12;;;;;;;;;;;
rC107.txt;1269,87;76,57;12;;;;;;;;;;;
rC107.txt;1281,36;75,79;12;;;;;;;;;;;
rC107.txt;1272,59;76,66;12;;;;;;;;;;;
rC107.txt;1276,82;72,46;12;;;;;;;;;;;
rC108.txt;1195,53;75,23;10;;;;;;;;;;;
rC108.txt;1155,19;76,36;11;;;;;;;;;;;
rC108.txt;1148,51;77,09;11;;;;;;;;;;;
rC108.txt;1144,29;74,31;11;;;;;;;;;;;
rC108.txt;1149,91;78,33;11;;;;;;;;;;;
rC108.txt;1155,01;76,25;11;;;;;;;;;;;
rC108.txt;1149,15;76,38;11;;;;;;;;;;;
rC108.txt;1155,01;74,64;11;;;;;;;;;;;
rC108.txt;1146,2;76,06;11;;;;;;;;;;;
rC108.txt;1204,94;73,03;11;;;;;;;;;;;
rC201.txt;1284,96;62,37;9;;;;;;;;;;;
rC201.txt;1282,23;63,87;9;;;;;;;;;;;
rC201.txt;1278,67;62,67;9;;;;;;;;;;;
rC201.txt;1274,88;62,38;9;;;;;;;;;;;
rC201.txt;1285,09;60,76;9;;;;;;;;;;;
rC201.txt;1273,91;60,99;9;;;;;;;;;;;
rC201.txt;1280,97;61,28;9;;;;;;;;;;;
rC201.txt;1272,82;59;9;;;;;;;;;;;
rC201.txt;1282,16;62,07;8;;;;;;;;;;;
rC201.txt;1292,89;62,1;8;;;;;;;;;;;
rC202.txt;1116,83;68,32;8;;;;;;;;;;;
rC202.txt;1107,23;68,24;7;;;;;;;;;;;
rC202.txt;1108,78;70,69;7;;;;;;;;;;;
rC202.txt;1104,5;70,91;8;;;;;;;;;;;
rC202.txt;1104,4;69,42;8;;;;;;;;;;;
rC202.txt;1119,1;67,13;7;;;;;;;;;;;
rC202.txt;1106,98;73,43;7;;;;;;;;;;;
rC202.txt;1107,69;66,99;7;;;;;;;;;;;
rC202.txt;1104,09;72,64;8;;;;;;;;;;;
rC202.txt;1111,02;70,03;8;;;;;;;;;;;
rC203.txt;953,71;70,51;6;;;;;;;;;;;
rC203.txt;951,09;64,11;4;;;;;;;;;;;
rC203.txt;949,24;68,19;4;;;;;;;;;;;
rC203.txt;962,74;64,14;4;;;;;;;;;;;
rC203.txt;953,25;73,09;5;;;;;;;;;;;
rC203.txt;951,3;62,22;4;;;;;;;;;;;
rC203.txt;957,76;70,1;5;;;;;;;;;;;
rC203.txt;955,46;66,25;5;;;;;;;;;;;
rC203.txt;949,05;73,07;5;;;;;;;;;;;
rC203.txt;966,72;67,11;6;;;;;;;;;;;
rC204.txt;791,62;68,92;4;;;;;;;;;;;
rC204.txt;807,88;71,75;4;;;;;;;;;;;
rC204.txt;795,7;68,92;4;;;;;;;;;;;
rC204.txt;798,44;69,76;4;;;;;;;;;;;
rC204.txt;810,41;67,39;3;;;;;;;;;;;
rC204.txt;812,3;65,39;3;;;;;;;;;;;
rC204.txt;797,23;70,51;4;;;;;;;;;;;
rC204.txt;790,32;68,57;4;;;;;;;;;;;
rC204.txt;815,92;68,04;4;;;;;;;;;;;
rC204.txt;824,27;64,99;3;;;;;;;;;;;
rC205.txt;1191,86;63,55;7;;;;;;;;;;;
rC205.txt;1187,13;64,31;7;;;;;;;;;;;
rC205.txt;1175,54;63,97;7;;;;;;;;;;;
rC205.txt;1160,35;66,13;7;;;;;;;;;;;
rC205.txt;1166,84;63,69;7;;;;;;;;;;;
rC205.txt;1174,82;63,92;7;;;;;;;;;;;
rC205.txt;1182,32;64,06;8;;;;;;;;;;;
rC205.txt;1175,09;62,97;7;;;;;;;;;;;
rC205.txt;1159,7;64,31;7;;;;;;;;;;;
rC205.txt;1172,09;63,73;8;;;;;;;;;;;
rC206.txt;1086,7;56,43;5;;;;;;;;;;;
rC206.txt;1092,18;59,74;6;;;;;;;;;;;
rC206.txt;1075,49;60,24;7;;;;;;;;;;;
rC206.txt;1057,84;61,41;7;;;;;;;;;;;
rC206.txt;1081,9;57,75;5;;;;;;;;;;;
rC206.txt;1065,3;61,03;7;;;;;;;;;;;
rC206.txt;1057,97;64,34;7;;;;;;;;;;;
rC206.txt;1092,34;59,54;6;;;;;;;;;;;
rC206.txt;1071,4;60,48;5;;;;;;;;;;;
rC206.txt;1079,76;62,47;7;;;;;;;;;;;
rC207.txt;996,82;62,56;5;;;;;;;;;;;
rC207.txt;993,56;63,81;5;;;;;;;;;;;
rC207.txt;989,48;64,27;5;;;;;;;;;;;
rC207.txt;1021;60,11;5;;;;;;;;;;;
rC207.txt;1028,86;62,85;5;;;;;;;;;;;
rC207.txt;994,6;60,55;5;;;;;;;;;;;
rC207.txt;1033,1;59,29;4;;;;;;;;;;;
rC207.txt;992,11;63,06;5;;;;;;;;;;;
rC207.txt;998,82;60,14;5;;;;;;;;;;;
rC207.txt;983,98;66,96;6;;;;;;;;;;;
rC208.txt;794,62;64;4;;;;;;;;;;;
rC208.txt;801,5;65,3;4;;;;;;;;;;;
rC208.txt;823,11;64,84;4;;;;;;;;;;;
rC208.txt;825,03;64,7;4;;;;;;;;;;;
rC208.txt;832,14;63,66;4;;;;;;;;;;;
rC208.txt;831,83;63,91;4;;;;;;;;;;;
rC208.txt;812,2;64,61;4;;;;;;;;;;;
rC208.txt;830,56;63;4;;;;;;;;;;;
rC208.txt;826,12;65,29;4;;;;;;;;;;;
rC208.txt;813,67;65,61;4;;;;;;;;;;;
