C103.txt;828,06;54,73;10;;rC201.txt;1285,063;46,889;9;1272,79;8;;1261,8;;1,844%;0,871%
C103.txt;828,06;56,42;10;;rC202.txt;1107,95;53,706;7,6;1101,74;7;;1092,3;;1,433%;0,864%
C103.txt;828,06;53,62;10;;rC203.txt;951,741;51,987;5;926,89;4;;923,7;;3,036%;0,345%
C104.txt;824,78;63,28;10;;rC204.txt;809,342;51,251;3,5;797;3;;783,5;;3,298%;1,723%
C104.txt;824,78;62,23;10;;rC205.txt;1181,465;49,914;6,9;1158,18;6;;1154;;2,380%;0,362%
C104.txt;824,78;64,38;10;;rC206.txt;1087,661;45,99;5,8;1065,31;5;;1051,1;;3,478%;1,352%
C104.txt;824,78;59,85;10;;rC207.txt;1010,201;48,845;5;991,94;5;;962,9;;4,912%;3,016%
C104.txt;824,78;63,83;10;;rC208.txt;809,575;50,306;4;785,76;4;;776,1;;4,313%;1,245%
C104.txt;824,78;61,54;10;;Totale complessivo;952,8594833;50,30762918;8,048632219;588,29;3;;;;;
C104.txt;825,96;65,53;10;;;;;;;;;;;;
C104.txt;825,11;59,52;10;;;;;;;;;;;;
C104.txt;824,78;65,64;10;;;;;;;;;;;;
C104.txt;824,78;58,48;10;;;;;;;;;;;;
C105.txt;828,94;44,47;10;;;;;;;;;;;;
C105.txt;828,94;44,59;10;;;;;;;;;;;;
C105.txt;828,94;43,39;10;;;;;;;;;;;;
C105.txt;828,94;44,31;10;;;;;;;;;;;;
C105.txt;828,94;45,13;10;;;;;;;;;;;;
C105.txt;828,94;44,49;10;;;;;;;;;;;;
C105.txt;828,94;44,1;10;;;;;;;;;;;;
C105.txt;828,94;43,81;10;;;;;;;;;;;;
C105.txt;828,94;44,56;10;;;;;;;;;;;;
C105.txt;828,94;44,22;10;;;;;;;;;;;;
C106.txt;828,94;50,31;10;;;;;;;;;;;;
C106.txt;828,94;46,68;10;;;;;;;;;;;;
C106.txt;828,94;48,21;10;;;;;;;;;;;;
C106.txt;828,94;48,39;10;;;;;;;;;;;;
C106.txt;828,94;47,27;10;;;;;;;;;;;;
C106.txt;828,94;46,6;10;;;;;;;;;;;;
C106.txt;828,94;46,54;10;;;;;;;;;;;;
C106.txt;828,94;47,2;10;;;;;;;;;;;;
C106.txt;828,94;46,95;10;;;;;;;;;;;;
C106.txt;828,94;46,6;10;;;;;;;;;;;;
C107.txt;828,94;46,71;10;;;;;;;;;;;;
C107.txt;828,94;46,3;10;;;;;;;;;;;;
C107.txt;828,94;49,82;10;;;;;;;;;;;;
C107.txt;828,94;45,21;10;;;;;;;;;;;;
C107.txt;828,94;48,81;10;;;;;;;;;;;;
C107.txt;828,94;45,8;10;;;;;;;;;;;;
C107.txt;828,94;47,5;10;;;;;;;;;;;;
C107.txt;828,94;45,89;10;;;;;;;;;;;;
C107.txt;828,94;49,43;10;;;;;;;;;;;;
C107.txt;828,94;46,2;10;;;;;;;;;;;;
C108.txt;828,94;52,61;10;;;;;;;;;;;;
C108.txt;828,94;52,61;10;;;;;;;;;;;;
C108.txt;828,94;51,97;10;;;;;;;;;;;;
C108.txt;828,94;51,3;10;;;;;;;;;;;;
C108.txt;828,94;51,23;10;;;;;;;;;;;;
C108.txt;828,94;51,4;10;;;;;;;;;;;;
C108.txt;828,94;51,17;10;;;;;;;;;;;;
C108.txt;828,94;51,77;10;;;;;;;;;;;;
C108.txt;828,94;51,33;10;;;;;;;;;;;;
C108.txt;828,94;49,91;10;;;;;;;;;;;;
C109.txt;828,94;55,84;10;;;;;;;;;;;;
C109.txt;828,94;56,21;10;;;;;;;;;;;;
C109.txt;828,94;55,31;10;;;;;;;;;;;;
C109.txt;828,94;54,1;10;;;;;;;;;;;;
C109.txt;828,94;55,62;10;;;;;;;;;;;;
C109.txt;828,94;55,2;10;;;;;;;;;;;;
C109.txt;828,94;54,43;10;;;;;;;;;;;;
C109.txt;828,94;54,99;10;;;;;;;;;;;;
C109.txt;828,94;57,3;10;;;;;;;;;;;;
C109.txt;828,94;54,19;10;;;;;;;;;;;;
C201.txt;591,56;29,73;3;;;;;;;;;;;;
C201.txt;591,56;28,86;3;;;;;;;;;;;;
C201.txt;591,56;28,69;3;;;;;;;;;;;;
C201.txt;591,56;28,6;3;;;;;;;;;;;;
C201.txt;591,56;29,39;3;;;;;;;;;;;;
C201.txt;591,56;28,22;3;;;;;;;;;;;;
C201.txt;591,56;28,58;3;;;;;;;;;;;;
C201.txt;591,56;27,48;3;;;;;;;;;;;;
C201.txt;591,56;29,18;3;;;;;;;;;;;;
C201.txt;591,56;28,36;3;;;;;;;;;;;;
C202.txt;591,56;40,47;3;;;;;;;;;;;;
C202.txt;591,56;40,37;3;;;;;;;;;;;;
C202.txt;591,56;39,97;3;;;;;;;;;;;;
C202.txt;591,56;38,75;3;;;;;;;;;;;;
C202.txt;591,56;40,71;3;;;;;;;;;;;;
C202.txt;591,56;40,3;3;;;;;;;;;;;;
C202.txt;591,56;39,84;3;;;;;;;;;;;;
C202.txt;591,56;39,41;3;;;;;;;;;;;;
C202.txt;591,56;40,85;3;;;;;;;;;;;;
C202.txt;591,56;39,18;3;;;;;;;;;;;;
C203.txt;591,17;48,93;3;;;;;;;;;;;;
C203.txt;591,17;48,66;3;;;;;;;;;;;;
C203.txt;591,17;52,27;3;;;;;;;;;;;;
C203.txt;594,85;46,96;3;;;;;;;;;;;;
C203.txt;591,17;51,95;3;;;;;;;;;;;;
C203.txt;591,17;49,8;3;;;;;;;;;;;;
C203.txt;591,17;51;3;;;;;;;;;;;;
C203.txt;591,17;48,11;3;;;;;;;;;;;;
C203.txt;591,17;52,7;3;;;;;;;;;;;;
C203.txt;591,17;47,73;3;;;;;;;;;;;;
C204.txt;590,6;53,8;3;;;;;;;;;;;;
C204.txt;590,6;53,43;3;;;;;;;;;;;;
C204.txt;597,13;53,3;3;;;;;;;;;;;;
C204.txt;597,95;53,27;3;;;;;;;;;;;;
C204.txt;594,51;54,07;3;;;;;;;;;;;;
C204.txt;607,91;53,24;3;;;;;;;;;;;;
C204.txt;599,42;50,94;3;;;;;;;;;;;;
C204.txt;594,64;52,73;3;;;;;;;;;;;;
C204.txt;593,93;53,76;3;;;;;;;;;;;;
C204.txt;593,93;51,36;3;;;;;;;;;;;;
C205.txt;588,88;34,48;3;;;;;;;;;;;;
C205.txt;588,88;33,17;3;;;;;;;;;;;;
C205.txt;588,88;33,14;3;;;;;;;;;;;;
C205.txt;588,88;33,2;3;;;;;;;;;;;;
C205.txt;588,88;33,91;3;;;;;;;;;;;;
C205.txt;588,88;32,89;3;;;;;;;;;;;;
C205.txt;588,88;32,89;3;;;;;;;;;;;;
C205.txt;588,88;32,34;3;;;;;;;;;;;;
C205.txt;588,88;34,36;3;;;;;;;;;;;;
C205.txt;588,88;32,99;3;;;;;;;;;;;;
C206.txt;588,49;38,6;3;;;;;;;;;;;;
C206.txt;588,49;38,17;3;;;;;;;;;;;;
C206.txt;588,49;36,87;3;;;;;;;;;;;;
C206.txt;588,49;36,57;3;;;;;;;;;;;;
C206.txt;588,49;37,28;3;;;;;;;;;;;;
C206.txt;588,49;37,46;3;;;;;;;;;;;;
C206.txt;588,49;36,8;3;;;;;;;;;;;;
C206.txt;588,49;39,03;3;;;;;;;;;;;;
C206.txt;588,49;40,71;3;;;;;;;;;;;;
C206.txt;626,24;38,39;4;;;;;;;;;;;;
C207.txt;588,29;39,27;3;;;;;;;;;;;;
C207.txt;588,29;40,08;3;;;;;;;;;;;;
C207.txt;588,29;37,81;3;;;;;;;;;;;;
C207.txt;588,29;36,72;3;;;;;;;;;;;;
C207.txt;588,29;37,9;3;;;;;;;;;;;;
C207.txt;588,29;37,89;3;;;;;;;;;;;;
C207.txt;588,29;36,92;3;;;;;;;;;;;;
C207.txt;588,32;40,37;3;;;;;;;;;;;;
C207.txt;588,29;38,32;3;;;;;;;;;;;;
C207.txt;588,29;36,97;3;;;;;;;;;;;;
C208.txt;588,32;40,3;3;;;;;;;;;;;;
C208.txt;588,32;39,67;3;;;;;;;;;;;;
C208.txt;588,32;40,99;3;;;;;;;;;;;;
C208.txt;588,32;39,16;3;;;;;;;;;;;;
C208.txt;588,32;41,04;3;;;;;;;;;;;;
C208.txt;588,32;39,15;3;;;;;;;;;;;;
C208.txt;588,32;39,99;3;;;;;;;;;;;;
C208.txt;588,32;39,26;3;;;;;;;;;;;;
C208.txt;588,32;41,83;3;;;;;;;;;;;;
C208.txt;588,32;38,22;3;;;;;;;;;;;;
rC101.txt;1649,61;59,4;16;;;;;;;;;;;;
rC101.txt;1660,67;60,05;16;;;;;;;;;;;;
rC101.txt;1646,88;60,78;15;;;;;;;;;;;;
rC101.txt;1643,87;58,24;15;;;;;;;;;;;;
rC101.txt;1647,53;62,84;16;;;;;;;;;;;;
rC101.txt;1641,2;58,18;15;;;;;;;;;;;;
rC101.txt;1664,69;62,53;16;;;;;;;;;;;;
rC101.txt;1662,65;59,12;16;;;;;;;;;;;;
rC101.txt;1658,31;61,13;16;;;;;;;;;;;;
rC101.txt;1657,12;58,82;16;;;;;;;;;;;;
rC102.txt;1483,37;62,58;14;;;;;;;;;;;;
rC102.txt;1485,38;63,15;14;;;;;;;;;;;;
rC102.txt;1496,63;64,86;15;;;;;;;;;;;;
rC102.txt;1494,81;61,23;15;;;;;;;;;;;;
rC102.txt;1478,18;64,85;14;;;;;;;;;;;;
rC102.txt;1502,54;62,38;15;;;;;;;;;;;;
rC102.txt;1498,6;63,17;14;;;;;;;;;;;;
rC102.txt;1484,35;59,58;14;;;;;;;;;;;;
rC102.txt;1488,38;62,54;14;;;;;;;;;;;;
rC102.txt;1502,55;61,27;15;;;;;;;;;;;;
rC103.txt;1300,28;59,43;12;;;;;;;;;;;;
rC103.txt;1318,94;58,65;12;;;;;;;;;;;;
rC103.txt;1323,64;59,37;12;;;;;;;;;;;;
rC103.txt;1327,8;56,88;12;;;;;;;;;;;;
rC103.txt;1325,1;61,12;12;;;;;;;;;;;;
rC103.txt;1300,87;59,31;12;;;;;;;;;;;;
rC103.txt;1308,62;61,41;12;;;;;;;;;;;;
rC103.txt;1317,31;60,56;12;;;;;;;;;;;;
rC103.txt;1306,82;73,24;12;;;;;;;;;;;;
rC103.txt;1316,18;65,2;12;;;;;;;;;;;;
rC104.txt;1198,45;60,16;11;;;;;;;;;;;;
rC104.txt;1211,61;64,31;11;;;;;;;;;;;;
rC104.txt;1204,13;62,3;11;;;;;;;;;;;;
rC104.txt;1205,98;62,4;11;;;;;;;;;;;;
rC104.txt;1222,12;57,86;11;;;;;;;;;;;;
rC104.txt;1220,54;56,97;11;;;;;;;;;;;;
rC104.txt;1182,68;57,23;11;;;;;;;;;;;;
rC104.txt;1202,28;57,97;11;;;;;;;;;;;;
rC104.txt;1174,84;58,35;11;;;;;;;;;;;;
rC104.txt;1206,18;56,36;11;;;;;;;;;;;;
rC105.txt;1562,33;64,76;16;;;;;;;;;;;;
rC105.txt;1543,78;63,75;16;;;;;;;;;;;;
rC105.txt;1571,65;64,12;16;;;;;;;;;;;;
rC105.txt;1548,95;63,94;15;;;;;;;;;;;;
rC105.txt;1548,6;63,11;15;;;;;;;;;;;;
rC105.txt;1542,71;62,83;15;;;;;;;;;;;;
rC105.txt;1537,09;61,75;15;;;;;;;;;;;;
rC105.txt;1555,96;64,74;15;;;;;;;;;;;;
rC105.txt;1550,38;63,38;15;;;;;;;;;;;;
rC105.txt;1559,89;64,63;16;;;;;;;;;;;;
rC106.txt;1385,14;58,47;13;;;;;;;;;;;;
rC106.txt;1392,92;57,62;13;;;;;;;;;;;;
rC106.txt;1383,91;61,54;13;;;;;;;;;;;;
rC106.txt;1390,09;56,84;13;;;;;;;;;;;;
rC106.txt;1394,83;59,91;13;;;;;;;;;;;;
rC106.txt;1395,45;57,01;13;;;;;;;;;;;;
rC106.txt;1395,96;59,6;13;;;;;;;;;;;;
rC106.txt;1406,3;56,63;13;;;;;;;;;;;;
rC106.txt;1394,69;59,6;13;;;;;;;;;;;;
rC106.txt;1399,97;57,57;14;;;;;;;;;;;;
rC107.txt;1255,89;59,25;13;;;;;;;;;;;;
rC107.txt;1261,54;58,01;12;;;;;;;;;;;;
rC107.txt;1258,83;58,52;13;;;;;;;;;;;;
rC107.txt;1272,34;59,07;12;;;;;;;;;;;;
rC107.txt;1273,3;57,34;12;;;;;;;;;;;;
rC107.txt;1249,36;57,99;12;;;;;;;;;;;;
rC107.txt;1246,26;58,28;12;;;;;;;;;;;;
rC107.txt;1256,58;55,59;12;;;;;;;;;;;;
rC107.txt;1256,5;59,13;12;;;;;;;;;;;;
rC107.txt;1265,98;57,64;13;;;;;;;;;;;;
rC108.txt;1148,69;63,41;11;;;;;;;;;;;;
rC108.txt;1146,98;58,76;11;;;;;;;;;;;;
rC108.txt;1125,2;61,37;11;;;;;;;;;;;;
rC108.txt;1150,91;56,39;11;;;;;;;;;;;;
rC108.txt;1128,04;60,26;11;;;;;;;;;;;;
rC108.txt;1144,32;57,75;11;;;;;;;;;;;;
rC108.txt;1145,54;60,54;11;;;;;;;;;;;;
rC108.txt;1125,96;56,86;11;;;;;;;;;;;;
rC108.txt;1126,69;58,67;11;;;;;;;;;;;;
rC108.txt;1128,04;55,65;11;;;;;;;;;;;;
rC201.txt;1300,5;47,78;9;;;;;;;;;;;;
rC201.txt;1286,52;47,5;9;;;;;;;;;;;;
rC201.txt;1296,07;45,86;8;;;;;;;;;;;;
rC201.txt;1282,73;47,73;9;;;;;;;;;;;;
rC201.txt;1281,04;47,6;9;;;;;;;;;;;;
rC201.txt;1279,52;47,31;10;;;;;;;;;;;;
rC201.txt;1289,32;47,01;9;;;;;;;;;;;;
rC201.txt;1276,7;46,01;10;;;;;;;;;;;;
rC201.txt;1285,44;45,6;8;;;;;;;;;;;;
rC201.txt;1272,79;46,49;9;;;;;;;;;;;;
rC202.txt;1106,15;52,64;7;;;;;;;;;;;;
rC202.txt;1113;53,13;7;;;;;;;;;;;;
rC202.txt;1116,49;53,66;8;;;;;;;;;;;;
rC202.txt;1104,12;52,44;8;;;;;;;;;;;;
rC202.txt;1105,77;55;8;;;;;;;;;;;;
rC202.txt;1111,12;52,21;7;;;;;;;;;;;;
rC202.txt;1101,74;56,61;8;;;;;;;;;;;;
rC202.txt;1101,74;50,93;8;;;;;;;;;;;;
rC202.txt;1111,55;57,96;8;;;;;;;;;;;;
rC202.txt;1107,82;52,48;7;;;;;;;;;;;;
rC203.txt;961,88;52,49;5;;;;;;;;;;;;
rC203.txt;926,89;53,72;5;;;;;;;;;;;;
rC203.txt;939,14;52,06;5;;;;;;;;;;;;
rC203.txt;1010,04;52,03;5;;;;;;;;;;;;
rC203.txt;963,57;49,14;4;;;;;;;;;;;;
rC203.txt;962,2;52,21;5;;;;;;;;;;;;
rC203.txt;941,33;49,64;5;;;;;;;;;;;;
rC203.txt;937,76;52,25;5;;;;;;;;;;;;
rC203.txt;935,1;52,36;5;;;;;;;;;;;;
rC203.txt;939,5;53,97;6;;;;;;;;;;;;
rC204.txt;802,49;53,82;4;;;;;;;;;;;;
rC204.txt;797;53,69;4;;;;;;;;;;;;
rC204.txt;811,52;47,52;3;;;;;;;;;;;;
rC204.txt;804,79;53,06;4;;;;;;;;;;;;
rC204.txt;810,41;48,39;3;;;;;;;;;;;;
rC204.txt;810,41;49,67;3;;;;;;;;;;;;
rC204.txt;811,43;46,79;3;;;;;;;;;;;;
rC204.txt;812,75;53,25;4;;;;;;;;;;;;
rC204.txt;831,86;53,1;3;;;;;;;;;;;;
rC204.txt;800,76;53,22;4;;;;;;;;;;;;
rC205.txt;1166,66;51,72;7;;;;;;;;;;;;
rC205.txt;1209,93;47,48;6;;;;;;;;;;;;
rC205.txt;1200,11;50,19;7;;;;;;;;;;;;
rC205.txt;1168,41;48,62;7;;;;;;;;;;;;
rC205.txt;1205,92;50,91;7;;;;;;;;;;;;
rC205.txt;1168,34;50,08;7;;;;;;;;;;;;
rC205.txt;1166,55;50,58;7;;;;;;;;;;;;
rC205.txt;1158,18;48,53;7;;;;;;;;;;;;
rC205.txt;1196,77;50,43;7;;;;;;;;;;;;
rC205.txt;1173,78;50,6;7;;;;;;;;;;;;
rC206.txt;1065,31;48,73;7;;;;;;;;;;;;
rC206.txt;1073,48;47,1;6;;;;;;;;;;;;
rC206.txt;1099,57;45,72;6;;;;;;;;;;;;
rC206.txt;1096,75;43,87;5;;;;;;;;;;;;
rC206.txt;1083,88;46,92;5;;;;;;;;;;;;
rC206.txt;1111,62;43,6;6;;;;;;;;;;;;
rC206.txt;1095,34;45,36;5;;;;;;;;;;;;
rC206.txt;1083,9;44,92;6;;;;;;;;;;;;
rC206.txt;1083,98;47,35;6;;;;;;;;;;;;
rC206.txt;1082,78;46,33;6;;;;;;;;;;;;
rC207.txt;1021,81;49,66;5;;;;;;;;;;;;
rC207.txt;1009,61;50,23;5;;;;;;;;;;;;
rC207.txt;991,94;47,7;5;;;;;;;;;;;;
rC207.txt;997,47;49,28;5;;;;;;;;;;;;
rC207.txt;995,61;48,15;5;;;;;;;;;;;;
rC207.txt;998,02;49,44;5;;;;;;;;;;;;
rC207.txt;1003,16;47,61;5;;;;;;;;;;;;
rC207.txt;1039,51;47,28;5;;;;;;;;;;;;
rC207.txt;1024,26;50,74;5;;;;;;;;;;;;
rC207.txt;1020,62;48,36;5;;;;;;;;;;;;
rC208.txt;792,54;51,72;4;;;;;;;;;;;;
rC208.txt;847,64;50,25;4;;;;;;;;;;;;
rC208.txt;785,93;50,41;4;;;;;;;;;;;;
rC208.txt;807,71;49,79;4;;;;;;;;;;;;
rC208.txt;820,76;52,27;4;;;;;;;;;;;;
rC208.txt;785,76;49,75;4;;;;;;;;;;;;
rC208.txt;833,31;51,38;4;;;;;;;;;;;;
rC208.txt;813,6;47,43;4;;;;;;;;;;;;
rC208.txt;793,49;50,66;4;;;;;;;;;;;;
rC208.txt;815,01;49,4;4;;;;;;;;;;;;
